synset:assignment.n.02	synset:apostle.n.03	-1
synset:prosody.n.03	synset:metrical_unit.n.01	-1
synset:contradiction_in_terms.n.01	synset:logic.n.01	1
synset:legacy.n.01	synset:law.n.01	1
synset:theatre.n.01	synset:theatre.n.02	1
synset:strip.v.10	synset:chemistry.n.01	1
synset:quantify.v.01	synset:logic.n.01	1
synset:theorize.v.01	synset:systematics.n.01	-1
synset:piloting.n.01	synset:yacht.v.01	-1
synset:structural.a.05	synset:geology.n.01	1
synset:military_unit.n.01	synset:skipper.n.03	-1
synset:pinch_hitter.n.01	synset:softball_game.n.01	1
synset:put_down.v.03	synset:aviation.n.04	1
synset:military_headquarters.n.01	synset:wound.n.02	-1
synset:shape.n.02	synset:maths.n.01	-1
synset:strap.v.04	synset:practice_of_medicine.n.01	1
synset:onslaught.n.02	synset:war_machine.n.01	1
synset:textile.n.01	synset:stratum.n.02	-1
synset:white.n.10	synset:scramble.v.04	-1
synset:muslimism.n.02	synset:muslimism.n.02	-1
synset:supply.v.01	synset:supply.v.01	-1
synset:official.n.01	synset:law.n.01	-1
synset:gita.n.01	synset:iodine.n.01	-1
synset:general.a.04	synset:medicine.n.01	1
synset:eye_surgery.n.01	synset:ablate.v.02	-1
synset:probate.v.02	synset:law.n.01	1
synset:metric_function.n.01	synset:maths.n.01	1
synset:surgical_process.n.01	synset:unsex.v.03	-1
synset:corona.n.05	synset:general_anatomy.n.01	1
synset:line.n.07	synset:war_machine.n.01	1
synset:pentagon.n.02	synset:war_machine.n.01	1
synset:shrine.n.01	synset:mihrab.n.01	-1
synset:musjid.n.01	synset:muslimism.n.02	1
synset:presidential_term.n.01	synset:university.n.01	-1
synset:reduction_division.n.01	synset:genetics.n.01	1
synset:stock.v.04	synset:animal_husbandry.n.01	1
synset:religious_belief.n.01	synset:shamanism.n.02	-1
synset:differ.v.01	synset:go_down.v.01	-1
synset:spill.v.06	synset:sailing.n.02	1
synset:mummification.n.02	synset:spot.n.05	-1
synset:exorcize.v.01	synset:religion.n.02	1
synset:dribbling.n.01	synset:soccer.n.01	1
synset:billet.n.02	synset:war_machine.n.01	1
synset:cord.n.01	synset:ratline.n.01	-1
synset:raise.v.02	synset:gymnastics.n.01	-1
synset:peacekeeping_operation.n.01	synset:unarmoured.a.02	-1
synset:shtik.n.03	synset:yiddish.n.01	1
synset:gallop.v.03	synset:post.v.08	-1
synset:muster.n.01	synset:war_machine.n.01	1
synset:sensationalism.n.04	synset:philosophizing.n.01	-1
synset:transformation.n.02	synset:polynomial.n.01	-1
synset:dissociate.v.03	synset:chemistry.n.01	1
synset:trustee.n.01	synset:law.n.01	1
synset:dark_matter.n.01	synset:physics.n.01	-1
synset:manoeuvre.n.05	synset:box.v.03	-1
synset:lard.n.01	synset:dress_out.v.01	-1
synset:succession.n.04	synset:environmental_science.n.01	1
