synset:soaking_up.n.01	synset:chemistry.n.01	1
synset:thanatos.n.02	synset:psychoanalysis.n.01	1
synset:hacker.n.02	synset:intimidation.n.01	-1
synset:existentialist_philosophy.n.01	synset:philosophy.n.02	1
synset:dredge.v.01	synset:preparation.n.08	1
synset:osmosis.n.01	synset:biology.n.01	1
synset:clog.v.02	synset:terpsichore.n.02	1
synset:drag_a_bunt.v.01	synset:baseball_game.n.01	1
synset:courtroom.n.01	synset:law.n.01	1
synset:modulation.n.02	synset:tangency.n.02	-1
synset:tame.v.03	synset:sense_impression.n.01	-1
synset:father_of_the_church.n.01	synset:christianity.n.01	1
synset:paternity_suit.n.01	synset:remitment.n.02	-1
synset:physicist.n.01	synset:physics.n.01	1
synset:scud.v.02	synset:piloting.n.01	1
synset:pickle.v.01	synset:preparation.n.08	1
synset:diagnose.v.02	synset:practice_of_medicine.n.01	1
synset:gia.n.01	synset:terrorist_act.n.01	1
synset:will.n.03	synset:law.n.01	1
synset:stagnation.n.01	synset:artistic_production.n.01	1
synset:plant_life.n.01	synset:ontogeny.n.01	-1
synset:oomycetes.n.01	synset:subgenus.n.01	-1
synset:steamer.v.01	synset:piloting.n.01	1
synset:environmental_science.n.01	synset:chemistry.n.01	-1
synset:grease_one's_palms.v.01	synset:offense.n.03	1
synset:strait.n.01	synset:tableland.n.01	-1
synset:temporary_injunction.n.01	synset:conveyance.n.01	-1
synset:unbend.v.04	synset:abduction.n.02	-1
synset:star.v.02	synset:theatre.n.02	1
synset:overexpose.v.01	synset:picture_taking.n.01	1
synset:marital_status.n.01	synset:law.n.01	1
synset:medicine.n.01	synset:shaft.n.09	-1
synset:manual_of_arms.n.01	synset:war_machine.n.01	1
synset:release.n.07	synset:rico_act.n.01	-1
synset:phase.n.02	synset:ionize.v.02	-1
synset:represent.v.10	synset:performing_arts.n.01	1
synset:oven_broil.v.01	synset:preparation.n.08	1
synset:mission.n.02	synset:war_machine.n.01	1
synset:underlay.v.01	synset:printing_process.n.01	1
synset:husbandry.n.01	synset:rancher.n.01	-1
synset:bunt.n.01	synset:baseball_game.n.01	1
synset:sensitizer.n.01	synset:chemistry.n.01	1
synset:diagonal.n.04	synset:rationalization.n.03	-1
synset:ontology.n.01	synset:computing.n.01	1
synset:absorb.v.01	synset:chemistry.n.01	1
synset:runner.n.07	synset:football_game.n.01	1
synset:aviation.n.01	synset:mess_hall.n.01	-1
synset:reservist.n.01	synset:war_machine.n.01	1
synset:reduce.v.17	synset:reduce.v.18	-1
synset:underplay.v.01	synset:theatre.n.02	1
synset:value.n.02	synset:draw.v.19	-1
synset:decision.n.03	synset:pugilism.n.01	1
synset:convention.n.03	synset:diplomatic_negotiations.n.01	1
synset:butterfly.v.02	synset:preparation.n.08	1
synset:paint.v.01	synset:etch.v.01	-1
synset:mechanized_cavalry.n.01	synset:war_machine.n.01	1
synset:undercover_agent.n.01	synset:war_machine.n.01	1
synset:yiddish.n.01	synset:jerk.n.01	-1
synset:provincial.n.01	synset:western_church.n.01	1
synset:countersuit.n.01	synset:poundage.n.04	-1
synset:occupy.v.05	synset:general.n.01	-1
synset:transport.v.05	synset:trade.n.07	-1
synset:aromatic.a.01	synset:absorb.v.01	-1
synset:use_of_goods_and_services.n.01	synset:upshot.n.01	-1
synset:baseball_game.n.01	synset:hit.n.01	-1
synset:sublimation.n.02	synset:psychology.n.01	1
synset:round.n.14	synset:seafaring.n.01	-1
synset:physics.n.01	synset:physics.n.01	-1
synset:pardon.n.02	synset:law.n.01	1
synset:prizefight.v.01	synset:sport.n.01	1
synset:pass.n.12	synset:barrack.n.01	-1
synset:nonoperational.a.01	synset:war_machine.n.01	1
synset:tucket.n.01	synset:music.n.01	1
