synset:disparagement.n.01	synset:paddy.n.01	1
synset:trade_name.n.01	synset:ciprofloxacin.n.01	1
synset:trade_name.n.01	synset:indomethacin.n.01	1
synset:plural_form.n.01	synset:pants.n.01	1
synset:britches.n.01	synset:plural_form.n.01	-1
synset:ringer.n.02	synset:colloquialism.n.01	-1
synset:vernacular.n.01	synset:chink.n.01	1
synset:vermifuge.n.01	synset:nandrolone.n.01	-1
synset:bufferin.n.01	synset:realtor.n.01	-1
synset:plastic_film.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:nuprin.n.01	1
synset:plural_form.n.01	synset:trappings.n.01	1
synset:stand_for.v.02	synset:proscenium.n.01	-1
synset:neomycin.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:terbinafine.n.01	1
synset:plural_form.n.01	synset:relation.n.06	1
synset:trademark.n.02	synset:elavil.n.01	1
synset:plural_form.n.01	synset:remains.n.01	1
synset:trade_name.n.01	synset:librium.n.01	1
synset:oruvail.n.01	synset:trade_name.n.01	-1
synset:womanishness.n.01	synset:vernacular.n.01	-1
synset:trade_name.n.01	synset:phenelzine.n.01	1
synset:vernacular.n.01	synset:whitey.n.01	1
synset:vernacular.n.01	synset:key.n.05	1
synset:trade_name.n.01	synset:xanax.n.01	1
synset:euphemism.n.01	synset:movement.n.08	1
synset:reaching.n.02	synset:years.n.02	-1
synset:plural_form.n.01	synset:consumer_goods.n.01	1
synset:trade_name.n.01	synset:prevacid.n.01	1
synset:ostensorium.n.01	synset:main_office.n.01	-1
synset:war_machine.n.01	synset:snuff_it.v.01	-1
synset:trade_name.n.01	synset:sporanox.n.01	1
synset:dyke.n.01	synset:disparagement.n.01	-1
synset:plural_form.n.01	synset:secateurs.n.01	1
synset:intropin.n.01	synset:corticosteroid.n.01	-1
synset:sudafed.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:osmitrol.n.01	1
synset:shears.n.01	synset:plural_form.n.01	-1
synset:urex.n.01	synset:bactericide.n.02	-1
synset:vasomax.n.01	synset:barbiturate.n.01	-1
synset:trade_name.n.01	synset:tissue_plasminogen_activator.n.01	1
synset:trade_name.n.01	synset:lincomycin.n.01	1
synset:people.n.01	synset:fatigues.n.01	-1
synset:st._joseph.n.02	synset:mucus.n.01	-1
synset:burnup.n.01	synset:trademark.n.02	-1
synset:trademark.n.02	synset:ru_486.n.01	1
synset:snog.v.01	synset:break.v.28	-1
synset:colloquialism.n.01	synset:middlebrow.n.01	1
synset:vernacular.n.01	synset:hoof.v.02	1
synset:portmanteau_word.n.01	synset:brunch.n.01	1
synset:colloquialism.n.01	synset:sourpuss.n.01	1
synset:idiom.n.02	synset:frontwards.r.01	1
synset:vernacular.n.01	synset:plumb.r.01	1
synset:trade_name.n.01	synset:neomycin.n.01	1
synset:trade_name.n.01	synset:tetracycline.n.01	1
synset:trade_name.n.01	synset:vincristine.n.01	1
synset:plural_form.n.01	synset:craps.n.02	1
synset:vernacular.n.01	synset:twaddle.n.01	1
synset:formulation.n.03	synset:stay.v.03	-1
synset:wet_blanket.n.01	synset:smile.v.01	-1
synset:physical_object.n.01	synset:plural_form.n.01	-1
synset:zocor.n.01	synset:trade_name.n.01	-1
synset:chlortetracycline.n.01	synset:trade_name.n.01	-1
synset:thimerosal.n.01	synset:get_down.v.05	-1
synset:trope.n.01	synset:domino_effect.n.01	1
synset:quinora.n.01	synset:minor_tranquillizer.n.01	-1
synset:vernacular.n.01	synset:juice.n.03	1
synset:gal.n.03	synset:riding_breeches.n.01	-1
synset:plural_form.n.01	synset:ummah.n.01	1
synset:trade_name.n.01	synset:monistat.n.01	1
synset:trade_name.n.01	synset:trazodone_hydrochloride.n.01	1
synset:benzodiazepine.n.01	synset:stimulant_drug.n.01	-1
synset:antiseptic.n.01	synset:sarafem.n.01	-1
synset:vernacular.n.01	synset:wop.n.01	1
synset:vulgarism.n.01	synset:chickenshit.n.01	1
synset:trade_name.n.01	synset:relafen.n.01	1
synset:ethnic_slur.n.01	synset:darky.n.01	1
synset:colloquialism.n.01	synset:sand.n.03	1
synset:supremo.n.01	synset:womanize.v.01	-1
synset:trade_name.n.01	synset:miltown.n.01	1
synset:subtraction.n.02	synset:bunghole.n.01	-1
synset:trade_name.n.01	synset:vasomax.n.01	1
synset:vernacular.n.01	synset:skin_flick.n.01	1
synset:euphemism.n.01	synset:wetting.n.02	1
synset:motorcar.n.01	synset:zovirax.n.01	-1
synset:sparkler.n.01	synset:mouthpiece.n.03	-1
synset:acronym.n.01	synset:nimby.n.01	1
synset:trademark.n.02	synset:st._joseph.n.02	1
synset:name.n.01	synset:mevacor.n.01	-1
synset:vernacular.n.01	synset:pile.n.03	1
synset:saran_wrap.n.01	synset:lescol.n.01	-1
synset:whitey.n.01	synset:wetback.n.01	-1
synset:fosamax.n.01	synset:duralumin.n.01	-1
synset:trade_name.n.01	synset:lodine.n.01	1
synset:trade_name.n.01	synset:valproic_acid.n.01	1
synset:spectacles.n.01	synset:war_machine.n.01	-1
synset:antiepileptic_drug.n.01	synset:polaroid.n.01	-1
synset:trade_name.n.01	synset:serax.n.01	1
synset:disparagement.n.01	synset:uncle_tom.n.01	1
synset:ethnic_slur.n.01	synset:spade.n.03	1
synset:plural_form.n.01	synset:rudiment.n.01	1
synset:vernacular.n.01	synset:paleface.n.01	1
synset:alpha_blocker.n.01	synset:triamcinolone.n.01	-1
synset:trade_name.n.01	synset:loxitane.n.01	1
synset:leave.v.01	synset:soul.n.02	-1
synset:array.v.02	synset:fossil.n.01	-1
synset:plural_form.n.01	synset:tights.n.01	1
synset:cock_sucking.n.01	synset:squeeze.n.04	-1
synset:trade_name.n.01	synset:prilosec.n.01	1
synset:colloquialism.n.01	synset:think.n.01	1
synset:plural_form.n.01	synset:tongs.n.01	1
synset:trade_name.n.01	synset:cerivastatin.n.01	1
synset:blatherskite.n.01	synset:wideness.n.02	-1
synset:trope.n.01	synset:time_period.n.01	-1
synset:minocycline.n.01	synset:prochlorperazine.n.01	-1
synset:colored_person.n.01	synset:bosom.n.01	-1
synset:promethazine.n.01	synset:lactase.n.01	-1
synset:trade_name.n.01	synset:vasotec.n.01	1
synset:trade_name.n.01	synset:versed.n.01	1
synset:trouser.n.01	synset:plural_form.n.01	-1
synset:prilosec.n.01	synset:osmitrol.n.01	-1
synset:vernacular.n.01	synset:disparagement.n.01	-1
synset:barbiturate.n.01	synset:pamelor.n.01	-1
synset:medicine.n.02	synset:prelone.n.01	-1
synset:viagra.n.01	synset:ipratropium_bromide.n.01	-1
synset:vernacular.n.01	synset:stuff_and_nonsense.n.01	1
synset:colloquialism.n.01	synset:takedown.n.02	1
synset:bufferin.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:precious_stone.n.01	synset:extortionist.n.01	-1
synset:confines.n.01	synset:plural_form.n.01	-1
synset:vernacular.n.01	synset:villain.n.02	1
synset:trade_name.n.01	synset:papaverine.n.01	1
synset:trade_name.n.01	synset:narcan.n.01	1
synset:thorazine.n.01	synset:chlortetracycline.n.01	-1
synset:homosexual.n.01	synset:disparagement.n.01	-1
