synset:trade_name.n.01	synset:tazicef.n.01	1
synset:plural_form.n.01	synset:underpants.n.01	1
synset:pean.n.02	synset:worst.a.01	-1
synset:caterpillar.n.02	synset:trade_name.n.01	-1
synset:skiffle.n.01	synset:zebra_crossing.n.01	-1
synset:trade_name.n.01	synset:diltiazem.n.01	1
synset:brunch.n.01	synset:brunch.n.01	-1
synset:plural_form.n.01	synset:authority.n.02	1
synset:plural_form.n.01	synset:writing.n.03	1
synset:trade_name.n.01	synset:oradexon.n.01	1
synset:plural_form.n.01	synset:line.n.21	1
synset:wholly.r.01	synset:loafer.n.01	-1
synset:suspender.n.01	synset:assets.n.01	-1
synset:interrelate.v.02	synset:greek_mythology.n.01	-1
synset:trade_name.n.01	synset:sudafed.n.01	1
synset:plural_form.n.01	synset:furnishing.n.02	1
synset:writing.n.03	synset:bedstead.n.01	-1
synset:gallows.n.01	synset:felicitation.n.01	-1
synset:pepcid.n.01	synset:ciprofloxacin.n.01	-1
synset:wittiness.n.01	synset:libation.n.01	1
synset:trademark.n.02	synset:elastoplast.n.01	1
synset:sausage.n.01	synset:leg_it.v.01	-1
synset:vernacular.n.01	synset:nip.n.02	1
synset:relation.n.06	synset:fedayeen.n.01	-1
synset:vernacular.n.01	synset:wank.n.01	1
synset:trade_name.n.01	synset:promethazine.n.01	1
synset:understate.v.01	synset:disparagement.n.01	-1
synset:zarontin.n.01	synset:trade_name.n.01	-1
synset:vernacular.n.01	synset:dibs.n.01	1
synset:comfy.a.01	synset:colloquialism.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sandpit.n.02	1
synset:trade_name.n.01	synset:thorazine.n.01	1
synset:traducement.n.01	synset:disparagement.n.01	-1
synset:colloquialism.n.01	synset:plainly.r.01	1
synset:profits.n.01	synset:gibberish.n.01	-1
synset:callisthenics.n.02	synset:scissors.n.01	-1
synset:plural_form.n.01	synset:jamaica_shorts.n.01	1
synset:lincomycin.n.01	synset:trade_name.n.01	-1
synset:colloquialism.n.01	synset:ghetto_blaster.n.01	1
synset:turnoff.n.01	synset:strong_drink.n.01	-1
synset:trade_name.n.01	synset:flexeril.n.01	1
synset:profanity.n.01	synset:stool.n.02	-1
synset:trope.n.01	synset:lens.n.03	1
synset:plural_form.n.01	synset:goggles.n.01	1
synset:archaism.n.01	synset:negroid.n.01	1
synset:overtone.n.01	synset:personnel.n.01	-1
synset:pants.n.01	synset:hempen_necktie.n.01	-1
synset:outfit.v.01	synset:workout_suit.n.01	-1
synset:trade_name.n.01	synset:temazepam.n.01	1
synset:colloquialism.n.01	synset:break.v.28	1
synset:underpants.n.01	synset:support.v.10	-1
synset:stink.n.01	synset:wank.v.01	-1
synset:theatrical_role.n.01	synset:indirect_tax.n.01	-1
synset:trade_name.n.01	synset:procaine.n.01	1
synset:wop.n.01	synset:wop.n.01	-1
synset:trade_name.n.01	synset:seconal.n.01	1
synset:statin_drug.n.01	synset:medicine.n.02	-1
synset:plural_form.n.01	synset:spectacles.n.01	1
synset:trade_name.n.01	synset:plaquenil.n.01	1
synset:trade_name.n.01	synset:plavix.n.01	1
synset:procaine.n.01	synset:peritrate.n.01	-1
synset:disparagement.n.01	synset:wog.n.01	1
synset:nimby.n.01	synset:object.v.01	-1
synset:trade_name.n.01	synset:pamelor.n.01	1
synset:disparagement.n.01	synset:wop.n.01	1
synset:trade_name.n.01	synset:procaine_hydrochloride.n.01	1
synset:tobramycin.n.01	synset:lactase.n.01	-1
synset:get.v.06	synset:community.n.01	-1
synset:plural_form.n.01	synset:plural_form.n.01	-1
synset:trademark.n.02	synset:trademark.n.02	-1
synset:whiskers.n.01	synset:ward.n.07	-1
synset:vernacular.n.01	synset:pong.n.01	1
synset:trope.n.01	synset:evening.n.02	1
synset:fortitude.n.01	synset:police_force.n.01	-1
synset:vernacular.n.01	synset:shakedown.n.02	1
synset:buckskins.n.01	synset:durables.n.01	-1
synset:plural_form.n.01	synset:nerves.n.02	1
synset:trade_name.n.01	synset:kantrex.n.01	1
synset:trinitroglycerin.n.01	synset:bactericide.n.02	-1
synset:meperidine_hydrochloride.n.01	synset:water_pill.n.01	-1
synset:statin_drug.n.01	synset:trade_name.n.01	-1
synset:plural_form.n.01	synset:stocking.n.01	1
synset:trade_name.n.01	synset:haloperidol.n.01	1
synset:stiff.n.02	synset:nonsensicality.n.01	-1
synset:traducement.n.01	synset:uncle_tom.n.01	-1
synset:disparagement.n.01	synset:chink.n.01	1
synset:disparagement.n.01	synset:yid.n.01	1
synset:trade_name.n.01	synset:flurbiprofen.n.01	1
synset:trade_name.n.01	synset:ritalin.n.01	1
synset:plural_form.n.01	synset:badlands.n.01	1
synset:disparagement.n.01	synset:spik.n.01	1
synset:vernacular.n.01	synset:cooly.n.01	-1
synset:trade_name.n.01	synset:phenylbutazone.n.01	1
synset:colloquialism.n.01	synset:snogging.n.01	1
synset:trade_name.n.01	synset:pitocin.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cookie_sheet.n.01	1
synset:trade_name.n.01	synset:diclofenac_potassium.n.01	1
synset:disparagement.n.01	synset:kafir.n.01	1
synset:disparagement.n.01	synset:shikse.n.01	1
synset:head_honcho.n.01	synset:colloquialism.n.01	-1
synset:trade_name.n.01	synset:piroxicam.n.01	1
synset:trade_name.n.01	synset:toradol.n.01	1
synset:trade_name.n.01	synset:epinephrine.n.01	1
synset:bunghole.n.01	synset:suit.n.03	-1
synset:colloquialism.n.01	synset:weirdo.n.02	1
synset:hemofil.n.01	synset:thorazine.n.01	-1
synset:trade_name.n.01	synset:provera.n.01	1
synset:vernacular.n.01	synset:nick.n.02	1
synset:terraced_house.n.01	synset:topic.n.02	-1
synset:convenient.a.02	synset:negroid.n.01	-1
synset:trade_name.n.01	synset:celecoxib.n.01	1
synset:ritalin.n.01	synset:nsaid.n.01	-1
synset:vernacular.n.01	synset:boffin.n.01	1
synset:painkiller.n.01	synset:medicine.n.02	-1
synset:trade_name.n.01	synset:progesterone.n.01	1
synset:trading_operations.n.01	synset:liberty.n.03	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:expatriate.v.02	-1
synset:vernacular.n.01	synset:caff.n.01	1
synset:vernacular.n.01	synset:corker.n.01	1
synset:plural_form.n.01	synset:people.n.01	1
synset:plural_form.n.01	synset:military_headquarters.n.01	1
synset:acronym.n.01	synset:wimp.n.02	1
synset:colloquialism.n.01	synset:array.v.02	1
synset:plural_form.n.01	synset:fossil.n.02	-1
synset:extortion.n.03	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:trade_name.n.01	synset:leukeran.n.01	1
synset:thioridazine.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:triazolam.n.01	1
synset:headquarters.n.03	synset:plural_form.n.01	-1
synset:trade_name.n.01	synset:vistaril.n.01	1
synset:trope.n.01	synset:sleeper.n.09	1
synset:trade_name.n.01	synset:hemofil.n.01	1
synset:usa.n.01	synset:vernacular.n.01	-1
synset:glucocorticoid.n.01	synset:xylocaine.n.01	-1
synset:people.n.01	synset:pyjama.n.02	-1
synset:dyke.n.01	synset:mammy.n.01	-1
synset:plural_form.n.01	synset:bellbottom_trousers.n.01	1
synset:colloquialism.n.01	synset:comfy.a.01	1
synset:nsaid.n.01	synset:oestrogen.n.01	-1
synset:tazicef.n.01	synset:trade_name.n.01	-1
synset:disparagement.n.01	synset:redskin.n.01	1
synset:photoflood.n.01	synset:viagra.n.01	-1
synset:trade_name.n.01	synset:zarontin.n.01	1
synset:disparagement.n.01	synset:papist.n.01	1
synset:plural_form.n.01	synset:boxcars.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:zebra_crossing.n.01	1
synset:trade_name.n.01	synset:pravastatin.n.01	1
synset:bosom.n.01	synset:archaism.n.01	-1
synset:formality.n.03	synset:trumpeter.n.02	1
synset:ciprofloxacin.n.01	synset:trade_name.n.01	-1
synset:monoamine_oxidase_inhibitor.n.01	synset:trade_name.n.01	-1
synset:terbinafine.n.01	synset:stimulant_drug.n.01	-1
synset:trade_name.n.01	synset:rocephin.n.01	1
