synset:plural_form.n.01	synset:bedspring.n.01	1
synset:vernacular.n.01	synset:cock_sucking.n.01	1
synset:vernacular.n.01	synset:legs.n.01	1
synset:trade_name.n.01	synset:thioridazine.n.01	1
synset:trade_name.n.01	synset:cortone_acetate.n.01	1
synset:trade_name.n.01	synset:prelone.n.01	1
synset:trade_name.n.01	synset:vancomycin.n.01	1
synset:trade_name.n.01	synset:ipratropium_bromide.n.01	1
synset:colloquialism.n.01	synset:lazybones.n.01	1
synset:trade_name.n.01	synset:prazosin.n.01	1
synset:trademark.n.02	synset:methacholine.n.01	1
synset:abbreviation.n.01	synset:appro.n.01	1
synset:ethnic_slur.n.01	synset:chink.n.01	1
synset:trade_name.n.01	synset:tambocor.n.01	1
synset:vernacular.n.01	synset:caterpillar.n.02	1
synset:trade_name.n.01	synset:nystatin.n.01	1
synset:trade_name.n.01	synset:metronidazole.n.01	1
synset:trademark.n.02	synset:imuran.n.01	1
synset:trade_name.n.01	synset:theophylline.n.01	1
synset:trademark.n.02	synset:buspirone.n.01	1
synset:trade_name.n.01	synset:recombinant_human_insulin.n.01	1
synset:trade_name.n.01	synset:naproxen.n.01	1
synset:trade_name.n.01	synset:lozal.n.01	1
synset:plural_form.n.01	synset:stations_of_the_cross.n.01	1
synset:vulgarism.n.01	synset:tool.n.04	1
synset:trade_name.n.01	synset:voltaren.n.01	1
synset:vernacular.n.01	synset:squeeze.n.04	1
synset:archaism.n.01	synset:bosom.n.01	1
synset:trade_name.n.01	synset:tadalafil.n.01	1
synset:plural_form.n.01	synset:quarters.n.01	1
synset:plural_form.n.01	synset:durables.n.01	1
synset:plural_form.n.01	synset:public_works.n.01	1
synset:intensive.n.01	synset:wondrously.r.01	1
synset:plural_form.n.01	synset:steps.n.01	1
synset:plural_form.n.01	synset:scissors.n.01	1
synset:plural_form.n.01	synset:manners.n.01	1
synset:ethnic_slur.n.01	synset:uncle_tom.n.01	1
synset:vernacular.n.01	synset:bitch.n.01	1
synset:trade_name.n.01	synset:pepcid.n.01	1
synset:plural_form.n.01	synset:fitting.n.03	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:second.n.02	1
synset:trade_name.n.01	synset:norlutin.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:fries.n.01	1
synset:colloquialism.n.01	synset:fossil.n.01	1
synset:vernacular.n.01	synset:krauthead.n.01	1
synset:trade_name.n.01	synset:theelin.n.01	1
