synset:fat.a.01,synset:fat.a.01	-1	-derivationally_related_form-_derivationally_related_form-,0.44715447154471544 -#- -_derivationally_related_form-derivationally_related_form-,0.376 -#- -_derivationally_related_form-_derivationally_related_form-,0.3488372093023256 -#- -derivationally_related_form-derivationally_related_form-,0.3779527559055118 -#- -_also_see-also_see-,0.59 -#- -also_see-also_see-,0.44 -#- -also_see-_also_see-,0.48 -#- -_also_see-_also_see-,0.47 -#- -_also_see-_also_see-also_see-also_see-,0.2222222222222222
synset:insensitive.a.01,synset:unsusceptible.a.01	1	-_also_see-,0.45 -#- -also_see-,0.56 -#- -also_see-also_see-also_see-,0.3090909090909091 -#- -also_see-_also_see-also_see-,0.21666666666666667 -#- -also_see-_also_see-_also_see-,0.2641509433962264 -#- -_also_see-_also_see-also_see-,0.25862068965517243 -#- -_also_see-also_see-also_see-,0.3888888888888889 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,0.22413793103448276 -#- -also_see-also_see-_also_see-,0.3018867924528302 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,0.2222222222222222 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
synset:maleficent.a.01,synset:maleficent.a.01	-1	-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-,0.52 -#- -also_see-also_see-,0.42 -#- -also_see-_also_see-,0.66 -#- -_also_see-_also_see-,0.56 -#- -_also_see-_also_see-also_see-also_see-,0.32 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.43137254901960786
synset:noncompliant.a.01,synset:intractable.a.01	1	-_also_see-,0.2777777777777778 -#- -also_see-,0.23972602739726026 -#- -_also_see-also_see-,0.15853658536585366 -#- -also_see-also_see-,0.12359550561797752 -#- -also_see-_also_see-,0.1590909090909091 -#- -_also_see-_also_see-,0.18181818181818182 -#- -also_see-also_see-also_see-,0.3148148148148148 -#- -also_see-_also_see-also_see-,0.4 -#- -also_see-_also_see-_also_see-,0.23728813559322035 -#- -_also_see-_also_see-also_see-,0.32142857142857145 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.21739130434782608 -#- -_also_see-also_see-also_see-,0.3103448275862069 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.20833333333333334 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.10416666666666667 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.1875 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.5526315789473685 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.1590909090909091 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.24193548387096775 -#- -_also_see-_also_see-_also_see-,0.2545454545454545 -#- -also_see-also_see-_also_see-,0.32727272727272727 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.2391304347826087 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.5121951219512195 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.5405405405405406 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.25 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.3050847457627119 -#- -_also_see-also_see-_also_see-,0.21818181818181817 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.2222222222222222 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.5 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.2631578947368421 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.30303030303030304 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.3157894736842105 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.2 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.32786885245901637 -#- -_also_see-_also_see-also_see-also_see-,0.14814814814814814
synset:uninteresting.a.01,synset:unexciting.a.02	1	-_also_see-,1.0 -#- -_also_see-_also_see-also_see-,1.0 -#- -also_see-,1.0 -#- -_also_see-also_see-also_see-,1.0 -#- -_also_see-_also_see-_also_see-,1.0 -#- -also_see-also_see-_also_see-,1.0 -#- -_also_see-also_see-_also_see-,1.0 -#- -also_see-also_see-also_see-,1.0 -#- -also_see-_also_see-also_see-,1.0 -#- -also_see-_also_see-_also_see-,1.0
synset:pass.v.01,synset:transit.v.01	1	-_hypernym-,0.10828025477707007 -#- -_hypernym-derivationally_related_form-derivationally_related_form-,0.11904761904761904 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.1794871794871795
synset:dishonorable.a.02,synset:crooked.a.02	1	-_also_see-,0.17699115044247787 -#- -also_see-,0.27419354838709675 -#- -also_see-also_see-also_see-,0.04081632653061224 -#- -also_see-_also_see-also_see-,0.09433962264150944 -#- -_also_see-_also_see-also_see-,0.07692307692307693 -#- -_also_see-also_see-also_see-,0.038461538461538464 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.2619047619047619 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.20512820512820512 -#- -_also_see-_also_see-_also_see-,0.08 -#- -also_see-also_see-_also_see-,0.061224489795918366 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.2857142857142857 -#- -_also_see-also_see-_also_see-,0.08 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.2619047619047619 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.2391304347826087 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.24444444444444444 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.17307692307692307 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.1875
synset:offensive.a.05,synset:evil.a.01	1	-_also_see-,0.20967741935483872 -#- -also_see-,0.3230769230769231 -#- -also_see-also_see-also_see-,0.23728813559322035 -#- -also_see-_also_see-also_see-,0.15254237288135594 -#- -also_see-_also_see-_also_see-,0.06896551724137931 -#- -_also_see-_also_see-also_see-,0.11864406779661017 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.13333333333333333 -#- -_also_see-also_see-also_see-,0.07017543859649122 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.48936170212765956 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.38461538461538464 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.043478260869565216 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2222222222222222 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.4222222222222222 -#- -_also_see-_also_see-_also_see-,0.05357142857142857 -#- -also_see-also_see-_also_see-,0.11864406779661017 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.09523809523809523 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.11764705882352941 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.425 -#- -_also_see-also_see-_also_see-,0.14545454545454545 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.11764705882352941 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.36363636363636365 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.28888888888888886 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.38636363636363635 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.425 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.3170731707317073 -#- -_also_see-_also_see-also_see-also_see-,0.029850746268656716
synset:advantageous.a.01,synset:profitable.a.01	1	-_also_see-,0.26 -#- -also_see-,0.34 -#- -also_see-also_see-also_see-,0.3333333333333333 -#- -also_see-_also_see-also_see-,0.36363636363636365 -#- -also_see-_also_see-_also_see-,0.25925925925925924 -#- -_also_see-_also_see-also_see-,0.4107142857142857 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.16666666666666666 -#- -_also_see-also_see-also_see-,0.2222222222222222 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.6285714285714286 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.22916666666666666 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.12 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.32608695652173914 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.19148936170212766 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.47058823529411764 -#- -_also_see-_also_see-_also_see-,0.25 -#- -also_see-also_see-_also_see-,0.1509433962264151 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.12727272727272726 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.16981132075471697 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.4827586206896552 -#- -_also_see-also_see-_also_see-,0.3269230769230769 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.18604651162790697 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.4838709677419355 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.4444444444444444 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.6451612903225806 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.3793103448275862 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.5384615384615384
synset:clear.a.01,synset:accurate.a.01	-1	-also_see-also_see-also_see-,0.015384615384615385 -#- -also_see-_also_see-also_see-,0.01639344262295082 -#- -also_see-_also_see-_also_see-,0.05555555555555555 -#- -_also_see-_also_see-also_see-,0.015625 -#- -_also_see-also_see-also_see-,0.017857142857142856 -#- -_also_see-also_see-_also_see-,0.017543859649122806
synset:practical.a.01,synset:serviceable.a.01	1	-_also_see-,0.2838709677419355 -#- -also_see-,0.3333333333333333 -#- -also_see-also_see-also_see-,0.24528301886792453 -#- -also_see-_also_see-also_see-,0.375 -#- -also_see-_also_see-_also_see-,0.423728813559322 -#- -_also_see-_also_see-also_see-,0.3157894736842105 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.23529411764705882 -#- -_also_see-also_see-also_see-,0.2982456140350877 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.2545454545454545 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.2702702702702703 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.36363636363636365 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.4 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.3235294117647059 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.2982456140350877 -#- -_also_see-_also_see-_also_see-,0.3548387096774194 -#- -also_see-also_see-_also_see-,0.27419354838709675 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.39285714285714285 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.41935483870967744 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.3148148148148148 -#- -_also_see-also_see-_also_see-,0.3793103448275862 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3333333333333333 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.35185185185185186 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.2 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.3508771929824561 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.3275862068965517 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.2909090909090909 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.1282051282051282
synset:coast.v.01,synset:glide.v.01	-1	-derivationally_related_form-_derivationally_related_form-,0.1958762886597938 -#- -_derivationally_related_form-derivationally_related_form-,0.2916666666666667 -#- -_derivationally_related_form-_derivationally_related_form-,0.28865979381443296 -#- -derivationally_related_form-derivationally_related_form-,0.2268041237113402 -#- -hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.5 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.4 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.0425531914893617 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.48
synset:righteous.a.01,synset:goodness.n.01	-1	-_also_see-also_see-derivationally_related_form-,0.025 -#- -_also_see-also_see-_derivationally_related_form-,0.022222222222222223
synset:pubococcygeus_exercises.n.01,synset:isometrics.n.01	-1	-hypernym-_hypernym-,0.16129032258064516
synset:inconstant.a.01,synset:unstable.a.01	1	-_also_see-,0.20588235294117646 -#- -also_see-,0.17482517482517482 -#- -also_see-also_see-also_see-,0.2653061224489796 -#- -also_see-_also_see-also_see-,0.4807692307692308 -#- -also_see-_also_see-_also_see-,0.24561403508771928 -#- -_also_see-_also_see-also_see-,0.25925925925925924 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.15151515151515152 -#- -_also_see-also_see-also_see-,0.37735849056603776 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.13636363636363635 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.15384615384615385 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.16923076923076924 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.18181818181818182 -#- -_also_see-_also_see-_also_see-,0.2982456140350877 -#- -also_see-also_see-_also_see-,0.3673469387755102 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.19696969696969696 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.2459016393442623 -#- -_also_see-also_see-_also_see-,0.24390243902439024 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.17647058823529413
