synset:sir_james_murray.n.01	synset:sir_james_murray.n.01	-1
synset:chungking.n.01	synset:urban_center.n.01	1
synset:plant_scientist.n.01	synset:plant_scientist.n.01	-1
synset:psalms.n.01	synset:deuteronomy.n.01	-1
synset:viscount_st._albans.n.01	synset:statesman.n.01	1
synset:bearer_of_the_sword.n.01	synset:terrorist_organization.n.01	1
synset:thespian.n.01	synset:grant.n.05	-1
synset:thaddaeus.n.01	synset:saint.n.01	1
synset:kyrgyzstan.n.01	synset:spain.n.01	-1
synset:ozarks.n.01	synset:yukon_river.n.01	-1
synset:kolkata.n.01	synset:urban_center.n.01	1
synset:fyodor_mikhailovich_dostoyevsky.n.01	synset:writer.n.01	1
synset:village.n.02	synset:village.n.02	-1
synset:tortilla.n.01	synset:malmo.n.01	-1
synset:south.n.02	synset:socialist_people's_libyan_arab_jamahiriya.n.01	-1
synset:wisdom_of_jesus_the_son_of_sirach.n.01	synset:book.n.10	1
synset:qaeda.n.01	synset:terrorist_organization.n.01	1
synset:st._irenaeus.n.01	synset:doctor_of_the_church.n.01	1
synset:st._john_the_apostle.n.01	synset:evangelist.n.02	1
synset:grand_rapids.n.01	synset:urban_center.n.01	1
synset:new_testament.n.01	synset:saint.n.01	-1
synset:red_china.n.01	synset:miami.n.02	-1
synset:new_zealand.n.01	synset:state.n.07	1
synset:revolutionary_proletarian_nucleus.n.01	synset:terrorist_organization.n.01	1
synset:demosthenes.n.01	synset:athenian.n.01	1
synset:kriti.n.01	synset:island.n.01	1
synset:william_mitchell.n.01	synset:general.n.01	1
synset:shut_in.v.01	synset:shrine.v.01	-1
synset:rostov_on_don.n.01	synset:urban_center.n.01	1
synset:barranquilla.n.01	synset:port.n.01	1
synset:aberdeen.n.01	synset:town.n.01	1
synset:pasteur.n.01	synset:life_scientist.n.01	1
synset:writer.n.01	synset:politico.n.01	-1
synset:pius_xii.n.01	synset:the_venerable_bede.n.01	-1
synset:simone_de_beauvoir.n.01	synset:sartre.n.01	-1
synset:saint.n.01	synset:theologizer.n.01	-1
synset:varna.n.01	synset:urban_center.n.01	1
synset:riley_b_king.n.01	synset:vocalizer.n.02	1
synset:leonardo_da_vinci.n.01	synset:designer.n.02	1
synset:statesman.n.01	synset:alcibiades.n.01	-1
synset:sir_noel_pierce_coward.n.01	synset:roy_orbison.n.01	-1
synset:laughton.n.01	synset:thespian.n.01	1
synset:great_wall_of_china.n.01	synset:wall.n.08	1
synset:republic_of_cape_verde.n.01	synset:republic_of_indonesia.n.01	-1
synset:josephus.n.01	synset:historiographer.n.01	1
synset:alcibiades.n.01	synset:athenian.n.01	1
synset:niagara_falls.n.01	synset:ontario.n.02	-1
synset:sinatra.n.01	synset:crooner.n.01	1
synset:union.n.02	synset:usa.n.01	1
synset:urban_center.n.01	synset:glasgow.n.01	-1
synset:state.n.07	synset:mauritian.n.01	-1
synset:tallinn.n.01	synset:lisbon.n.01	-1
synset:schweitzer.n.01	synset:philosopher.n.01	1
synset:cork.n.03	synset:santiago_de_cuba.n.01	-1
synset:ijssel_river.n.01	synset:river.n.01	1
synset:essen.n.01	synset:urban_center.n.01	1
synset:honolulu.n.01	synset:bismarck_archipelago.n.01	-1
synset:venice.n.01	synset:urban_center.n.01	1
synset:sir_ralph_david_richardson.n.01	synset:represent.v.10	-1
synset:strasberg.n.01	synset:thespian.n.01	1
synset:resht.n.01	synset:urban_center.n.01	1
synset:hiroshima.n.01	synset:urban_center.n.01	1
synset:radical.n.03	synset:terror.n.01	-1
synset:victoria_falls.n.02	synset:juarez.n.01	-1
synset:turner.n.01	synset:slave.n.01	1
synset:thomas_a_becket.n.01	synset:saint.n.01	1
synset:golden_state.n.01	synset:mukalla.n.01	-1
synset:lublin.n.01	synset:urban_center.n.01	1
synset:san_andreas_fault.n.01	synset:shift.n.06	1
synset:japanese_islands.n.01	synset:santa_catalina.n.01	-1
synset:hanover.n.01	synset:urban_center.n.01	1
synset:united_states_president.n.01	synset:president_hoover.n.01	-1
synset:president_monroe.n.01	synset:administrate.v.01	-1
synset:urban_center.n.01	synset:leyden.n.01	-1
synset:st._gregory_i.n.01	synset:saint.n.01	1
synset:great_britain.n.02	synset:island.n.01	1
synset:tati.n.01	synset:movie_maker.n.01	1
synset:lettering.n.01	synset:book.n.10	-1
synset:st._basil_the_great.n.01	synset:theologizer.n.01	1
synset:northern_territory.n.01	synset:sudan.n.01	-1
synset:roy_orbison.n.01	synset:music_director.n.01	-1
synset:brown_university.n.01	synset:university.n.02	1
synset:natal.n.02	synset:gary.n.01	-1
synset:siddhartha.n.01	synset:religious_mystic.n.01	1
synset:hamburg.n.01	synset:port.n.01	1
synset:yezo.n.01	synset:island.n.01	1
synset:red_river.n.01	synset:ruhr_river.n.01	-1
synset:orion.n.02	synset:star.n.01	-1
synset:troubadour.n.01	synset:vocalizer.n.02	-1
synset:argos.n.01	synset:urban_center.n.01	1
synset:statesman.n.01	synset:spot.n.08	-1
synset:general.n.01	synset:robert_clive.n.01	-1
synset:thebes.n.01	synset:urban_center.n.01	1
synset:thomas_hodgkin.n.01	synset:physician.n.01	1
synset:singer.n.02	synset:inventor.n.01	1
synset:screenwriter.n.01	synset:movie_maker.n.01	-1
synset:rodrigo_borgia.n.01	synset:vicar_of_christ.n.01	1
synset:turkey.n.02	synset:state.n.07	1
synset:yokohama.n.01	synset:berkeley.n.02	-1
synset:michael_joe_jackson.n.01	synset:vocalizer.n.02	1
synset:wichita.n.02	synset:urban_center.n.01	1
synset:etruria.n.01	synset:state.n.07	1
synset:statue_maker.n.01	synset:giovanni_lorenzo_bernini.n.01	-1
synset:president_monroe.n.01	synset:united_states_president.n.01	1
synset:red_china.n.01	synset:urban_center.n.01	-1
synset:pompey_the_great.n.01	synset:united_states_president.n.01	-1
synset:vicomte_de_chateaubriand.n.01	synset:statesman.n.01	1
synset:british_isles.n.01	synset:great_britain.n.02	-1
synset:pleistocene_epoch.n.01	synset:epoch.n.03	1
synset:clarksburg.n.01	synset:urban_center.n.01	1
synset:biscayne_bay.n.01	synset:embayment.n.01	1
synset:proponent.n.01	synset:vote.v.01	-1
synset:kumasi.n.01	synset:urban_center.n.01	1
synset:weber.n.05	synset:music_director.n.01	1
synset:davy_crockett.n.01	synset:republican.n.01	-1
synset:st._ambrose.n.01	synset:saint.n.01	1
synset:st._mary_of_bethlehem.n.01	synset:urban_center.n.01	1
synset:northern_marianas.n.01	synset:territory.n.01	1
synset:conquer.v.03	synset:subjugation.n.01	-1
synset:halab.n.01	synset:keen.n.01	-1
synset:palermo.n.01	synset:port.n.01	1
synset:embayment.n.01	synset:sunshine_state.n.01	-1
synset:kalimantan.n.02	synset:island.n.01	1
synset:pittsburgh.n.01	synset:fort_worth.n.01	-1
synset:william_frederick_cody.n.01	synset:showman.n.02	1
synset:epoch.n.03	synset:pleistocene_epoch.n.01	-1
synset:double_star.n.01	synset:double_star.n.01	-1
synset:new_orleans.n.01	synset:urban_center.n.01	1
synset:yukon_river.n.01	synset:river.n.01	1
synset:moore.n.02	synset:de_mille.n.01	-1
synset:wiesbaden.n.01	synset:urban_center.n.01	1
synset:vaclav_havel.n.01	synset:novelist.n.01	-1
synset:miami.n.02	synset:chinese.n.02	-1
synset:danube_river.n.01	synset:river.n.01	1
synset:namur.n.01	synset:urban_center.n.01	1
synset:pompey_the_great.n.01	synset:statesman.n.01	1
synset:usa.n.01	synset:interlaken.n.01	-1
synset:town.n.01	synset:french_republic.n.01	-1
synset:war_machine.n.01	synset:ulysses_simpson_grant.n.01	-1
synset:demosthenes.n.01	synset:speechmaker.n.01	1
synset:rush.n.04	synset:physician.n.01	1
synset:baltimore.n.01	synset:nagano.n.01	-1
synset:sir_charles_spencer_chaplin.n.01	synset:keaton.n.01	-1
synset:mekong_river.n.01	synset:river.n.01	1
synset:wiesel.n.01	synset:jew.n.01	-1
synset:compiler.n.01	synset:compiler.n.01	-1
synset:star_sign.n.01	synset:ram.n.03	-1
synset:rex.n.01	synset:composer.n.01	-1
synset:theologizer.n.01	synset:theologizer.n.01	-1
synset:germany.n.01	synset:sioux_city.n.01	-1
synset:roosevelt.n.02	synset:diplomatical.a.01	-1
synset:scythia.n.01	synset:continent.n.01	-1
synset:sergei_vasilievich_rachmaninov.n.01	synset:composer.n.01	1
synset:st._gregory_of_nazianzen.n.01	synset:father_of_the_church.n.01	1
synset:richard_leakey.n.01	synset:paleontologist.n.01	1
synset:urban_center.n.01	synset:lausanne.n.01	-1
synset:emancipationist.n.01	synset:ecclesiastic.n.01	-1
synset:st._jerome.n.01	synset:st._john_chrysostom.n.01	-1
synset:billings.n.01	synset:urban_center.n.01	1
synset:camden.n.01	synset:port.n.01	-1
synset:declare.v.01	synset:saint.n.01	-1
synset:ghent.n.01	synset:urban_center.n.01	1
synset:giovanni_lorenzo_bernini.n.01	synset:statue_maker.n.01	1
synset:republic_of_the_marshall_islands.n.01	synset:state.n.07	1
synset:phanerozoic_eon.n.01	synset:cenozoic_era.n.01	-1
synset:president_arthur.n.01	synset:warren_harding.n.01	-1
synset:cambridge.n.03	synset:orlando.n.01	-1
synset:susah.n.01	synset:port.n.01	1
synset:monsignor.n.01	synset:st._bruno.n.01	-1
synset:writings.n.01	synset:subdivision.n.04	-1
synset:nantes.n.01	synset:urban_center.n.01	1
synset:revolutionary_armed_forces_of_colombia.n.01	synset:terrorist_organization.n.01	1
synset:paul_newman.n.01	synset:thespian.n.01	1
synset:cork.n.03	synset:port.n.01	1
synset:tolkien.n.01	synset:writer.n.01	1
synset:stern.n.02	synset:violinist.n.01	1
synset:playwright.n.01	synset:writer.n.01	-1
synset:terrorist_act.n.01	synset:university.n.02	-1
synset:tyler.n.01	synset:united_states_president.n.01	1
