synset:pleasant_island.n.01	synset:island.n.01	1
synset:memphis.n.02	synset:kolkata.n.01	-1
synset:narragansett_bay.n.01	synset:embayment.n.01	1
synset:anchorage.n.03	synset:urban_center.n.01	1
synset:physician.n.01	synset:physician.n.01	-1
synset:the_alps.n.01	synset:philadelphia.n.01	-1
synset:roy_orbison.n.01	synset:composer.n.01	1
synset:writings.n.01	synset:ezekiel.n.02	-1
synset:torah.n.02	synset:apocrypha.n.01	-1
synset:urban_center.n.01	synset:gothenburg.n.01	-1
synset:playwright.n.01	synset:ustinov.n.01	-1
synset:fort_wayne.n.01	synset:urban_center.n.01	1
synset:zhu_jiang.n.01	synset:river.n.01	1
synset:donner_pass.n.01	synset:pass.n.04	1
synset:sir_sarvepalli_radhakrishnan.n.01	synset:philosopher.n.01	1
synset:marrakesh.n.01	synset:urban_center.n.01	1
synset:corn_belt.n.01	synset:belt.n.03	1
synset:apostle.n.02	synset:western_church.n.01	-1
synset:hefa.n.01	synset:honshu.n.01	-1
synset:tagus_river.n.01	synset:river.n.01	1
synset:ku_klux_klan.n.01	synset:terrorist_organization.n.01	1
synset:warehouse.n.01	synset:fort_worth.n.01	-1
synset:zachary_taylor.n.01	synset:united_states_president.n.01	1
synset:monrovia.n.01	synset:port.n.01	1
synset:sylvester_ii.n.01	synset:vicar_of_christ.n.01	1
synset:french_republic.n.01	synset:bydgoszcz.n.01	-1
synset:arabian_peninsula.n.01	synset:peninsula.n.01	1
synset:apostle.n.02	synset:thomas_aquinas.n.01	-1
synset:thespian.n.01	synset:tree.n.03	-1
synset:fargo.n.01	synset:urban_center.n.01	1
synset:fats_domino.n.01	synset:yodeller.n.01	-1
synset:reno.n.01	synset:england.n.01	-1
synset:john_dewey.n.01	synset:realist.n.01	-1
synset:abadan.n.01	synset:erie.n.03	-1
synset:william_averell_harriman.n.01	synset:moneyman.n.01	1
synset:republic_of_djibouti.n.01	synset:port.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:kingdom.n.02	1
synset:general.n.01	synset:philosophical.a.01	-1
