synset:pinsk.n.01,synset:river.n.01	-1	-_has_part-has_part-instance_hypernym-,0.28846153846153844
synset:edifice.n.01,synset:story.n.03	1	-hypernym-_hypernym-,0.020202020202020204 -#- -_hypernym-has_part-hypernym-,0.125 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.04
synset:litre.n.01,synset:litre.n.01	-1	-has_part-has_part-_has_part-_has_part-,1.0 -#- -has_part-_has_part-,1.0
synset:java.n.01,synset:java.n.01	-1	-instance_hypernym-_instance_hypernym-,0.019867549668874173 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.017241379310344827 -#- -has_part-_has_part-,1.0 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.03389830508474576
synset:crenellation.n.01,synset:embankment.n.01	-1	-hypernym-hypernym-,1.0
synset:psalm.n.01,synset:proverbs.n.01	-1	-_has_part-has_part-,0.06201550387596899 -#- -_has_part-has_part-_has_part-has_part-,0.13333333333333333
synset:nippon.n.01,synset:nagano.n.01	1	-has_part-_has_part-has_part-,0.020833333333333332
synset:akko.n.01,synset:old_line_state.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.02247191011235955
synset:inclusion_body.n.01,synset:gene.n.01	-1	-hypernym-_hypernym-has_part-,0.2777777777777778
synset:transmitting_aerial.n.01,synset:directional_antenna.n.01	-1	-_hypernym-,0.46368715083798884 -#- -_hypernym-hypernym-_hypernym-,0.5466666666666666
synset:wagon_wheel.n.01,synset:wheel_spoke.n.01	1	-hypernym-_hypernym-has_part-,0.20754716981132076
synset:salad.n.01,synset:seasoning.n.01	-1	-hypernym-has_part-_hypernym-,0.28888888888888886
synset:okra_plant.n.01,synset:okra.n.03	1	-hypernym-has_part-_hypernym-,0.0963855421686747
synset:civilization.n.01,synset:sodality.n.01	-1	-hypernym-has_part-_hypernym-,0.03278688524590164
synset:trucking_rig.n.01,synset:trailer.n.03	1	-has_part-hypernym-,1.0
synset:support.n.10,synset:motorcar.n.01	-1	-hypernym-_hypernym-_has_part-,0.21428571428571427
synset:lucknow.n.02,synset:gujerat.n.02	-1	-_member_of_domain_region-has_part-,0.025974025974025976
synset:niagara_river.n.01,synset:ny.n.01	-1	-has_part-has_part-_has_part-_has_part-,0.2916666666666667 -#- -_has_part-has_part-,0.014598540145985401 -#- -has_part-_has_part-,0.3923076923076923 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.0410958904109589 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.016129032258064516 -#- -_has_part-has_part-_has_part-has_part-,0.016129032258064516
synset:traffic_pattern.n.01,synset:glide_slope.n.01	1	-hypernym-_hypernym-_hypernym-,0.5151515151515151
synset:cartridge.n.01,synset:slug.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.2
synset:the_netherlands.n.01,synset:the_netherlands.n.01	-1	-_has_part-has_part-,0.014814814814814815 -#- -member_meronym-hypernym-_hypernym-_member_meronym-,0.07407407407407407 -#- -has_part-_has_part-,0.9714285714285714 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_member_meronym-member_meronym-,0.08571428571428572 -#- -member_meronym-_member_meronym-,1.0 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.0392156862745098 -#- -_has_part-has_part-_has_part-has_part-,0.01694915254237288
synset:pall.n.03,synset:pall.n.03	-1	-hypernym-_hypernym-,0.2536231884057971 -#- -_hypernym-_has_part-has_part-hypernym-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -has_part-_has_part-,0.3701657458563536 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -has_part-hypernym-_hypernym-_has_part-,0.09090909090909091 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.07317073170731707 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.3194444444444444
synset:memel.n.01,synset:kovno.n.01	-1	-_has_part-has_part-,0.32 -#- -_has_part-has_part-_has_part-has_part-,0.42028985507246375
synset:personality.n.01,synset:space.n.01	-1	-hypernym-_hypernym-,0.17 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.1111111111111111 -#- -has_part-hypernym-_hypernym-,0.10810810810810811 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.02 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.09090909090909091
synset:madagascar.n.02,synset:republic_of_djibouti.n.01	-1	-has_part-_has_part-has_part-,0.010752688172043012
synset:arabian_sea.n.01,synset:persian_gulf.n.01	1	-instance_hypernym-has_part-_instance_hypernym-,0.37
synset:atomistic_theory.n.01,synset:theory.n.02	-1	-hypernym-derivationally_related_form-derivationally_related_form-,0.20952380952380953 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.27358490566037735 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.2169811320754717 -#- -hypernym-has_part-,0.46
synset:body.n.04,synset:nucleus.n.01	-1	-_hypernym-_has_part-,1.0
synset:shrimp.n.03,synset:seafood.n.01	-1	-has_part-hypernym-,1.0
synset:bridgeport.n.01,synset:waterbury.n.01	-1	-_has_part-has_part-,0.25 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.016666666666666666 -#- -_has_part-has_part-_has_part-has_part-,0.24
synset:republic_of_botswana.n.01,synset:yaltopya.n.01	-1	-_has_part-has_part-,0.009615384615384616 -#- -_has_part-has_part-_has_part-has_part-,0.019230769230769232
synset:edifice.n.01,synset:nook.n.02	1	-has_part-hypernym-_hypernym-,0.02040816326530612 -#- -hypernym-_hypernym-_hypernym-,0.023809523809523808
synset:queen_city.n.01,synset:allegheny_mountains.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.019230769230769232
synset:persia.n.02,synset:range_of_mountains.n.01	-1	-_has_part-has_part-instance_hypernym-,0.07142857142857142
