synset:rayon.n.01	synset:textile.n.01	1
synset:sponsor.v.01	synset:support.v.02	1
synset:browsing.n.02	synset:feeding.n.01	1
synset:critic.n.03	synset:critic.n.03	-1
synset:civvies.n.01	synset:plain_clothes.n.01	1
synset:weep.v.01	synset:weeping.n.01	-1
synset:jersey.n.05	synset:milker.n.01	1
synset:extend.v.15	synset:protract.v.01	1
synset:bowlder.n.01	synset:concretion.n.02	-1
synset:pernambuco_wood.n.01	synset:platanus_occidentalis.n.01	-1
synset:vagina.n.01	synset:epithelial_duct.n.01	1
synset:religious_belief.n.01	synset:belief.n.01	1
synset:thatcherism.n.01	synset:policy.n.01	1
synset:seem.v.01	synset:be.v.01	1
synset:inhibit.v.03	synset:impede.v.01	1
synset:internal_secretion.n.01	synset:pitocin.n.01	-1
synset:otitis.n.01	synset:symptom.n.01	-1
synset:try.n.01	synset:trial.n.01	-1
synset:resound.v.02	synset:thud.v.03	-1
synset:source.n.03	synset:inspiration.n.01	1
synset:soaking.n.01	synset:natural_process.n.01	1
synset:selection.n.01	synset:action.n.01	1
synset:soldiering.n.02	synset:neglect.n.03	-1
synset:consumerism.n.02	synset:movement.n.06	1
synset:cozen.v.03	synset:rip_off.v.01	1
synset:catholic_church.n.01	synset:canonization.n.01	-1
synset:water_moccasin.n.01	synset:pit_viper.n.01	1
synset:school.n.01	synset:educational_institution.n.01	1
synset:sans_serif.n.01	synset:typeface.n.01	1
synset:disconcertment.n.01	synset:anxiety.n.02	1
synset:treat.v.03	synset:physiotherapy.n.01	-1
synset:survivalist.n.01	synset:soul.n.02	1
synset:strain.n.01	synset:deformation.n.02	1
synset:devastation.n.05	synset:demolition.n.02	-1
synset:inhumanity.n.02	synset:savagery.n.03	-1
synset:toast.n.04	synset:drink.n.01	1
synset:lophodytes_cucullatus.n.01	synset:sheldrake.n.01	1
synset:dictator.n.03	synset:conveyancer.n.01	-1
synset:tea.n.01	synset:potable.n.01	1
synset:lotion.n.02	synset:blackwash.n.02	-1
synset:red.n.03	synset:radical.n.03	1
synset:adagio.n.01	synset:piece_of_music.n.01	1
synset:scoring.n.01	synset:representation.n.01	-1
synset:copperhead.n.01	synset:rattlesnake.n.01	-1
synset:pickle.n.01	synset:olive.n.02	-1
synset:foxtail_grass.n.02	synset:setaria_italica.n.01	-1
synset:quill.n.02	synset:spine.n.05	1
