synset:reference_point.n.01	synset:indicator.n.02	1
synset:monopolize.v.02	synset:hold.v.04	1
synset:rave.n.02	synset:review_article.n.01	1
synset:gorgon.n.01	synset:mythical_monster.n.01	1
synset:heaving.n.03	synset:rise.n.02	1
synset:implication.n.05	synset:involvement.n.02	1
synset:playlet.n.01	synset:play.n.01	1
synset:step.v.01	synset:travel.v.01	1
synset:succubus.n.01	synset:fiend.n.02	1
synset:fatigue_duty.n.01	synset:duty_assignment.n.01	1
synset:skimming.n.04	synset:touching.n.02	1
synset:boot.n.02	synset:trunk.n.04	1
synset:quislingism.n.01	synset:cooperation.n.01	1
synset:wane.v.01	synset:lessen.v.01	1
synset:target.n.05	synset:goal.n.01	1
synset:reference.n.06	synset:substance.n.03	1
synset:ray.v.02	synset:run.v.03	1
synset:acknowledgment.n.03	synset:substance.n.06	1
synset:kalon_tripa.n.01	synset:president.n.04	1
synset:nicotinic_acid.n.01	synset:vitamin_b_complex.n.01	1
synset:businessperson.n.01	synset:capitalist.n.02	1
synset:elegance.n.01	synset:quality.n.01	1
synset:creation.n.03	synset:beginning.n.01	1
synset:mot.n.01	synset:wittiness.n.01	1
synset:gardener.n.02	synset:employee.n.01	1
synset:paramilitary_unit.n.01	synset:personnel.n.01	1
synset:intellectual_nourishment.n.01	synset:mental_object.n.01	1
synset:express.v.03	synset:intercommunicate.v.02	1
synset:type.n.06	synset:block.n.01	1
synset:admissibility.n.01	synset:acceptableness.n.01	1
synset:specification.n.01	synset:verbal_description.n.01	1
synset:sound.v.07	synset:quantify.v.02	1
synset:benzyl_radical.n.01	synset:radical.n.01	1
synset:capsulize.v.01	synset:wrap.v.03	1
synset:anathema.n.02	synset:execration.n.02	1
synset:fingerboard.n.03	synset:strip.n.05	1
synset:head.v.07	synset:lie.v.01	1
synset:nick.v.02	synset:cut.v.01	1
synset:fulfill.v.01	synset:set_up.v.08	1
synset:grossbeak.n.01	synset:finch.n.01	1
synset:wiretapper.n.01	synset:eavesdropper.n.01	1
synset:shout.v.03	synset:verbalize.v.03	1
synset:achievement.n.01	synset:action.n.01	1
synset:unfairness.n.03	synset:wrongful_conduct.n.01	1
synset:invitation.n.01	synset:missive.n.01	1
synset:zirconium_silicate.n.01	synset:mineral.n.01	1
synset:easement.n.01	synset:privilege.n.02	1
synset:appropriation.n.03	synset:getting.n.01	1
synset:blank_cheque.n.01	synset:cheque.n.01	1
synset:touch_on.v.03	synset:meliorate.v.01	1
synset:umbilicus.n.01	synset:point.n.02	1
