synset:whole.n.01	synset:section.n.06	1
synset:implement.n.01	synset:axe.n.01	-1
synset:uganda.n.01	synset:nile_river.n.01	1
synset:casablanca.n.01	synset:port.n.01	-1
synset:usa.n.01	synset:tar_heel_state.n.01	1
synset:lombardy.n.01	synset:milano.n.01	1
synset:tx.n.01	synset:el_paso.n.01	1
synset:hernando_cortez.n.01	synset:urban_center.n.01	-1
synset:grapevine.n.02	synset:grape.n.01	1
synset:high_gear.n.01	synset:fender.n.04	-1
synset:bali.n.01	synset:timor.n.01	-1
synset:republic_of_chile.n.01	synset:cape_horn.n.01	1
synset:marianas.n.01	synset:republic_of_kiribati.n.01	-1
synset:republic_of_austria.n.01	synset:danube_river.n.01	1
synset:hedgehog.n.02	synset:quill.n.02	1
synset:spain.n.01	synset:barcelona.n.01	1
synset:statute.n.01	synset:rider.n.02	1
synset:leg.n.01	synset:mortise_joint.n.01	1
synset:ear.n.01	synset:fenestra.n.01	1
synset:suit_of_armour.n.01	synset:metal_glove.n.01	1
synset:llano_estacado.n.01	synset:sooner_state.n.01	-1
synset:systema_lymphaticum.n.01	synset:spleen.n.01	1
synset:narrate.v.01	synset:body.n.08	-1
synset:wall.n.01	synset:row.n.04	1
synset:argentine_republic.n.01	synset:andes.n.01	1
synset:world.n.02	synset:university.n.01	-1
synset:stadium.n.01	synset:infield.n.01	-1
synset:douala.n.01	synset:africa.n.01	-1
synset:midwestern_united_states.n.01	synset:iowa.n.02	1
synset:bathroom.n.01	synset:tub.n.01	1
synset:noesis.n.01	synset:id.n.03	-1
synset:occultation.n.01	synset:ingress.n.01	1
synset:eastern_united_states.n.01	synset:southeastern_united_states.n.01	1
synset:british_columbia.n.01	synset:selkirk_mountains.n.01	1
synset:coliseum.n.01	synset:breeding_ground.n.01	-1
synset:artery.n.01	synset:iliac_artery.n.01	-1
synset:white_russia.n.01	synset:port.n.01	-1
synset:circus.n.04	synset:mine.n.01	-1
synset:melanesia.n.01	synset:vanuatu.n.01	1
synset:mouth.n.02	synset:porta.n.01	-1
synset:storage_area.n.01	synset:spar.n.02	-1
synset:february.n.01	synset:groundhog_day.n.01	1
synset:cryptorchism.n.01	synset:undescended_testis.n.01	1
synset:river.n.01	synset:james_river.n.02	-1
synset:velum.n.02	synset:welkin.n.01	-1
synset:tomatillo.n.03	synset:tomatillo.n.02	-1
synset:flower.n.02	synset:flower.n.02	-1
synset:subdivision.n.04	synset:passage.n.02	-1
synset:regression_analysis.n.01	synset:statistical_regression.n.01	1
synset:long_pepper.n.02	synset:chilly.n.01	1
synset:syrian_arab_republic.n.01	synset:kurdistan.n.01	1
synset:washington_d.c..n.01	synset:capitol_building.n.01	1
synset:vertebrate.n.01	synset:rib.n.02	1
synset:oil_lamp.n.01	synset:wick.n.02	1
synset:republic_of_malawi.n.01	synset:lake_nyasa.n.01	1
synset:frame.n.01	synset:spectacles.n.01	1
synset:usa.n.01	synset:tennessee_river.n.01	-1
synset:baked_goods.n.01	synset:crumb.n.03	1
synset:flower.n.02	synset:husk.n.02	-1
synset:lublin.n.01	synset:peshawar.n.01	-1
synset:cartwheel.n.01	synset:support.n.10	-1
synset:south_korea.n.01	synset:tegu.n.01	1
synset:ram.n.04	synset:face.n.04	-1
synset:pattern.v.02	synset:traffic_pattern.n.01	-1
synset:bunker_hill.n.01	synset:hangzhou.n.01	-1
synset:jordan.n.02	synset:urban_center.n.01	-1
synset:zea_mays_everta.n.01	synset:zea_mays.n.01	-1
synset:sri_lanka.n.01	synset:tamil_eelam.n.01	1
synset:shoe.n.01	synset:spike.n.02	1
synset:arrowhead.n.01	synset:barb.n.03	1
synset:people's_republic_of_bangladesh.n.01	synset:samarkand.n.01	-1
synset:thigh.n.01	synset:thighbone.n.01	1
synset:honshu.n.01	synset:omiya.n.01	1
synset:jamestown.n.01	synset:hampton_roads.n.01	-1
synset:psalms.n.01	synset:leviticus.n.01	-1
synset:gospels.n.01	synset:old_testament.n.01	-1
synset:republic_of_india.n.01	synset:saudi_arabia.n.01	-1
synset:mongolian.a.02	synset:gobi_desert.n.01	-1
synset:briefcase.n.01	synset:hold.n.08	1
synset:woodruff.n.01	synset:waldmeister.n.02	1
synset:republic_of_poland.n.01	synset:carpathians.n.01	1
synset:hypoxia.n.01	synset:suffocate.v.01	-1
synset:motor_nerve.n.01	synset:motor_neuron.n.01	1
synset:infrastructure.n.02	synset:power_system.n.01	1
synset:writings.n.01	synset:proverbs.n.01	1
synset:track.n.04	synset:stretch.n.03	1
synset:russian_federation.n.01	synset:khabarovsk.n.02	1
synset:spleen.n.01	synset:splenic_artery.n.01	1
synset:european_union.n.01	synset:republic_of_lithuania.n.01	-1
synset:united_mexican_states.n.01	synset:state.n.07	-1
synset:tx.n.01	synset:grand_canyon_state.n.01	-1
synset:umbrella.n.01	synset:hold.n.08	1
synset:troy_ounce.n.01	synset:scruple.n.01	-1
synset:republic_of_austria.n.01	synset:tyrol.n.01	1
synset:state.n.07	synset:barranquilla.n.01	-1
synset:canada.n.01	synset:yukon_territory.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:state.n.07	-1
synset:reservoir.n.02	synset:river.n.01	-1
synset:edifice.n.01	synset:underframe.n.01	1
synset:word.n.01	synset:syllable.n.01	1
synset:monrovia.n.01	synset:monrovia.n.01	-1
synset:esther.n.02	synset:old_testament.n.01	-1
synset:bellingham.n.01	synset:columbia_river.n.01	-1
synset:golgi_complex.n.01	synset:sac.n.04	-1
synset:buchenwald.n.01	synset:plano.n.01	-1
synset:nm.n.02	synset:chihuahuan_desert.n.01	1
synset:cabinet.n.01	synset:bar.n.14	-1
synset:lithosphere.n.01	synset:earth's_crust.n.01	1
synset:red_china.n.01	synset:hunan_province.n.01	1
synset:thighbone.n.01	synset:limb.n.01	-1
synset:federative_republic_of_brazil.n.01	synset:st._mary_of_bethlehem.n.01	1
synset:optic.n.01	synset:optic.n.01	-1
synset:pancreas.n.01	synset:pancreatic_duct.n.01	1
synset:atlantic_ocean.n.01	synset:atlantic_ocean.n.01	-1
synset:zion.n.02	synset:jerusalem.n.01	1
synset:santa_catalina.n.01	synset:oakland.n.01	-1
synset:ohio.n.01	synset:zaire.n.02	-1
synset:succory.n.01	synset:curly_endive.n.01	1
synset:patron.n.02	synset:switzerland.n.01	-1
synset:pine_tree_state.n.01	synset:amazon_river.n.01	-1
synset:mess_hall.n.01	synset:piece_of_furniture.n.01	-1
synset:stroke.n.01	synset:drive.n.12	-1
synset:cytoplasm.n.01	synset:cytoskeleton.n.01	1
synset:organization_of_american_states.n.01	synset:republic_of_peru.n.01	-1
synset:carolinas.n.01	synset:aswan.n.01	-1
synset:theatre.n.01	synset:parquet.n.02	1
synset:republic_of_indonesia.n.01	synset:krakatoa.n.01	1
synset:vacuum_tube.n.01	synset:grid.n.04	1
synset:midwestern_united_states.n.01	synset:prairie_state.n.01	1
synset:word.n.07	synset:mib.n.01	-1
synset:australia.n.02	synset:commonwealth_of_australia.n.01	1
synset:wheel.n.07	synset:handlebar.n.01	1
synset:thorax.n.02	synset:pectoralis.n.01	1
synset:word_of_god.n.02	synset:old_testament.n.01	1
synset:backhoe.n.01	synset:scoop_shovel.n.01	1
synset:infrastructure.n.02	synset:station.n.01	-1
synset:usaf.n.01	synset:air_force_research_laboratory.n.01	1
synset:cascades.n.01	synset:ranier.n.01	1
synset:hellenic_republic.n.01	synset:argos.n.01	1
synset:tangiers.n.01	synset:moroccan.a.01	-1
synset:usa.n.02	synset:united_states_army_special_forces.n.01	1
synset:caribbean.n.02	synset:west_indies.n.01	1
synset:ewe.n.01	synset:republic_of_ghana.n.01	-1
synset:cryptorchism.n.01	synset:testis.n.01	-1
synset:kingdom_of_belgium.n.01	synset:capital_of_belgium.n.01	1
synset:syrian_arab_republic.n.01	synset:tigris_river.n.01	1
synset:turkey.n.02	synset:kurdistan.n.01	1
synset:legume.n.03	synset:edible_bean.n.01	-1
synset:treadle.n.01	synset:fender.n.04	-1
synset:nj.n.01	synset:bayonne.n.01	1
synset:persia.n.02	synset:persepolis.n.01	1
synset:trunk.n.03	synset:spare_tire.n.01	1
synset:nova_lisboa.n.01	synset:biome.n.01	-1
synset:walk.v.05	synset:stadium.n.01	-1
synset:sunflower_state.n.01	synset:kaw_river.n.01	1
synset:micheas.n.02	synset:new_testament.n.01	-1
synset:saudi_arabia.n.01	synset:medina.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:spatula.n.01	-1
synset:heart_of_dixie.n.01	synset:pittsburgh_of_the_south.n.01	1
synset:geared_wheel.n.01	synset:sprocket.n.03	1
synset:publication.n.01	synset:table_of_contents.n.01	1
synset:wv.n.01	synset:wv.n.01	-1
synset:quarters.n.01	synset:nursery.n.02	-1
synset:russian_federation.n.01	synset:dnieper_river.n.01	1
synset:hellenic_republic.n.01	synset:arcadia.n.01	1
synset:tt.n.03	synset:republic_of_kiribati.n.01	1
synset:cape_hatteras.n.01	synset:ness.n.01	-1
synset:west_pakistan.n.01	synset:hyderabad.n.01	1
synset:saudi_arabia.n.01	synset:dhahran.n.01	1
synset:head.n.29	synset:face.n.04	1
synset:cyprus.n.02	synset:republic_of_cyprus.n.01	1
synset:england.n.01	synset:liverpool.n.01	1
synset:korean_war.n.01	synset:yalu_river.n.02	1
synset:anagram.n.01	synset:neology.n.01	-1
synset:word_of_god.n.02	synset:proverbs.n.01	-1
synset:pool.n.05	synset:wager.n.02	1
synset:sonnet.v.02	synset:heroic_poem.n.01	-1
synset:ny.n.01	synset:athens.n.03	-1
synset:bathroom.n.01	synset:washbowl.n.02	1
synset:virginia.n.01	synset:hampton_roads.n.01	1
synset:delphi.n.01	synset:balkan_wars.n.01	-1
synset:vocal.n.02	synset:words.n.02	1
synset:hodeida.n.01	synset:durres.n.01	-1
synset:houghton.n.02	synset:ohio.n.01	-1
synset:witloof.n.01	synset:escarole.n.01	1
synset:old_line_state.n.01	synset:fort_meade.n.01	1
synset:skillet.n.01	synset:hold.n.08	1
synset:plantain.n.01	synset:tomato_plant.n.01	-1
synset:playground.n.02	synset:tilting_board.n.01	1
synset:balkans.n.02	synset:balkans.n.01	1
synset:tumbling.n.01	synset:acrobatic_stunt.n.01	1
synset:electronics.n.01	synset:emitter.n.01	-1
synset:turboprop.n.01	synset:gas_turbine.n.01	-1
synset:new_style_calendar.n.01	synset:june.n.01	1
synset:mine.n.01	synset:shaft.n.10	1
synset:kurdistan.n.01	synset:araxes.n.01	-1
synset:public_presentation.n.01	synset:finale.n.01	1
synset:pennsylvania.n.01	synset:susquehanna_river.n.01	1
synset:atlantic_ocean.n.01	synset:biscayne_bay.n.01	1
synset:os.n.05	synset:condyle.n.01	1
synset:waterford.n.01	synset:urban_center.n.01	-1
synset:show_me_state.n.01	synset:st._louis.n.01	1
synset:midsection.n.01	synset:region.n.02	-1
synset:watercourse.n.02	synset:meander.n.01	1
synset:usa.n.01	synset:silver_state.n.01	1
synset:melanesia.n.01	synset:trinidad.n.01	-1
synset:welkin.n.01	synset:zodiac.n.01	1
synset:electrode.n.01	synset:terminal.n.02	-1
synset:caucasus_mountains.n.01	synset:transcaucasia.n.01	-1
synset:citrus_fruit.n.01	synset:section.n.13	1
synset:hold.n.08	synset:propellor.n.01	-1
synset:red_gram.n.01	synset:pigeon_pea.n.02	1
synset:midwestern_united_states.n.01	synset:indiana.n.01	1
synset:necklace.n.01	synset:pendent.n.01	1
