object:pot.n.01	location:oven.n.01	1
object:pot.n.01	location:refrigerator.n.01	1
object:pot.n.01	location:counter.n.01	1
object:pot.n.01	location:cabinet.n.01	1
object:pot.n.01	location:sink.n.01	1
object:pot.n.01	location:kitchen_stove.n.01	1
object:pot.n.01	location:water.n.06	1
object:fork.n.01	location:omelet.n.01	1
object:fork.n.01	location:skillet.n.01	1
object:fork.n.01	location:table.n.02	1
object:fork.n.01	location:napkin.n.01	1
object:fork.n.01	location:bag.n.01	1
object:fork.n.01	location:bowl.n.01	1
object:fork.n.01	location:box.n.01	1
object:fork.n.01	location:cabinet.n.01	1
object:fork.n.01	location:sink.n.01	1
object:fork.n.01	location:pot.n.01	1
object:fork.n.01	location:container.n.01	1
object:fork.n.01	location:water.n.06	1
object:container.n.01	location:microwave.n.02	1
object:container.n.01	location:oven.n.01	1
object:container.n.01	location:refrigerator.n.01	1
object:container.n.01	location:basket.n.01	1
object:container.n.01	location:trash_can.n.01	1
object:container.n.01	location:box.n.01	1
object:container.n.01	location:cabinet.n.01	1
object:container.n.01	location:sink.n.01	1
object:drinking_glass.n.01	location:refrigerator.n.01	1
object:drinking_glass.n.01	location:counter.n.01	1
object:drinking_glass.n.01	location:box.n.01	1
object:drinking_glass.n.01	location:cabinet.n.01	1
object:drinking_glass.n.01	location:sink.n.01	1
object:drinking_glass.n.01	location:drinking_glass.n.01	1
object:knife.n.01	location:skillet.n.01	1
object:knife.n.01	location:napkin.n.01	1
object:knife.n.01	location:trash_can.n.01	1
object:knife.n.01	location:bowl.n.01	1
object:knife.n.01	location:cabinet.n.01	1
object:knife.n.01	location:sink.n.01	1
object:knife.n.01	location:container.n.01	1
object:knife.n.01	location:water.n.06	1
object:aluminum_foil.n.01	location:counter.n.01	1
object:aluminum_foil.n.01	location:basket.n.01	1
object:aluminum_foil.n.01	location:trash_can.n.01	1
object:aluminum_foil.n.01	location:cabinet.n.01	1
object:aluminum_foil.n.01	location:container.n.01	1
object:water.n.06	location:cup.n.01	1
object:water.n.06	location:can.n.01	1
object:water.n.06	location:skillet.n.01	1
object:water.n.06	location:coffee_maker.n.01	1
object:water.n.06	location:teapot.n.01	1
object:water.n.06	location:watering_can.n.01	1
object:water.n.06	location:faucet.n.01	1
object:water.n.06	location:microwave.n.02	1
object:water.n.06	location:mug.n.04	1
object:water.n.06	location:water_bottle.n.01	1
object:water.n.06	location:refrigerator.n.01	1
object:water.n.06	location:jar.n.01	1
object:water.n.06	location:bowl.n.01	1
object:water.n.06	location:sink.n.01	1
object:water.n.06	location:pot.n.01	1
object:water.n.06	location:container.n.01	1
object:water.n.06	location:drinking_glass.n.01	1
object:knob.n.02	location:bowl.n.01	-1
object:bread.n.01	location:knife.n.01	-1
object:knob.n.02	location:cabinet.n.01	-1
object:knife.n.01	location:basket.n.01	-1
object:spoon.n.01	location:cabinet.n.01	-1
object:towel.n.01	location:table.n.02	-1
object:lettuce.n.02	location:skillet.n.01	-1
object:vacuum.n.04	location:bag.n.01	-1
object:hanger.n.02	location:plate.n.04	-1
object:lamp.n.02	location:counter.n.01	-1
object:vacuum.n.04	location:cabinet.n.01	-1
object:fork.n.01	location:aluminum_foil.n.01	-1
object:napkin.n.01	location:towel.n.01	-1
object:dish.n.01	location:basket.n.01	-1
object:sandwich.n.01	location:cutting_board.n.01	-1
object:tissue_paper.n.01	location:bowl.n.01	-1
object:omelet.n.01	location:kitchen_stove.n.01	-1
object:switch.n.01	location:container.n.01	-1
object:soap_dispenser.n.01	location:container.n.01	-1
object:scrub_brush.n.01	location:lid.n.02	-1
object:egg.n.02	location:napkin.n.01	-1
object:bag.n.01	location:microwave.n.02	-1
object:egg.n.02	location:can.n.01	-1
object:apple.n.01	location:napkin.n.01	-1
object:jar.n.01	location:container.n.01	-1
object:container.n.01	location:water_bottle.n.01	-1
object:lid.n.02	location:bag.n.01	-1
object:aluminum_foil.n.01	location:oven.n.01	-1
object:scrub_brush.n.01	location:hanger.n.02	-1
object:sandwich.n.01	location:cup.n.01	-1
object:dish.n.01	location:bag.n.01	-1
object:sandwich.n.01	location:water.n.06	-1
object:teapot.n.01	location:trash_can.n.01	-1
object:alarm_clock.n.01	location:sandwich.n.01	-1
object:scrub_brush.n.01	location:spoon.n.01	-1
object:soap.n.01	location:knife.n.01	-1
object:kitchen_stove.n.01	location:microwave.n.02	-1
object:alarm_clock.n.01	location:box.n.01	-1
object:jar.n.01	location:book.n.01	-1
object:cabinet.n.01	location:trash_can.n.01	-1
object:egg.n.02	location:bag.n.01	-1
object:potato.n.01	location:table.n.02	-1
object:alarm_clock.n.01	location:trash_can.n.01	-1
object:sandwich.n.01	location:soap_dispenser.n.01	-1
object:bread.n.01	location:table.n.02	-1
object:water.n.06	location:omelet.n.01	-1
object:toaster.n.02	location:bowl.n.01	-1
object:egg.n.02	location:drinking_glass.n.01	-1
object:jar.n.01	location:teapot.n.01	-1
object:bread.n.01	location:jar.n.01	-1
object:aluminum_foil.n.01	location:refrigerator.n.01	-1
object:cutting_board.n.01	location:dish.n.01	-1
object:switch.n.01	location:basket.n.01	-1
object:water.n.06	location:counter.n.01	-1
object:lid.n.02	location:tissue_paper.n.01	-1
object:sink.n.01	location:container.n.01	-1
object:water.n.06	location:table.n.02	-1
