synset:flattery.n.01	synset:flatter.v.01	1
synset:shutdown.n.01	synset:shut_down.v.01	1
synset:summit.v.01	synset:top.n.03	1
synset:plan.v.02	synset:plan.n.02	1
synset:require.v.03	synset:dictation.n.01	1
synset:wank.v.01	synset:wank.n.01	1
synset:occupy.v.01	synset:occupation.n.03	1
synset:number.n.01	synset:number.v.02	1
synset:scratch_up.v.01	synset:scratcher.n.01	1
synset:regret.v.04	synset:sorrow.n.02	1
synset:vault.v.02	synset:vaulter.n.01	1
synset:compression.n.04	synset:pack_together.v.01	1
synset:slumber.v.01	synset:sleeping.n.01	1
synset:web.n.06	synset:web.v.01	1
synset:march.v.04	synset:manifestation.n.05	1
synset:wriggler.n.02	synset:wiggle.v.01	1
synset:publication.n.01	synset:release.v.04	1
synset:traduce.v.01	synset:vilifier.n.01	1
synset:sleep_with.v.01	synset:bed.n.01	1
synset:wickedness.n.05	synset:repulsive.a.02	1
synset:personhood.n.01	synset:soul.n.02	1
synset:make.v.17	synset:construction.n.01	1
synset:climber.n.01	synset:mount.v.06	1
synset:suppurate.v.02	synset:suppuration.n.01	1
synset:constructor.n.01	synset:make.v.17	1
synset:desire.n.02	synset:trust.v.04	1
synset:substitute.v.01	synset:substitute.n.01	1
synset:write_in_code.v.01	synset:software_engineer.n.01	1
synset:pass_completion.n.01	synset:nail.v.07	1
synset:lead.v.10	synset:conducting.n.02	1
synset:stupid_person.n.01	synset:unintelligent.a.01	1
synset:joggle.n.01	synset:joggle.v.02	1
synset:arrival.n.02	synset:get.v.05	1
synset:blue.v.01	synset:blueness.n.01	1
synset:yowl.n.01	synset:yell.v.01	1
synset:reversal.n.05	synset:reverse.v.03	1
synset:vitiate.v.01	synset:degradation.n.01	1
synset:residuary.a.02	synset:residue.n.01	1
synset:fiend.n.02	synset:demonize.v.01	1
synset:sport.v.01	synset:feature.n.06	1
synset:swig.n.01	synset:swig.v.02	1
synset:whirl.v.04	synset:rotation.n.03	1
synset:tag.v.01	synset:marking.n.01	1
synset:glass.n.01	synset:glaze.v.03	1
synset:primp.v.01	synset:primping.n.01	1
synset:wreath.n.01	synset:garland.v.01	1
synset:masquerade_party.n.01	synset:masquerade.v.01	1
synset:slackening.n.01	synset:slacken.v.02	1
synset:wed.v.01	synset:married.n.01	1
synset:word.v.01	synset:word.n.01	1
synset:spray.v.01	synset:sprayer.n.02	1
synset:capitalist_economy.n.01	synset:capitalist.n.01	1
synset:wave.v.04	synset:roller.n.05	1
synset:voucher.n.01	synset:verify.v.01	1
synset:relocation.n.02	synset:move.v.04	1
synset:plague.n.03	synset:plague.v.01	1
synset:term_of_office.n.01	synset:tenure.v.01	1
synset:intromission.n.01	synset:introduce.v.06	1
synset:testimony.n.03	synset:testify.v.01	1
synset:smoke.v.01	synset:smoking.n.01	1
synset:impressionistic.a.01	synset:impression.n.02	1
synset:familiarity.n.01	synset:present.v.09	1
synset:tasteless.a.02	synset:tastelessness.n.02	1
synset:tapdance.v.01	synset:tap.n.04	1
synset:quote.v.01	synset:citation.n.02	1
synset:sophistry.n.01	synset:sophist.n.02	1
synset:tread.v.01	synset:step.n.09	1
synset:passion.n.06	synset:love.v.01	1
synset:placate.v.01	synset:peace.n.02	1
synset:cache.n.01	synset:stash.v.01	1
synset:terminate.v.02	synset:ending.n.05	1
synset:vary.v.02	synset:deviation.n.02	1
synset:unhappiness.n.02	synset:unhappy.a.01	1
synset:move.v.02	synset:removal_firm.n.01	1
synset:lament.v.01	synset:threnody.n.01	1
synset:third_house.n.01	synset:lobby.v.01	1
synset:disarming.n.01	synset:unarm.v.01	1
synset:steer.v.01	synset:manoeuvrer.n.01	1
synset:oyster.n.01	synset:oyster.v.01	1
synset:preferment.n.01	synset:prefer.v.03	1
synset:transverse_flute.n.01	synset:flutist.n.01	1
synset:train.v.07	synset:manager.n.02	1
synset:well_over.v.01	synset:overflow.n.01	1
synset:remunerate.v.01	synset:recompense.n.01	1
synset:choral.a.01	synset:chorus_line.n.01	1
synset:softener.n.01	synset:soften.v.06	1
synset:wintertime.n.01	synset:wintry.a.01	1
synset:telling.n.01	synset:tell.v.03	1
synset:mastery.n.01	synset:master.v.04	1
synset:conveyor.n.01	synset:take.v.07	1
synset:present.v.08	synset:presentation.n.04	1
synset:partition.n.01	synset:zone.v.02	1
synset:proclaim.v.04	synset:praise.n.01	1
synset:send.v.03	synset:mailer.n.02	1
synset:execution.n.01	synset:public_executioner.n.01	1
synset:hope.n.06	synset:trust.v.04	1
synset:unlogical.a.01	synset:inconsequence.n.02	1
synset:spoil.v.01	synset:fluff.n.03	1
