synset:rise.n.02	synset:surge.v.04	-1
synset:relation.n.06	synset:require.v.03	-1
synset:preponderate.v.01	synset:cancellation.n.01	-1
synset:fracture.v.03	synset:fracture.n.01	1
synset:radioactive_decay.n.01	synset:decrement.n.02	-1
synset:sensitizer.n.01	synset:sensitize.v.04	1
synset:spillage.n.02	synset:spill.v.02	1
synset:diet.n.01	synset:fasting.n.01	-1
synset:move.v.04	synset:movement.n.02	1
synset:vend.v.01	synset:sell.n.01	-1
synset:start.v.12	synset:start.n.01	1
synset:indication.n.01	synset:signal.v.02	1
synset:fascination.n.01	synset:pleasure.n.01	-1
synset:turn_around.n.01	synset:travel.v.01	-1
synset:mastership.n.02	synset:rat.v.02	-1
synset:reprobate.v.03	synset:reprobation.n.02	1
synset:give.v.37	synset:giving.n.02	1
synset:see.v.20	synset:scan.v.03	-1
synset:placental_mammal.n.01	synset:stash.v.01	-1
synset:steam_boiler.n.01	synset:boiling_point.n.01	-1
synset:symmetrical.a.01	synset:poise.v.04	-1
synset:turn_over.v.09	synset:think_over.v.01	-1
synset:rustic.n.01	synset:rusticate.v.01	1
synset:withholding.n.01	synset:withhold.v.02	1
synset:americanize.v.01	synset:american.a.01	1
synset:miscarry.v.01	synset:tutelage.n.02	-1
synset:intolerantly.r.01	synset:homogenize.v.02	1
synset:government_activity.n.01	synset:rule.v.01	1
synset:official.n.01	synset:officialdom.n.01	1
synset:test.v.03	synset:wagerer.n.01	-1
synset:moderate.v.01	synset:cogitate.v.01	-1
synset:suborner.n.01	synset:offense.n.03	-1
synset:charge.v.02	synset:complaint.n.05	1
synset:run.v.24	synset:tally.n.01	1
synset:meet.v.05	synset:satisfy.v.03	-1
synset:prejudice.v.01	synset:valuator.n.01	-1
synset:brew.v.01	synset:brewage.n.01	1
synset:diet.v.02	synset:dieting.n.01	1
synset:trap.v.04	synset:immobile.a.01	1
synset:visitor.n.01	synset:visit.v.04	1
synset:meliorate.v.02	synset:better.n.04	1
synset:hirer.n.01	synset:hirer.n.01	-1
synset:heckling.n.01	synset:heckle.v.02	1
synset:rolling_wave.n.01	synset:move.v.03	-1
synset:throttler.n.01	synset:scrag.v.01	1
synset:branch.n.05	synset:separate.v.13	1
synset:refrigeration.n.01	synset:refrigerate.v.01	1
