synset:judge.v.03	synset:estimate.n.04	1
synset:dance.v.01	synset:thespian.n.01	-1
synset:improver.n.02	synset:element.n.02	-1
synset:surrogate.n.02	synset:substitute.v.03	1
synset:reuse.v.01	synset:recycling.n.01	1
synset:modification.n.04	synset:modify.v.01	1
synset:stipulate.v.02	synset:pledge.n.04	-1
synset:aura.n.03	synset:mensurable.a.02	-1
synset:misunderstand.v.01	synset:misunderstand.v.01	-1
synset:rigidify.v.02	synset:rigidness.n.02	1
synset:trigger.n.03	synset:start.v.05	1
synset:switch_over.v.01	synset:turn_back.v.05	-1
synset:mailer.n.02	synset:mailing.n.01	-1
synset:incarceration.n.01	synset:remand.v.02	1
synset:find.v.09	synset:discovery.n.02	1
synset:deck.v.02	synset:resplendency.n.01	-1
synset:fitting.n.01	synset:improvement.n.01	-1
synset:levy.v.01	synset:levy.n.01	1
synset:yaw.v.03	synset:turn.v.05	-1
synset:tingle.n.01	synset:tingle.n.01	-1
synset:pasture.v.01	synset:satiate.v.01	-1
synset:untidy.a.01	synset:untidiness.n.01	1
synset:throw_out.v.03	synset:riddance.n.02	1
synset:strain.v.07	synset:filtration.n.01	1
synset:trudge.v.01	synset:trudge.v.01	-1
synset:suds.v.02	synset:suds.n.01	1
synset:distillment.n.01	synset:mill.n.01	-1
synset:sink_in.v.02	synset:filtration.n.02	1
synset:tour.n.01	synset:circuit.v.01	1
synset:commanding_officer.n.01	synset:commander.n.03	-1
synset:advisee.n.01	synset:rede.v.02	1
synset:imparting.n.01	synset:pass_on.v.02	1
synset:filling.n.06	synset:make_full.v.01	1
synset:secureness.n.02	synset:secure.a.03	1
synset:intense.a.01	synset:speed_up.v.02	-1
synset:thin.v.04	synset:homogenize.v.03	-1
synset:privation.n.02	synset:weaning.n.01	-1
synset:rhetoric.n.01	synset:speechmaker.n.01	1
synset:statesman.n.01	synset:statesmanly.a.01	1
synset:precession.n.02	synset:emotionality.n.01	-1
synset:loading.n.01	synset:load_up.v.01	1
synset:swing.v.06	synset:vacillation.n.02	1
synset:power.n.05	synset:squeeze.v.04	1
synset:scoffer.n.02	synset:roast.v.02	-1
synset:set.v.24	synset:fruit.n.01	1
synset:vindication.n.01	synset:vindicate.v.02	1
synset:photography.n.03	synset:photographer.n.01	1
synset:brahmin.n.02	synset:hindustani.n.01	-1
synset:speciate.v.01	synset:biology.n.01	-1
synset:triple.v.02	synset:hit.v.01	-1
synset:overproduce.v.01	synset:cultivate.v.01	-1
synset:think.v.04	synset:reminiscence.n.02	1
synset:verbalize.v.02	synset:vocalization.n.02	1
synset:family.n.03	synset:sort_out.v.01	1
synset:rule.v.02	synset:turnaround.n.02	-1
synset:extension.n.02	synset:widen.v.04	1
synset:undress.v.02	synset:turn.v.02	-1
synset:truster.n.01	synset:trust.v.03	1
synset:pick.v.01	synset:selection.n.03	1
synset:bludgeon.n.01	synset:golf_club.n.02	-1
synset:couch_potato.n.01	synset:loafer.n.01	-1
synset:thermic.a.01	synset:nutritionist's_calorie.n.01	-1
synset:pilot.v.01	synset:piloting.n.01	1
synset:quip.v.01	synset:quip.n.01	1
synset:diet.n.01	synset:dieter.n.01	-1
synset:avowal.n.01	synset:hold.v.16	-1
synset:settle.v.02	synset:resolve.n.02	1
synset:teasing.n.01	synset:twit.v.01	1
synset:washing.n.01	synset:wash.v.03	1
synset:suggest.v.03	synset:suggestion.n.04	1
synset:scratch.n.01	synset:rub_off.v.01	1
synset:project.v.07	synset:scheme.v.02	-1
synset:indemnification.n.02	synset:right.v.01	-1
synset:convenient.a.01	synset:expedient.a.01	-1
synset:tap.n.08	synset:strike.v.03	-1
synset:payment.n.02	synset:pay.v.11	1
synset:mercy.n.01	synset:generousness.n.01	-1
synset:ministerial.a.01	synset:priest.n.01	-1
synset:wait.v.03	synset:expectation.n.02	1
synset:convenient.a.02	synset:negroid.n.01	-1
synset:stream.n.05	synset:drop.v.15	-1
synset:interchange.n.03	synset:exchange.v.06	1
synset:pass_on.v.06	synset:circulation.n.01	1
synset:stratify.v.01	synset:divergence.n.02	-1
synset:container.n.01	synset:workman.n.01	-1
synset:coverall.n.01	synset:smock.n.01	-1
synset:sensitive.a.01	synset:susceptible.a.01	-1
synset:extension.n.11	synset:additive.a.02	-1
synset:fractionate.v.02	synset:fractionation.n.01	1
synset:wall.n.08	synset:railing.n.01	-1
synset:renunciation.n.04	synset:renounce.v.01	1
synset:mill.v.02	synset:pulverization.n.02	1
synset:pugilism.n.01	synset:kick.v.01	-1
synset:smell.n.02	synset:weakness.n.03	-1
synset:swing.v.06	synset:fluctuate.v.01	-1
synset:studying.n.01	synset:read.v.03	-1
synset:identity.n.02	synset:identity.n.02	-1
synset:sanctify.v.02	synset:saint.n.02	1
synset:spear.n.01	synset:spear.n.01	-1
synset:possessor.n.01	synset:lessor.n.01	-1
synset:holdup.n.02	synset:hold_up.v.03	1
synset:screen.n.04	synset:spread_over.v.01	1
synset:set_up.v.01	synset:founding_father.n.02	1
synset:refer.v.01	synset:reference.n.01	1
synset:critic.n.03	synset:pick_apart.v.01	1
synset:splattering.n.02	synset:swash.v.02	1
synset:testee.n.01	synset:examine.v.04	1
synset:planner.n.01	synset:unapologetic.a.01	1
synset:take_a_shit.v.01	synset:melena.n.01	-1
synset:value.v.04	synset:undervalue.v.01	-1
synset:index.v.02	synset:typology.n.01	-1
synset:joggle.v.02	synset:joint.n.05	-1
synset:wipe_out.v.01	synset:surfeit.n.03	-1
synset:muliebrity.n.02	synset:disparagement.n.01	-1
synset:vote.v.01	synset:panel.v.02	-1
synset:stem.n.03	synset:hook.n.04	-1
synset:dardanelles_campaign.n.01	synset:petersburg_campaign.n.01	-1
synset:froth.n.01	synset:bubble.n.01	-1
synset:pure.a.06	synset:whiteness.n.02	1
synset:substance.n.06	synset:manifest.v.01	-1
synset:gift.n.01	synset:grant.v.07	-1
synset:listing.n.01	synset:token.n.01	-1
synset:fate.v.01	synset:communicator.n.01	-1
synset:supremacy.n.01	synset:transcendency.n.02	-1
synset:unsavoury.a.01	synset:violate.v.02	1
synset:transport.n.01	synset:transport.v.01	1
synset:fade_out.v.01	synset:fade_out.v.01	-1
synset:beautification.n.01	synset:decoration.n.03	-1
synset:flash.n.01	synset:light_source.n.01	-1
synset:plan.n.02	synset:designing.n.01	-1
synset:interact.v.01	synset:vernacular.n.01	-1
synset:cry.v.07	synset:weeping.n.01	1
synset:paleobiology.n.01	synset:persistent.a.03	-1
synset:socialist_economy.n.01	synset:communism.n.02	-1
synset:fear.n.02	synset:disquiet.n.01	-1
synset:mediate.v.01	synset:arbitration.n.01	1
synset:bait.v.02	synset:sweetener.n.02	1
synset:hope.n.02	synset:promise.n.02	-1
synset:receipt.v.01	synset:receipt.n.02	1
synset:unrighteous.a.01	synset:unrighteousness.n.01	1
synset:protest.v.01	synset:protester.n.02	1
synset:design.v.05	synset:pattern.n.03	1
synset:monogamy.n.01	synset:monogynist.n.01	1
synset:lithograph.v.01	synset:artistic_production.n.01	-1
synset:scent.n.01	synset:wind.v.04	-1
synset:relax.v.03	synset:wither.v.02	-1
synset:usherette.n.01	synset:take.v.03	-1
synset:transporter.n.03	synset:transport.v.01	-1
synset:strike.v.18	synset:coin.n.01	1
synset:snuffle.v.02	synset:whiner.n.01	1
synset:thought_process.n.01	synset:meister_eckhart.n.01	-1
synset:wave.n.01	synset:flex.v.04	-1
synset:pushing.n.01	synset:tumble.v.02	-1
synset:smell.v.01	synset:smell.n.02	1
synset:tameness.n.02	synset:obedience.n.02	-1
synset:refine.v.03	synset:refining.n.01	1
synset:sensitive.a.01	synset:sentiency.n.01	-1
synset:turn_up.v.01	synset:porta.n.01	-1
synset:train.v.01	synset:train.v.08	-1
synset:scar.v.01	synset:scar.n.01	1
synset:estimate.n.04	synset:judge.v.03	1
synset:contractor.n.01	synset:undertake.v.04	1
synset:intentness.n.01	synset:occupy.v.07	1
synset:weeper.n.01	synset:weep.v.01	1
synset:detention.n.02	synset:internment.n.02	-1
synset:trustingness.n.01	synset:trust.v.05	1
synset:scrag.v.01	synset:throttle.v.02	-1
synset:play_off.v.01	synset:aspiration.n.01	-1
synset:whitener.n.01	synset:whiten.v.01	1
synset:condemn.v.04	synset:disapprobation.n.01	1
synset:plotter.n.03	synset:step_in.v.01	-1
synset:relaxation.n.07	synset:liberalize.v.01	1
synset:whipping.n.01	synset:leather.v.01	-1
synset:final_judgment.n.01	synset:exonerate.v.01	-1
synset:pay_up.v.01	synset:pay_up.v.01	-1
synset:survey.n.02	synset:statement.n.01	-1
synset:oppose.v.02	synset:nippon.n.01	-1
synset:intervention.n.03	synset:throw_in.v.03	1
synset:tone_up.v.01	synset:tonus.n.01	1
synset:president.n.03	synset:presidential.a.01	1
synset:taxation.n.01	synset:taxation.n.01	-1
synset:eviction.n.01	synset:evict.v.01	1
synset:impregnation.n.03	synset:inseminate.v.02	1
synset:broker.v.01	synset:mediator.n.01	-1
synset:highlands_of_scotland.n.01	synset:scottish_highlander.n.01	1
synset:harmonize.v.06	synset:harmonization.n.02	1
synset:occupation.n.03	synset:fear.n.02	-1
synset:ramify.v.02	synset:twig.v.01	-1
synset:label.v.01	synset:label.n.04	1
synset:robalo.n.01	synset:unwholesome.a.01	-1
synset:nutritionary.a.01	synset:victuals.n.02	1
synset:spiritualist.n.01	synset:spiritualist.n.01	-1
synset:revise.v.01	synset:revision.n.02	1
synset:undercover_agent.n.01	synset:stag.v.03	1
synset:theologizer.n.01	synset:salvation.n.01	-1
