synset:make.v.32	synset:arithmetic.n.01	1
synset:order.n.01	synset:war_machine.n.01	1
synset:pallium.n.03	synset:western_church.n.01	1
synset:pleader.n.01	synset:law.n.01	1
synset:wing.n.05	synset:war_machine.n.01	1
synset:chorion.n.01	synset:mammalian.n.01	1
synset:debone.v.01	synset:fauna.n.02	1
synset:resect.v.01	synset:practice_of_medicine.n.01	1
synset:pardon.n.03	synset:law.n.01	1
synset:st._lawrence.n.01	synset:christianity.n.01	1
synset:module.n.03	synset:information_processing_system.n.01	1
synset:missal.n.01	synset:western_church.n.01	1
synset:loop.n.03	synset:computing.n.01	1
synset:axillary.a.02	synset:general_anatomy.n.01	1
synset:provost_marshal.n.01	synset:war_machine.n.01	1
synset:record.n.07	synset:law.n.01	1
synset:nutrition.n.03	synset:man.n.04	1
synset:polyvalency.n.01	synset:chemistry.n.01	1
synset:midden.n.01	synset:archeology.n.01	1
synset:nitrate.v.01	synset:chemistry.n.01	1
synset:play.v.07	synset:music.n.01	1
synset:turnout.n.07	synset:concert_dance.n.01	1
synset:practice_of_law.n.01	synset:law.n.01	1
synset:diet.n.03	synset:fauna.n.02	1
synset:division.n.07	synset:biology.n.01	1
synset:limiter.n.01	synset:electronics.n.01	1
synset:utn.n.01	synset:terrorist_act.n.01	1
synset:usa.n.02	synset:war_machine.n.01	1
synset:displacement.n.05	synset:psychopathology.n.02	1
synset:export.v.01	synset:mercantilism.n.02	1
synset:hallah.n.01	synset:judaism.n.02	1
synset:stick.n.06	synset:hockey.n.01	1
synset:unclean.a.02	synset:religious_belief.n.01	1
synset:release.v.09	synset:chemistry.n.01	1
synset:franchise.v.01	synset:mercantilism.n.02	1
synset:rear.n.01	synset:war_machine.n.01	1
synset:etch.v.01	synset:artistic_production.n.01	1
synset:collateral_damage.n.01	synset:war_machine.n.01	1
synset:jive.v.01	synset:terpsichore.n.02	1
synset:imprisonment.n.01	synset:law.n.01	1
synset:peripheral_device.n.01	synset:computing.n.01	1
synset:index.v.02	synset:publishing.n.01	1
synset:compensation.n.02	synset:psychopathology.n.02	1
synset:broadcast.v.02	synset:husbandry.n.01	1
synset:diffusion.n.01	synset:physics.n.01	1
synset:judicial_decision.n.01	synset:law.n.01	1
synset:poultice.v.01	synset:practice_of_medicine.n.01	1
synset:depersonalization.n.02	synset:existentialist_philosophy.n.01	1
synset:commando.n.02	synset:war_machine.n.01	1
synset:position.n.02	synset:war_machine.n.01	1
synset:unsubdivided.a.01	synset:phytology.n.01	1
synset:nucleic_acid.n.01	synset:biochemistry.n.01	1
synset:incompatibility.n.02	synset:immunology.n.01	1
synset:endometrium.n.01	synset:pregnancy.n.01	1
synset:placebo.n.02	synset:western_church.n.01	1
synset:play_along.v.02	synset:music.n.03	1
synset:tag.n.05	synset:baseball_game.n.01	1
synset:receivership.n.02	synset:law.n.01	1
synset:star_sign.n.01	synset:star_divination.n.01	1
synset:mountaineer.v.01	synset:sport.n.01	1
synset:harmonize.v.06	synset:music.n.04	1
synset:open.v.09	synset:chess_game.n.01	1
synset:augean_stables.n.01	synset:greek_mythology.n.01	1
synset:adoption.n.02	synset:law.n.01	1
synset:terrasse.v.01	synset:architecture.n.03	1
synset:general_damages.n.01	synset:law.n.01	1
synset:punt.v.01	synset:sport.n.01	1
synset:tremolo.n.01	synset:music.n.01	1
synset:trade.v.03	synset:mercantilism.n.02	1
synset:harbourage.n.01	synset:ship.n.01	1
synset:collar.n.02	synset:zoology.n.02	1
synset:defensive_measure.n.01	synset:war_machine.n.01	1
synset:parole.n.03	synset:law.n.01	1
synset:translate.v.10	synset:genetics.n.01	1
synset:ski_jump.v.01	synset:sport.n.01	1
synset:docket.v.02	synset:law.n.01	1
synset:theorizer.n.01	synset:scientific_discipline.n.01	1
synset:pixy.n.02	synset:folklore.n.01	1
synset:donor.n.02	synset:medicine.n.01	1
synset:links_course.n.01	synset:golf_game.n.01	1
synset:consent_decree.n.01	synset:law.n.01	1
synset:esquire.n.01	synset:middle_ages.n.01	1
synset:anima.n.01	synset:psychology.n.01	1
synset:televise.v.01	synset:video.n.04	1
synset:menu.n.03	synset:computing.n.01	1
synset:market.v.03	synset:mercantilism.n.02	1
synset:caramelize.v.02	synset:preparation.n.08	1
synset:fresco.v.01	synset:artistic_production.n.01	1
synset:tanzimul_fuqra.n.01	synset:terrorist_act.n.01	1
synset:gallop.v.03	synset:riding.n.02	1
synset:field.v.02	synset:sport.n.01	1
synset:bandsman.n.01	synset:war_machine.n.01	1
synset:ascii.n.01	synset:computing.n.01	1
