object:cabinet.n.01	affordance:rolling.n.03	-1
object:lid.n.02	affordance:cooking.n.01	1
object:tomato.n.01	affordance:eating.n.01	1
object:omelet.n.01	affordance:frying.n.01	-1
object:teapot.n.01	affordance:drinking.n.01	1
object:scrub_brush.n.01	affordance:washing.n.01	1
object:table.n.02	affordance:baking.n.02	-1
object:cup.n.01	affordance:frying.n.01	-1
object:bread.n.01	affordance:eating.n.01	1
object:egg.n.02	affordance:heating.n.01	-1
object:egg.n.02	affordance:cutting.n.03	-1
object:teapot.n.01	affordance:boiling.n.02	1
object:chair.n.01	affordance:supporting.n.01	1
object:lid.n.02	affordance:mixing.n.01	-1
object:dish.n.01	affordance:cutting.n.03	-1
object:napkin.n.01	affordance:washing.n.01	1
object:towel.n.01	affordance:supporting.n.01	-1
object:apple.n.01	affordance:roasting.n.01	-1
object:towel.n.01	affordance:cleaning.n.01	1
object:potato.n.01	affordance:eating.n.01	1
object:bread.n.01	affordance:toasting.n.01	1
object:bread.n.01	affordance:storage.n.01	-1
object:water.n.06	affordance:storage.n.01	-1
object:omelet.n.01	affordance:measurement.n.01	-1
object:omelet.n.01	affordance:drinking.n.01	-1
object:water.n.06	affordance:mixing.n.01	-1
object:egg.n.02	affordance:supporting.n.01	-1
object:microwave.n.02	affordance:burning.n.01	-1
object:bowl.n.01	affordance:mixing.n.01	1
object:towel.n.01	affordance:washing.n.01	1
object:can.n.01	affordance:measurement.n.01	1
object:candle.n.01	affordance:frying.n.01	-1
object:lamp.n.02	affordance:rolling.n.03	-1
object:knife.n.01	affordance:drinking.n.01	-1
object:water_bottle.n.01	affordance:storage.n.01	-1
object:refrigerator.n.01	affordance:storage.n.01	1
object:can.n.01	affordance:storage.n.01	1
object:cellphone.n.01	affordance:burning.n.01	-1
object:scrub_brush.n.01	affordance:drinking.n.01	-1
object:dish.n.01	affordance:washing.n.01	-1
object:bowl.n.01	affordance:washing.n.01	-1
object:bowl.n.01	affordance:measurement.n.01	1
object:cup.n.01	affordance:drinking.n.01	1
object:apple.n.01	affordance:peeling.n.01	1
object:cabinet.n.01	affordance:storage.n.01	1
object:toaster.n.02	affordance:heating.n.01	1
