synset:take_up.v.11	synset:pull_in.v.01	1
synset:spear_up.v.01	synset:wedge.v.01	-1
synset:imprudence.n.01	synset:careless.a.01	-1
synset:worthy.a.01	synset:chaste.a.01	-1
synset:unrighteous.a.01	synset:unjust.a.02	1
synset:tenacious.a.01	synset:mindful.a.01	1
synset:strike.v.01	synset:strike_down.v.03	1
synset:good.a.01	synset:just.a.03	-1
synset:dynamical.a.01	synset:free_energy.n.01	-1
synset:significant.a.01	synset:cruciality.n.01	-1
synset:disintegrate.v.01	synset:slip.v.04	-1
synset:perceptible.a.01	synset:bullhead_catfish.n.01	-1
synset:energetic.a.01	synset:stimulate.v.04	-1
synset:chaste.a.01	synset:righteous.a.01	-1
synset:put_off.v.03	synset:despair.n.02	-1
synset:wipe.v.01	synset:wipe_off.v.02	1
synset:unbroken.a.05	synset:sound.a.01	1
synset:manageable.a.01	synset:tractable.a.01	1
synset:olfactory_organ.n.01	synset:snuff.n.04	-1
synset:manageable.a.01	synset:intractableness.n.01	-1
synset:turn.v.01	synset:turn_away.v.02	1
synset:strike_hard.v.01	synset:knock_down.v.02	1
synset:unworldly.a.01	synset:rip_off.v.01	-1
synset:nonsensicality.n.01	synset:unessential.a.01	-1
synset:easy.a.01	synset:soft.a.02	1
synset:sensualist.n.01	synset:passionate.a.01	-1
synset:unafraid.a.01	synset:bold.a.01	1
synset:wiper_arm.n.01	synset:wash_up.v.05	-1
synset:homogenous.a.01	synset:same.a.02	1
synset:effectualness.n.01	synset:advantageous.a.01	-1
synset:ruthlessness.n.02	synset:inclement.a.02	-1
synset:stupidity.n.01	synset:stupidity.n.01	-1
synset:tasty.a.01	synset:toothsome.a.01	1
synset:untypical.a.01	synset:unnatural.a.02	1
synset:repose.v.06	synset:remand.v.02	-1
synset:clinch.v.01	synset:tie.v.04	-1
synset:repose.v.05	synset:save_up.v.01	1
synset:worst.a.01	synset:inferior.a.02	1
synset:control.v.01	synset:obedient.a.01	-1
synset:tallness.n.01	synset:tall.a.01	-1
synset:disobedient.a.01	synset:bad.a.01	1
synset:tasteless.a.01	synset:unpleasant.a.01	-1
synset:benignant.a.01	synset:benignant.a.01	-1
synset:genuine.a.01	synset:squelch.v.02	1
synset:energetic.a.01	synset:dynamical.a.01	1
synset:moral.a.01	synset:good.a.03	1
synset:insensitive.a.01	synset:insensitive.a.01	-1
synset:yield.v.06	synset:move.v.03	-1
synset:equanimity.n.01	synset:surmount.v.01	-1
synset:explorer.n.01	synset:resolute.a.01	-1
synset:unappetizing.a.01	synset:tasty.a.01	1
synset:edibleness.n.01	synset:appetizing.a.01	-1
synset:depletion.n.02	synset:finance.v.01	-1
synset:uneasiness.n.05	synset:incompatible.a.01	-1
synset:wipe.n.01	synset:wipe_off.v.02	-1
synset:honourable.a.01	synset:honorable.a.01	1
synset:repose.v.05	synset:superpose.v.02	1
synset:wager.v.02	synset:wager.n.02	-1
synset:ignoble.a.01	synset:dishonorable.a.02	-1
synset:unfairness.n.03	synset:dishonourable.a.01	-1
synset:store.v.01	synset:store.v.01	-1
synset:unambiguous.a.01	synset:clear.a.01	1
synset:withdraw.v.12	synset:take_off.v.09	1
synset:just.a.03	synset:just.a.01	1
synset:uncommon.a.01	synset:extraordinary.a.01	1
synset:obedient.a.01	synset:good.a.01	1
synset:bold.a.01	synset:courageousness.n.01	-1
synset:virtuous.a.01	synset:chaste.a.01	1
synset:modify.v.03	synset:issuer.n.01	-1
synset:class.n.07	synset:irregularity.n.01	-1
synset:class.n.07	synset:illegal.a.01	-1
synset:submit.v.03	synset:submissive.a.01	-1
synset:secureness.n.02	synset:immovableness.n.01	-1
synset:observe.v.01	synset:sentiency.n.01	-1
synset:unperceivable.a.01	synset:unperceivable.a.01	-1
synset:march.v.03	synset:progress.v.02	1
synset:trunk_road.n.01	synset:extraordinary.a.01	-1
synset:chaste.a.01	synset:chaste.a.01	-1
synset:travel.v.01	synset:travel_by.v.01	1
synset:thick.a.01	synset:comprehensive.a.01	-1
synset:temporary.a.01	synset:unstable.a.01	1
synset:loving.a.01	synset:passionate.a.01	1
synset:land.v.03	synset:rear.v.02	1
synset:impotent.a.01	synset:powerless.a.01	1
synset:immorality.n.01	synset:evilness.n.01	-1
synset:tasteful.a.01	synset:impious.a.01	-1
synset:vary.v.02	synset:difference.n.01	-1
synset:stupidity.n.01	synset:mental_block.n.01	-1
synset:straight.a.02	synset:verticalness.n.01	-1
synset:unjust.a.02	synset:wrong.a.02	1
synset:simplicity.n.04	synset:warmhearted.a.01	-1
synset:illegitimate.a.02	synset:illegitimate.a.02	-1
synset:righteousness.n.01	synset:justness.n.02	-1
synset:docket.v.01	synset:pause.v.01	-1
synset:lip_service.n.01	synset:quality.n.01	-1
synset:set.v.01	synset:tack_together.v.01	1
synset:grow.v.02	synset:grow_up.v.01	1
synset:negate.v.02	synset:improper.a.01	-1
synset:preparation.n.08	synset:scratch.n.01	-1
synset:enterprising.a.01	synset:energetic.a.01	1
synset:compliant.a.01	synset:obedient.a.01	1
synset:plausibleness.n.01	synset:just.a.03	-1
synset:homogenous.a.01	synset:equality.n.01	-1
synset:concern.n.01	synset:earthly.a.01	-1
synset:slither.v.01	synset:slump.v.02	1
synset:intractable.a.01	synset:disobedient.a.01	1
synset:rub_down.v.02	synset:twiddler.n.01	-1
synset:get_dressed.v.01	synset:trick_up.v.01	1
synset:separate.a.01	synset:independent.a.01	1
synset:important.a.03	synset:induce.v.04	-1
synset:lawful.a.01	synset:authorized.a.01	-1
synset:strike_hard.v.01	synset:knock_out.v.02	1
synset:passionate.a.01	synset:emotional.a.02	1
synset:preference.n.02	synset:expedient.a.01	-1
synset:sourness.n.02	synset:tasty.a.01	-1
synset:joyless.a.01	synset:unhappy.a.01	1
synset:unworthy.a.01	synset:unworthy.a.01	-1
synset:ingenuous.a.01	synset:squelch.v.02	1
synset:set_up.v.05	synset:unsnarl.v.01	-1
synset:capable.a.01	synset:jinks.n.01	1
synset:clean.a.01	synset:rigidify.v.02	-1
synset:unhappiness.n.01	synset:sorrowful.a.01	-1
synset:regimentation.n.01	synset:cheerful.a.01	1
synset:spirited.a.01	synset:energetic.a.01	1
synset:goodness.n.01	synset:tractable.a.01	-1
synset:harmless.a.01	synset:benignant.a.01	1
synset:practical.a.01	synset:exist.v.01	-1
synset:noxious.a.01	synset:maleficent.a.01	-1
synset:protective.a.01	synset:preventive.a.02	1
synset:perceptible.a.01	synset:volume.n.06	-1
synset:tasty.a.01	synset:sourness.n.02	-1
synset:unchangeable.a.01	synset:constant.a.02	1
synset:powerful.a.01	synset:efficacious.a.02	1
synset:nail.v.01	synset:specify.v.05	1
synset:timid.a.01	synset:examine.v.04	-1
synset:unpleasantness.n.02	synset:unpleasant.a.01	-1
synset:functional.a.01	synset:serviceable.a.01	1
synset:distinct.a.02	synset:clear.a.01	1
synset:eclat.n.03	synset:transfer.v.01	-1
synset:honourable.a.01	synset:worthy.a.01	1
synset:trust.v.05	synset:put_across.v.01	-1
synset:man.n.01	synset:woman.n.02	-1
synset:dishonourable.a.01	synset:disreputable.a.01	1
synset:insane.a.01	synset:irrational.a.01	1
synset:fat.a.01	synset:thick.a.01	1
synset:best.a.01	synset:better.n.04	-1
synset:significant.a.01	synset:of_import.a.01	1
synset:offensive.a.05	synset:negative.a.02	-1
synset:passionate.a.01	synset:hot.a.03	1
synset:rounded.a.01	synset:fat.a.01	1
synset:courageous.a.01	synset:resolute.a.01	1
synset:different.a.01	synset:incompatible.a.01	1
synset:fertile.a.01	synset:productive.a.01	1
synset:centre.v.01	synset:revolve_around.v.01	1
synset:ungenerous.a.02	synset:inconsiderate.a.01	-1
synset:roll.v.14	synset:travel_by.v.01	-1
synset:malign.a.01	synset:maleficent.a.01	1
synset:malign.a.01	synset:harmful.a.01	1
synset:practical.a.01	synset:possible.a.01	1
synset:dishonorable.a.02	synset:timorousness.n.01	-1
synset:take.v.11	synset:take_over.v.04	1
synset:worth.n.02	synset:just.a.01	-1
synset:profound.a.01	synset:profound.a.01	-1
synset:submissive.a.01	synset:good.a.03	-1
synset:variable.a.01	synset:unstable.a.01	-1
synset:decisive.a.03	synset:resolute.a.01	1
synset:comprehensible.a.01	synset:clear.a.01	1
synset:pious.a.01	synset:pious.a.01	-1
synset:reasonableness.n.02	synset:rational.a.01	-1
synset:tear_down.v.01	synset:platform.n.01	-1
synset:be.v.03	synset:extensile.a.01	-1
synset:pious.a.01	synset:religious.a.02	1
synset:undertaking.n.01	synset:valour.n.01	-1
synset:supportive.a.01	synset:positive.a.01	1
synset:susceptible.a.01	synset:danger.n.03	-1
synset:righteous.a.01	synset:righteous.a.01	-1
synset:rudeness.n.02	synset:trait.n.01	-1
synset:supervision.n.01	synset:submissive.a.01	-1
synset:prevent.v.02	synset:survival.n.01	-1
synset:sensitive.a.03	synset:cognizant.a.01	1
synset:regimentation.n.01	synset:felicitous.a.01	1
synset:positivity.n.02	synset:support.v.03	-1
synset:lull.v.02	synset:silencer.n.02	-1
synset:selfless.a.01	synset:selflessness.n.02	-1
synset:fertile.a.01	synset:powerful.a.01	-1
synset:understanding.n.03	synset:goodness.n.02	-1
synset:satisfy.v.03	synset:equal.a.02	-1
synset:hearable.a.01	synset:cacophonous.a.01	-1
synset:strength.n.09	synset:unchangeable.a.01	-1
synset:responsible.a.01	synset:prudent.a.01	1
synset:go.v.04	synset:shape_up.v.01	1
synset:harmless.a.01	synset:kind.a.01	-1
synset:pilot.v.02	synset:set_down.v.02	-1
synset:unrighteous.a.01	synset:fearful.a.03	-1
synset:cut.v.01	synset:cut_up.v.01	1
synset:pull.v.01	synset:winnow.v.03	-1
synset:pass.v.01	synset:traverse.v.01	1
synset:true.a.01	synset:serviceable.a.01	-1
synset:fertility.n.02	synset:robust.a.01	-1
synset:joyless.a.01	synset:sorrowfulness.n.02	-1
synset:dementia.n.01	synset:unlogical.a.01	-1
synset:unworthy.a.01	synset:unworthiness.n.01	-1
synset:nasty.a.01	synset:unpleasant.a.01	1
synset:split_up.v.04	synset:decompose.v.01	1
synset:unwholesome.a.01	synset:harmful.a.01	1
synset:unconscious.a.01	synset:insensible.a.01	1
synset:ignoble.a.01	synset:fearful.a.03	1
synset:rest.v.03	synset:take_a_breather.v.01	1
synset:best.a.01	synset:good.a.01	1
synset:short.a.03	synset:low.a.02	1
synset:exciting.a.01	synset:sexy.a.01	1
synset:different.a.01	synset:differ.v.01	-1
synset:turn_out.v.06	synset:underpin.v.02	1
synset:sick.n.01	synset:noxious.a.01	-1
synset:wide.a.01	synset:comprehensive.a.01	1
synset:awake.a.01	synset:knowingness.n.01	-1
synset:tasteless.a.01	synset:unpalatable.a.01	1
synset:stone.n.13	synset:cold.a.02	-1
synset:shut.v.01	synset:shut_in.v.01	1
synset:moral.a.01	synset:righteous.a.01	1
synset:soundness.n.01	synset:sound.a.01	-1
synset:try.v.01	synset:try_out.v.01	1
synset:stand.v.02	synset:surpass.v.01	1
synset:modern.a.01	synset:modern.a.01	-1
synset:tear.v.01	synset:trash.v.02	1
synset:colourless.a.02	synset:neutral.a.05	1
synset:inconstant.a.01	synset:changeful.a.01	1
synset:susceptible.a.01	synset:susceptible.a.01	-1
synset:trespass.v.05	synset:transit.v.01	-1
synset:bad.a.01	synset:evil.a.01	1
synset:accurate.a.01	synset:sound.a.01	-1
synset:submissive.a.01	synset:obedient.a.01	1
synset:wrong.a.02	synset:wicked.a.01	1
synset:travel.v.01	synset:spread.v.06	1
synset:slobber.n.01	synset:spit_up.v.02	-1
synset:friendly.a.01	synset:warm.a.02	1
synset:unfertile.a.01	synset:impotent.a.01	1
synset:accessible.a.01	synset:convenient.a.01	1
synset:stubbornness.n.02	synset:unmanageable.a.02	-1
synset:just.a.03	synset:sensible.a.01	1
synset:revolve_around.v.01	synset:shipper.n.01	-1
synset:physicalness.n.01	synset:musclebuilding.n.01	-1
synset:invariable.a.01	synset:unchangeable.a.01	-1
synset:ingenuous.a.01	synset:proper.a.01	-1
synset:unfriendly.a.02	synset:uncongenial.a.01	1
synset:sympathetic.a.02	synset:merciful.a.01	-1
synset:sorrowfulness.n.02	synset:unhappy.a.02	-1
synset:afraid.a.01	synset:timid.a.01	1
synset:provident.a.01	synset:prudence.n.02	-1
synset:right.a.04	synset:righteous.a.01	-1
synset:soft.a.02	synset:softness.n.07	-1
synset:interesting.a.01	synset:exciting.a.01	1
synset:insincere.a.01	synset:imitative.a.03	1
synset:pay_heed.v.01	synset:snooper.n.01	-1
synset:weigh.v.04	synset:matter_to.v.01	1
synset:impious.a.01	synset:secular.a.03	1
synset:cowardliness.n.01	synset:fearful.a.03	-1
synset:wrong.a.01	synset:false.a.01	1
synset:trusty.a.01	synset:provident.a.01	-1
synset:unmanageableness.n.01	synset:disobedient.a.01	-1
synset:say.v.02	synset:concrete.a.01	-1
synset:scrutiny.n.02	synset:scrutineer.n.01	-1
synset:painfulness.n.01	synset:harmful.a.01	-1
synset:amicable.a.01	synset:friendly.a.01	1
synset:robust.a.01	synset:healthy.a.01	1
synset:bound.v.02	synset:border_on.v.01	1
synset:withhold.v.01	synset:retain.v.03	-1
synset:regimentation.n.01	synset:joyful.a.01	1
synset:protract.v.01	synset:slowdown.n.01	-1
synset:common.a.01	synset:joint.a.01	1
synset:flare.n.02	synset:combust.v.05	-1
synset:timid.a.01	synset:humble.a.02	-1
