synset:profitable.a.01	synset:advantageous.a.01	1
synset:careless.a.01	synset:imprudence.n.01	-1
synset:unfit.a.02	synset:unfeelingness.n.01	-1
synset:elegance.n.01	synset:elegant.a.01	-1
synset:stash.v.01	synset:set.v.01	-1
synset:smooth.a.01	synset:slippy.a.01	1
synset:hostile.a.01	synset:aggressive.a.01	1
synset:productive.a.01	synset:profitable.a.01	1
synset:permanent.a.01	synset:stability.n.03	-1
synset:deportment.n.01	synset:inaccurate.a.01	-1
synset:stingy.a.02	synset:scarcity.n.01	-1
synset:sugary.a.01	synset:sweet.a.01	1
synset:pluck.v.06	synset:pluck.v.06	-1
synset:harsh.a.03	synset:irregular.a.01	-1
synset:disobedient.a.01	synset:noncompliant.a.01	1
synset:wrong.a.02	synset:evil.a.01	1
synset:generous.a.01	synset:unselfish.a.01	1
synset:slip.n.15	synset:slither.v.01	-1
synset:idle.a.01	synset:uneffective.a.01	1
synset:flexile.a.01	synset:snap.n.08	-1
synset:careless.a.01	synset:negligent.a.01	1
synset:propitious.a.01	synset:favourable.a.02	1
synset:look_up_to.v.01	synset:experiment.v.01	-1
synset:nonmeaningful.a.01	synset:unimportant.a.01	1
synset:stir.v.04	synset:stir_up.v.01	1
synset:secureness.n.02	synset:secureness.n.02	-1
synset:thin.a.01	synset:narrow.v.01	-1
synset:unmanageableness.n.01	synset:willfulness.n.01	-1
synset:unmanageable.a.02	synset:disobedient.a.01	1
synset:equal.a.01	synset:comparable.a.01	1
synset:sharpness.n.06	synset:comprehensible.a.01	-1
synset:unhappiness.n.02	synset:joyless.a.01	-1
synset:sharpen.v.04	synset:revolve_around.v.01	1
synset:wild.a.02	synset:intractable.a.01	1
synset:virtuous.a.01	synset:honourable.a.01	-1
synset:quality.n.01	synset:eubstance.n.01	-1
synset:affirmatory.a.01	synset:affirmative.n.01	-1
synset:separate.a.01	synset:single.a.01	1
synset:unsmooth.a.01	synset:irregular.a.01	1
synset:sport.n.07	synset:satirist.n.01	-1
synset:friendly.a.01	synset:amicable.a.01	1
synset:put.v.02	synset:tin.v.02	1
synset:open.v.04	synset:pioneer.v.01	1
synset:illegitimate.a.02	synset:illegal.a.01	1
synset:crooked.a.02	synset:dishonorable.a.02	1
synset:come_up.v.03	synset:reach.v.05	-1
synset:stiffness.n.04	synset:pretentious.a.01	-1
synset:offensive.a.05	synset:unpleasant.a.01	1
synset:take.v.08	synset:removal.n.01	-1
synset:pass.v.01	synset:skip_over.v.01	1
synset:unrighteous.a.01	synset:unrighteous.a.01	-1
synset:set.v.01	synset:put_on.v.07	1
synset:elicit.v.03	synset:independent.a.01	-1
synset:submissive.a.01	synset:humble.a.02	1
synset:material.a.05	synset:isometrics.n.01	1
synset:serviceable.a.01	synset:practical.a.01	1
synset:reproduction.n.05	synset:originative.a.01	-1
synset:complexness.n.01	synset:complexness.n.01	-1
synset:of_import.a.01	synset:significant.a.01	1
synset:dishonorable.a.02	synset:unreal.a.01	-1
synset:harmful.a.01	synset:unsound.a.02	-1
synset:sourness.n.02	synset:toothsome.a.01	-1
synset:religious.a.02	synset:pious.a.01	1
synset:unseeable.a.01	synset:unhearable.a.01	-1
synset:unknowingness.n.02	synset:unfeelingness.n.01	-1
synset:irrational.a.01	synset:incoherent.a.01	1
synset:retention.n.01	synset:store.v.01	-1
synset:wind.v.04	synset:sniff_out.v.01	1
synset:sweetness.n.01	synset:sweetness.n.01	-1
synset:fertile.a.01	synset:efficient.a.01	-1
synset:tendency.n.01	synset:merciful.a.01	-1
synset:propriety.n.01	synset:right.a.02	-1
synset:thick.a.01	synset:fat.a.01	1
synset:contented.a.01	synset:felicitous.a.01	-1
synset:quandary.n.01	synset:give_care.v.01	-1
