synset:disobedient.a.01	synset:unmanageable.a.02	1
synset:lock.v.01	synset:shut_up.v.02	1
synset:masculine.a.02	synset:male.a.01	1
synset:permanent.a.01	synset:unchangeable.a.01	1
synset:travel.v.01	synset:mount.v.06	1
synset:original.a.03	synset:originative.a.01	1
synset:skip.v.03	synset:mount_up.v.01	1
synset:compassionate.a.01	synset:merciful.a.01	1
synset:overt.a.01	synset:expressed.a.02	1
synset:unclean.a.01	synset:untidy.a.01	1
synset:loud.a.01	synset:noisy.a.01	1
synset:loving.a.01	synset:warmhearted.a.01	1
synset:efficacious.a.01	synset:efficacious.a.02	1
synset:evil.a.01	synset:immoral.a.01	1
synset:antiseptic.a.01	synset:clean.a.01	1
synset:irrational.a.01	synset:unlogical.a.01	1
synset:unjust.a.02	synset:unrighteous.a.01	1
synset:pious.a.01	synset:sacred.a.01	1
synset:valuable.a.01	synset:of_import.a.01	1
synset:hard.a.02	synset:unmerciful.a.01	1
synset:laugh.v.01	synset:roast.v.02	1
synset:ask.v.02	synset:invite.v.06	1
synset:repose.v.05	synset:set.v.01	1
synset:watchful.a.01	synset:awake.a.01	1
synset:bad.a.01	synset:unfavourable.a.01	1
synset:sophisticated.a.01	synset:elegant.a.01	1
synset:fast.a.01	synset:hurried.a.01	1
synset:spread.v.01	synset:spread_out.v.01	1
synset:constant.a.02	synset:stable.a.01	1
synset:immoral.a.01	synset:evil.a.01	1
synset:female.a.01	synset:feminine.a.01	1
synset:logical.a.01	synset:ordered.a.03	1
synset:unwholesome.a.01	synset:unsound.a.02	1
synset:cut_up.v.01	synset:split_up.v.02	1
synset:positive.a.01	synset:supportive.a.01	1
synset:unimportant.a.01	synset:unimportant.a.02	1
synset:powerless.a.01	synset:weak.a.01	1
synset:enterprising.a.01	synset:adventurous.a.01	1
synset:accurate.a.01	synset:exact.a.01	1
synset:unenrgetic.a.01	synset:inactive.a.09	1
synset:slippy.a.01	synset:smooth.a.01	1
synset:uncreative.a.01	synset:unproductive.a.01	1
synset:attach.v.03	synset:go_with.v.01	1
synset:amicable.a.01	synset:peaceful.a.01	1
synset:maintain.v.01	synset:survive.v.01	1
synset:fast.a.01	synset:sudden.a.01	1
synset:unbroken.a.05	synset:undamaged.a.01	1
synset:vulnerable.a.01	synset:susceptible.a.01	1
synset:refined.a.01	synset:elegant.a.01	1
synset:set.v.01	synset:remand.v.02	1
synset:susceptible.a.01	synset:sensitive.a.01	1
synset:stingy.a.02	synset:insufficient.a.01	1
synset:pry.v.03	synset:sniff_out.v.01	1
synset:virtuous.a.01	synset:righteous.a.01	1
synset:symmetrical.a.01	synset:regular.a.01	1
synset:wipe.v.01	synset:wipe_out.v.01	1
synset:travel.v.01	synset:sink.v.04	1
synset:slue.v.02	synset:trip_up.v.03	1
synset:serviceable.a.01	synset:utile.a.01	1
synset:evil.a.01	synset:unrighteous.a.01	1
synset:hurried.a.01	synset:fast.a.01	1
synset:ordered.a.03	synset:rational.a.01	1
synset:unimportant.a.01	synset:nonmeaningful.a.01	1
synset:joyous.a.01	synset:regimentation.n.01	1
synset:powerless.a.01	synset:uneffective.a.01	1
synset:look.v.01	synset:refer.v.05	1
synset:current.a.01	synset:modern.a.01	1
synset:incredulous.a.01	synset:unbelievable.a.01	1
synset:unclear.a.02	synset:opaque.a.01	1
synset:mount.v.06	synset:climb_down.v.01	1
synset:tall.a.01	synset:large.a.01	1
synset:modern.a.01	synset:new.a.01	1
synset:bring.v.02	synset:join.v.02	1
synset:merciful.a.01	synset:compassionate.a.01	1
synset:opaque.a.01	synset:unclear.a.02	1
synset:perfect.a.01	synset:unbroken.a.05	1
synset:indistinct.a.01	synset:unclear.a.02	1
synset:touch.v.03	synset:wake.v.03	1
synset:timid.a.01	synset:unassertive.a.01	1
synset:hearable.a.01	synset:perceptible.a.01	1
