|music|record_label:|m|01t04r	|music|artist:|m|01vvybv	1
|music|record_label:|m|0g768	|music|artist:|m|01n8gr	1
|music|record_label:|m|03mp8k	|music|artist:|m|046p9	1
|music|record_label:|m|03rhqg	|music|artist:|m|02qwg	1
|music|record_label:|m|02p4jf0	|music|artist:|m|01vw917	1
|music|record_label:|m|017l96	|music|artist:|m|0m0hw	1
|music|record_label:|m|033hn8	|music|artist:|m|05sq0m	1
|music|record_label:|m|01t04r	|music|artist:|m|017lb_	1
|music|record_label:|m|03x9yr	|music|artist:|m|07rnh	1
|music|record_label:|m|023rwm	|music|artist:|m|01dpts	1
|music|record_label:|m|015_1q	|music|artist:|m|0565cz	1
|music|record_label:|m|0mzkr	|music|artist:|m|01vn35l	1
|music|record_label:|m|0fb0v	|music|artist:|m|01vsl3_	1
|music|record_label:|m|016ckq	|music|artist:|m|04b7xr	1
|music|record_label:|m|0fb0v	|music|artist:|m|01q_wyj	1
|music|record_label:|m|02swsm	|music|artist:|m|01lmj3q	1
|music|record_label:|m|033hn8	|music|artist:|m|0473q	1
|music|record_label:|m|0n85g	|music|artist:|m|03ryks	1
|music|record_label:|m|011k1h	|music|artist:|m|01wp8w7	1
|music|record_label:|m|0g768	|music|artist:|m|0fpj9pm	1
|music|record_label:|m|02b07b	|music|artist:|m|01t8399	1
|music|record_label:|m|015_1q	|music|artist:|m|01w5n51	1
|music|record_label:|m|013x0b	|music|artist:|m|0187x8	1
|music|record_label:|m|026s90	|music|artist:|m|0flpy	1
|music|record_label:|m|01w40h	|music|artist:|m|01wd9lv	1
|music|record_label:|m|073tm9	|music|artist:|m|017j6	1
|music|record_label:|m|01trtc	|music|artist:|m|01wgcvn	1
|music|record_label:|m|0g768	|music|artist:|m|01vw8mh	1
|music|record_label:|m|011k11	|music|artist:|m|03h_yfh	1
|music|record_label:|m|01trtc	|music|artist:|m|01q_wyj	1
|music|record_label:|m|03rhqg	|music|artist:|m|01jgkj2	1
|music|record_label:|m|0fb0v	|music|artist:|m|01vsy95	1
|music|record_label:|m|01dtcb	|music|artist:|m|014_xj	1
|music|record_label:|m|096ysw	|music|artist:|m|02mq_y	1
|music|record_label:|m|03q58q	|music|artist:|m|0ql36	1
|music|record_label:|m|043g7l	|music|artist:|m|01309x	1
|music|record_label:|m|03rhqg	|music|artist:|m|01309x	1
|music|record_label:|m|03rhqg	|music|artist:|m|02hzz	1
|music|record_label:|m|017l96	|music|artist:|m|01p0vf	1
|music|record_label:|m|01dtcb	|music|artist:|m|014_lq	1
|music|record_label:|m|01dtcb	|music|artist:|m|016fmf	1
|music|record_label:|m|0g768	|music|artist:|m|07s3vqk	1
|music|record_label:|m|0g768	|music|artist:|m|0137n0	1
|music|record_label:|m|0k_kr	|music|artist:|m|02cw1m	1
|music|record_label:|m|011k1h	|music|artist:|m|03j1p2n	1
|music|record_label:|m|025t8bv	|music|artist:|m|011zf2	1
|music|record_label:|m|01w565	|music|artist:|m|01kymm	1
|music|record_label:|m|02swsm	|music|artist:|m|0bk1p	1
|music|record_label:|m|043ljr	|music|artist:|m|051m56	1
|music|record_label:|m|01cf93	|music|artist:|m|01vsy95	1
|music|record_label:|m|01cszh	|music|artist:|m|086qd	1
|music|record_label:|m|03qk20	|music|artist:|m|01wyz92	1
|music|record_label:|m|015_1q	|music|artist:|m|04f7c55	1
|music|record_label:|m|01cl2y	|music|artist:|m|0m2l9	1
|music|record_label:|m|01clyr	|music|artist:|m|01nz1q6	1
|music|record_label:|m|011k1h	|music|artist:|m|01wqpnm	1
|music|record_label:|m|025t8bv	|music|artist:|m|0dw4g	1
|music|record_label:|m|01f_3w	|music|artist:|m|07ss8_	1
|music|record_label:|m|01cf93	|music|artist:|m|016s0m	1
|music|record_label:|m|01cszh	|music|artist:|m|0133x7	1
|music|record_label:|m|06gst	|music|artist:|m|03f0fnk	1
|music|record_label:|m|026s90	|music|artist:|m|017mbb	1
|music|record_label:|m|0fb0v	|music|artist:|m|0134pk	1
|music|record_label:|m|0n85g	|music|artist:|m|01vv7sc	1
|music|record_label:|m|03qy3l	|music|artist:|m|0134wr	1
|music|record_label:|m|05clg8	|music|artist:|m|01wqmm8	1
|music|record_label:|m|011k1h	|music|artist:|m|02cw1m	1
|music|record_label:|m|01cf93	|music|artist:|m|0kzy0	1
|music|record_label:|m|01trtc	|music|artist:|m|01w9wwg	1
|music|record_label:|m|03mp8k	|music|artist:|m|06p03s	1
|music|record_label:|m|03rhqg	|music|artist:|m|094xh	1
|music|record_label:|m|0fb0v	|music|artist:|m|0137g1	1
|music|record_label:|m|0fb0v	|music|artist:|m|0mjn2	1
|music|record_label:|m|02bh8z	|music|artist:|m|020hyj	1
|music|record_label:|m|033hn8	|music|artist:|m|01mxt_	1
|music|record_label:|m|0181dw	|music|artist:|m|01n8gr	1
|music|record_label:|m|011k1h	|music|artist:|m|01w60_p	1
|music|record_label:|m|01w565	|music|artist:|m|0411q	1
|music|record_label:|m|011k11	|music|artist:|m|031x_3	1
|music|record_label:|m|03rhqg	|music|artist:|m|016l09	1
|music|record_label:|m|017l96	|music|artist:|m|01vsl3_	1
|music|record_label:|m|01jv1z	|music|artist:|m|017lb_	1
|music|record_label:|m|04fcjt	|music|artist:|m|01vzxld	1
|music|record_label:|m|08pn_9	|music|artist:|m|01w7nwm	1
|music|record_label:|m|02bh8z	|music|artist:|m|01w7nwm	1
|music|record_label:|m|02p4jf0	|music|artist:|m|01wj5hp	1
|music|record_label:|m|0n85g	|music|artist:|m|01wx756	1
|music|record_label:|m|04gm7n	|music|artist:|m|016ksk	1
|music|record_label:|m|01cszh	|music|artist:|m|05sq20	1
|music|record_label:|m|015kg1	|music|artist:|m|0dvqq	1
|music|record_label:|m|03qk20	|music|artist:|m|01czx	1
|music|record_label:|m|015_1q	|music|artist:|m|0137n0	1
|music|record_label:|m|015_1q	|music|artist:|m|01vvycq	1
|music|record_label:|m|015_1q	|music|artist:|m|04d_mtq	1
|music|record_label:|m|017l96	|music|artist:|m|01fl3	1
|music|record_label:|m|01clyr	|music|artist:|m|01wg3q	1
|music|record_label:|m|01w56k	|music|artist:|m|08w4pm	1
|music|record_label:|m|01wdtv	|music|artist:|m|03f0fnk	1
|music|record_label:|m|05clg8	|music|artist:|m|032nl2	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01wv9xn	1
|music|record_label:|m|01cf93	|music|artist:|m|0132k4	1
|music|record_label:|m|015_1q	|music|artist:|m|03j24kf	1
|music|record_label:|m|03rhqg	|music|artist:|m|0ddkf	1
|music|record_label:|m|017l96	|music|artist:|m|01m65sp	1
|music|record_label:|m|017l96	|music|artist:|m|01nn6c	1
|music|record_label:|m|01cl2y	|music|artist:|m|02qwg	1
|music|record_label:|m|05k8m5	|music|artist:|m|01t8399	1
|music|record_label:|m|01t04r	|music|artist:|m|01p0vf	1
|music|record_label:|m|02p11jq	|music|artist:|m|07g2v	1
|music|record_label:|m|09d5h	|music|artist:|m|01wg6y	1
|music|record_label:|m|016ckq	|music|artist:|m|012z8_	1
|music|record_label:|m|03x9yr	|music|artist:|m|06lxn	1
|music|record_label:|m|0fb0v	|music|artist:|m|01f2q5	1
|music|record_label:|m|02jjdr	|music|artist:|m|01m3b1t	1
|music|record_label:|m|02bh8z	|music|artist:|m|03c602	1
|music|record_label:|m|07s363	|music|artist:|m|01v27pl	1
|music|record_label:|m|0181dw	|music|artist:|m|01dq9q	1
|music|record_label:|m|01w56k	|music|artist:|m|07mvp	1
|music|record_label:|m|01gfq4	|music|artist:|m|0135xb	1
|music|record_label:|m|0181hw	|music|artist:|m|01vvybv	1
|music|record_label:|m|03rhqg	|music|artist:|m|01czx	1
|music|record_label:|m|0fb0v	|music|artist:|m|01nz1q6	1
|music|record_label:|m|02bh8z	|music|artist:|m|063t3j	1
|music|record_label:|m|0n85g	|music|artist:|m|024dw0	1
|music|record_label:|m|0n85g	|music|artist:|m|01k_mc	1
|music|record_label:|m|0n85g	|music|artist:|m|01wdqrx	1
|music|record_label:|m|0181dw	|music|artist:|m|0137n0	1
|music|record_label:|m|01clyr	|music|artist:|m|016jfw	1
|music|record_label:|m|043g7l	|music|artist:|m|01wgjj5	1
|music|record_label:|m|017l96	|music|artist:|m|01w724	1
|music|record_label:|m|011k1h	|music|artist:|m|06mj4	1
|music|record_label:|m|073tm9	|music|artist:|m|01w7nww	1
|music|record_label:|m|012b30	|music|artist:|m|0bg539	1
|music|record_label:|m|01cl0d	|music|artist:|m|0gps0z	1
|music|record_label:|m|043g7l	|music|artist:|m|06449	1
|music|record_label:|m|015_1q	|music|artist:|m|01wmjkb	1
|music|record_label:|m|026s90	|music|artist:|m|0889x	1
|music|record_label:|m|02bh8z	|music|artist:|m|0ycp3	1
|music|record_label:|m|01cl2y	|music|artist:|m|01n8gr	1
|music|record_label:|m|01clyr	|music|artist:|m|02cw1m	1
|music|record_label:|m|011k1h	|music|artist:|m|0cfgd	1
|music|record_label:|m|0181hw	|music|artist:|m|01wxdn3	1
|music|record_label:|m|073tm9	|music|artist:|m|01f2q5	1
|music|record_label:|m|01trtc	|music|artist:|m|03xl77	1
|music|record_label:|m|015_1q	|music|artist:|m|01309x	1
|music|record_label:|m|03rhqg	|music|artist:|m|06tp4h	1
|music|record_label:|m|026s90	|music|artist:|m|01304j	1
|music|record_label:|m|0n85g	|music|artist:|m|03j1p2n	1
|music|record_label:|m|0181dw	|music|artist:|m|0133x7	1
|music|record_label:|m|01cf93	|music|artist:|m|01rm8b	1
|music|record_label:|m|01w31x	|music|artist:|m|0274ck	1
|music|record_label:|m|0kk9v	|music|artist:|m|016szr	1
|music|record_label:|m|01w40h	|music|artist:|m|01vw87c	1
|music|record_label:|m|043g7l	|music|artist:|m|01nn6c	1
|music|record_label:|m|03rhqg	|music|artist:|m|048xh	1
|music|record_label:|m|03rhqg	|music|artist:|m|04b7xr	1
|music|record_label:|m|026k4d	|music|artist:|m|0244r8	1
|music|record_label:|m|01w56k	|music|artist:|m|0m19t	1
|music|record_label:|m|011k1h	|music|artist:|m|0c9d9	1
|music|record_label:|m|02swsm	|music|artist:|m|01323p	1
|music|record_label:|m|016ckq	|music|artist:|m|03q2t9	1
|music|record_label:|m|03rhqg	|music|artist:|m|01vvpjj	1
|music|record_label:|m|03rhqg	|music|artist:|m|0249kn	1
|music|record_label:|m|03rhqg	|music|artist:|m|01k98nm	1
|music|record_label:|m|0g768	|music|artist:|m|02qsjt	1
|music|record_label:|m|06x2ww	|music|artist:|m|06cc_1	1
|music|record_label:|m|01cszh	|music|artist:|m|02ktrs	1
|music|record_label:|m|01trtc	|music|artist:|m|0147dk	1
|music|record_label:|m|01trtc	|music|artist:|m|0838y	1
|music|record_label:|m|01w40h	|music|artist:|m|0flpy	1
|music|record_label:|m|01w40h	|music|artist:|m|01k3qj	1
|music|record_label:|m|043g7l	|music|artist:|m|02bgmr	1
|music|record_label:|m|033hn8	|music|artist:|m|0cg9y	1
|music|record_label:|m|0g768	|music|artist:|m|030155	1
|music|record_label:|m|01cl2y	|music|artist:|m|01fl3	1
|music|record_label:|m|03qy3l	|music|artist:|m|0pj9t	1
|music|record_label:|m|01th4s	|music|artist:|m|02mq_y	1
|music|record_label:|m|01w40h	|music|artist:|m|06m61	1
|music|record_label:|m|015_1q	|music|artist:|m|05d8vw	1
|music|record_label:|m|03rhqg	|music|artist:|m|01yndb	1
|music|record_label:|m|0mcf4	|music|artist:|m|09hnb	1
|music|record_label:|m|0n85g	|music|artist:|m|01kx_81	1
|music|record_label:|m|041n43	|music|artist:|m|0137g1	1
|music|record_label:|m|01wdtv	|music|artist:|m|07c0j	1
|music|record_label:|m|011k11	|music|artist:|m|020_4z	1
|music|record_label:|m|01cl0d	|music|artist:|m|0b1hw	1
|music|record_label:|m|043g7l	|music|artist:|m|01vvyfh	1
|music|record_label:|m|015_1q	|music|artist:|m|015mrk	1
|music|record_label:|m|015_1q	|music|artist:|m|04dqdk	1
|music|record_label:|m|03rhqg	|music|artist:|m|01tl50z	1
|music|record_label:|m|02p4jf0	|music|artist:|m|01vv6_6	1
|music|record_label:|m|01cl2y	|music|artist:|m|01vvpjj	1
|music|record_label:|m|03rhqg	|music|artist:|m|07m4c	1
|music|record_label:|m|03d96s	|music|artist:|m|047sxrj	1
|music|record_label:|m|0mzkr	|music|artist:|m|0zjpz	1
|music|record_label:|m|0g768	|music|artist:|m|094xh	1
|music|record_label:|m|0n85g	|music|artist:|m|01vrkdt	1
|music|record_label:|m|01clyr	|music|artist:|m|07mvp	1
|music|record_label:|m|02swsm	|music|artist:|m|015cxv	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01vv7sc	1
|music|record_label:|m|01cszh	|music|artist:|m|01304j	1
|music|record_label:|m|03mp8k	|music|artist:|m|02k5sc	1
|music|record_label:|m|03rhqg	|music|artist:|m|03sww	1
|music|record_label:|m|017l96	|music|artist:|m|01lz4tf	1
|music|record_label:|m|0mzkr	|music|artist:|m|0jg77	1
|music|record_label:|m|04fcjt	|music|artist:|m|016ksk	1
|music|record_label:|m|01dtcb	|music|artist:|m|015bwt	1
|music|record_label:|m|0g768	|music|artist:|m|0h1nt	1
|music|record_label:|m|011k1h	|music|artist:|m|01vsl3_	1
|music|record_label:|m|0190vc	|music|artist:|m|0411q	1
|music|record_label:|m|01w40h	|music|artist:|m|01wz_ml	1
|music|record_label:|m|03rhqg	|music|artist:|m|01wwvt2	1
|music|record_label:|m|01cl2y	|music|artist:|m|0dvqq	1
|music|record_label:|m|04gm7n	|music|artist:|m|013423	1
|music|record_label:|m|0bfp0l	|music|artist:|m|0bhvtc	1
|music|record_label:|m|043ljr	|music|artist:|m|01vq3nl	1
|music|record_label:|m|043ljr	|music|artist:|m|01kstn9	1
|music|record_label:|m|015_1q	|music|artist:|m|01s21dg	1
|music|record_label:|m|015_1q	|music|artist:|m|016t00	1
|music|record_label:|m|0fb0v	|music|artist:|m|01xzb6	1
|music|record_label:|m|03vtrv	|music|artist:|m|0167xy	1
|music|record_label:|m|01clyr	|music|artist:|m|01fh0q	1
|music|record_label:|m|01clyr	|music|artist:|m|01vn35l	1
|music|record_label:|m|012b30	|music|artist:|m|08n__5	1
|music|record_label:|m|01w40h	|music|artist:|m|01n8gr	1
|music|record_label:|m|017l96	|music|artist:|m|0kzy0	1
|music|record_label:|m|0mzkr	|music|artist:|m|03f1d47	1
|music|record_label:|m|0g768	|music|artist:|m|01pgk0	1
|music|record_label:|m|01wdtv	|music|artist:|m|01n44c	1
|music|record_label:|m|02p11jq	|music|artist:|m|03cfjg	1
|music|record_label:|m|01cf93	|music|artist:|m|048xh	1
|music|record_label:|m|03rhqg	|music|artist:|m|023p29	1
|music|record_label:|m|033hn8	|music|artist:|m|01wn718	1
|music|record_label:|m|0181dw	|music|artist:|m|0892sx	1
|music|record_label:|m|03qy3l	|music|artist:|m|01v0sxx	1
|music|record_label:|m|06x2ww	|music|artist:|m|02fn5r	1
