|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01k9cc	1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0jml5	1
|sports|sports_position:|m|028c_8	|sports|sports_team:|m|01ypc	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04lhft	1
|sports|sports_position:|m|02qvzf	|sports|sports_team:|m|04l59s	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01l3wr	1
|sports|sports_position:|m|02g_6x	|sports|sports_team:|m|01d6g	-1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0jmbv	1
|sports|sports_position:|m|03558l	|sports|sports_team:|m|0jml5	1
|sports|sports_position:|m|0bgv8y	|sports|sports_team:|m|03lsq	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03fd8x	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b1lm	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03yhgp	1
|sports|sports_position:|m|02g_6x	|sports|sports_team:|m|0bjkk9	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|025_64l	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03rrdb	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01xn6jr	1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|03hfx6c	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|057xlyq	1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|026lg0s	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|0bg4f9	-1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|0fjzsy	1
|sports|sports_position:|m|02wszf	|sports|sports_team:|m|01d5z	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|070xg	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01jdxj	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03fnn5	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b149	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|07_q87	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0k_l4	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|0jmh7	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|07s8qm7	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04mrjs	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|025_64l	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02s2ys	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0bzh04	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04mvk7	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04mpbk	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02896	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0284gc	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|0fgg8c	1
|sports|sports_position:|m|02qvzf	|sports|sports_team:|m|0jbqf	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0ksy_	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0dt_q_	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0425_d	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0cxbth	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|06hgbk	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|09nzn6	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02k9k9	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|01njml	-1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|04mp75	-1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|01yhm	-1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|05g3v	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02bh_v	1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|01v3x8	1
|sports|sports_position:|m|028c_8	|sports|sports_team:|m|02__x	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|0j2zj	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|043vc	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|019lty	-1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|0713r	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04v9wn	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0hvjr	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|0j86l	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|032498	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03fnn5	1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|01xvb	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04x8cp	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b1cn	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04mrfv	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b1ng	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01fcmh	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|07l2m	-1
|sports|sports_position:|m|01pv51	|sports|sports_team:|m|05l71	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0kq9l	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|02wvfxl	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05r_x5	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|025txtg	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|0fht9f	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04mp8x	1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|02hzx8	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|04vn5	-1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|01y3v	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0j46b	1
|sports|sports_position:|m|0ctt4z	|sports|sports_team:|m|0jmk7	1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|026cmdc	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b0y3	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|04vn5	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03j722	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b1b5	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01dtl	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|01lpwh	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03w7kx	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03j76b	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|032c08	1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|02mplj	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01_lhg	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01634x	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|06jd89	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02mv_h	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|07kbp5	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|043vc	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03yl2t	1
|sports|sports_position:|m|01sdzg	|sports|sports_team:|m|01ypc	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0dy6c9	1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|03x6w8	-1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|01c_d	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0266sb_	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|0fht9f	-1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|07l8x	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02279c	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03qx63	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|026lg0s	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0bqr7_	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|05c5xx9	-1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|0fht9f	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01w_d6	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03d8m4	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|01jvgt	1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|01cwm1	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0b_ljy	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0371rb	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|05z01	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b1mr	-1
|sports|sports_position:|m|0619m3	|sports|sports_team:|m|02pyyld	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|0jmgb	1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|0jml5	1
|sports|sports_position:|m|02dwn9	|sports|sports_team:|m|06wpc	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b15h	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|0fbtm7	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|07k53y	1
|sports|sports_position:|m|02rsl1	|sports|sports_team:|m|051vz	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|019lvv	-1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0jm3v	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02wwr5n	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|02vklm3	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0138mv	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|021f30	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|057n_g	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|082wbh	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|0g0z58	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b15h	-1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|05l71	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|049dzz	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01y3v	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|083my7	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03_qj1	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|04913k	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|05gg4	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|0jmhr	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04112r	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|051vz	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|011v3	1
|sports|sports_position:|m|01pv51	|sports|sports_team:|m|0jmk7	1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|025_64l	1
