|award|award_category:|m|0k611	|award|award_nominated_work:|m|011ysn	1
|award|award_category:|m|054ks3	|award|award_nominated_work:|m|0gcpc	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|02phtzk	-1
|award|award_category:|m|02581c	|award|award_nominated_work:|m|09txzv	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|02h22	1
|award|award_category:|m|02g3ft	|award|award_nominated_work:|m|0jwvf	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|012s1d	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|017kct	-1
|award|award_category:|m|01c427	|award|award_nominated_work:|m|072r5v	-1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|016dj8	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|072192	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0k2cb	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|05jzt3	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|02ryz24	1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0340hj	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|02vqsll	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|0pv2t	-1
|award|award_category:|m|027qq9b	|award|award_nominated_work:|m|02_1q9	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|03b1l8	1
|award|award_category:|m|0gqng	|award|award_nominated_work:|m|01gc7	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|078sj4	-1
|award|award_category:|m|0bfvw2	|award|award_nominated_work:|m|02ppg1r	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|02ll45	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|02wgbb	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|04lqvly	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|072192	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|02q56mk	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0p9tm	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|02s4l6	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0sxfd	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|01jw67	-1
|award|award_category:|m|07z2lx	|award|award_nominated_work:|m|02q5bx2	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0y_9q	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0ptx_	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0f4yh	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|071nw5	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|04tng0	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|07gghl	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0443v1	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|09gq0x5	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|01gvsn	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0283_zv	-1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|0147sh	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|042y1c	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|015qsq	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0ptx_	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|02hfk5	-1
|award|award_category:|m|02wypbh	|award|award_nominated_work:|m|0gl3hr	-1
|award|award_category:|m|02g3ft	|award|award_nominated_work:|m|025rxjq	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0yx7h	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|025rvx0	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|031786	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|0g5ptf	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0ccck7	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|05dy7p	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|05hjnw	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|05c46y6	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0bl06	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|0m313	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0fgpvf	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0qm8b	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|095zlp	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0cf08	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0hv27	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|01242_	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|09d38d	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0drnwh	1
|award|award_category:|m|0bfvw2	|award|award_nominated_work:|m|02rqwhl	-1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|015gm8	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0c0zq	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|01bb9r	1
