|film|film:|m|037xlx	|film|production_company:|m|030_1m	1
|film|film:|m|0fh694	|film|production_company:|m|046b0s	-1
|film|film:|m|0408m53	|film|production_company:|m|017s11	1
|film|film:|m|02725hs	|film|production_company:|m|02j_j0	1
|film|film:|m|023vcd	|film|production_company:|m|0g1rw	-1
|film|film:|m|038bh3	|film|production_company:|m|0g1rw	-1
|film|film:|m|011xg5	|film|production_company:|m|086k8	1
|film|film:|m|0gyy53	|film|production_company:|m|0283xx2	1
|film|film:|m|0287477	|film|production_company:|m|016tw3	-1
|film|film:|m|02ylg6	|film|production_company:|m|024rgt	1
|film|film:|m|0277j40	|film|production_company:|m|031rp3	-1
|film|film:|m|02qm_f	|film|production_company:|m|0kk9v	1
|film|film:|m|057__d	|film|production_company:|m|0283xx2	-1
|film|film:|m|0dckvs	|film|production_company:|m|05rrtf	-1
|film|film:|m|03clwtw	|film|production_company:|m|03xsby	1
|film|film:|m|01p3ty	|film|production_company:|m|099ks0	1
|film|film:|m|05567m	|film|production_company:|m|024rgt	1
|film|film:|m|03wj4r8	|film|production_company:|m|030_1m	1
|film|film:|m|09gq0x5	|film|production_company:|m|061dn_	1
|film|film:|m|01hq1	|film|production_company:|m|0338lq	1
|film|film:|m|0456zg	|film|production_company:|m|05qd_	1
|film|film:|m|093l8p	|film|production_company:|m|086k8	-1
|film|film:|m|01cz7r	|film|production_company:|m|017s11	-1
|film|film:|m|08g_jw	|film|production_company:|m|016tt2	-1
|film|film:|m|0p7pw	|film|production_company:|m|05qd_	1
|film|film:|m|011yr9	|film|production_company:|m|0338lq	1
|film|film:|m|032016	|film|production_company:|m|0hpt3	-1
|film|film:|m|044g_k	|film|production_company:|m|086k8	1
|film|film:|m|09hy79	|film|production_company:|m|01gb54	1
|film|film:|m|09xbpt	|film|production_company:|m|086k8	1
|film|film:|m|01738w	|film|production_company:|m|031rq5	-1
|film|film:|m|03wy8t	|film|production_company:|m|01795t	-1
|film|film:|m|08phg9	|film|production_company:|m|05rrtf	1
|film|film:|m|09sr0	|film|production_company:|m|086k8	1
|film|film:|m|0k4fz	|film|production_company:|m|05qd_	1
|film|film:|m|0456zg	|film|production_company:|m|017s11	-1
|film|film:|m|035gnh	|film|production_company:|m|031rp3	1
|film|film:|m|02d49z	|film|production_company:|m|02j_j0	1
|film|film:|m|0291ck	|film|production_company:|m|019v67	-1
|film|film:|m|03l6q0	|film|production_company:|m|0jz9f	-1
|film|film:|m|09sr0	|film|production_company:|m|0c41qv	1
|film|film:|m|025rxjq	|film|production_company:|m|02j_j0	1
|film|film:|m|053tj7	|film|production_company:|m|04rtpt	1
|film|film:|m|04hwbq	|film|production_company:|m|04rcl7	-1
|film|film:|m|072x7s	|film|production_company:|m|05mgj0	-1
|film|film:|m|01k1k4	|film|production_company:|m|086k8	-1
|film|film:|m|0bz6sq	|film|production_company:|m|0fvppk	1
|film|film:|m|0ktx_	|film|production_company:|m|016tt2	1
|film|film:|m|0340hj	|film|production_company:|m|017s11	1
|film|film:|m|065zlr	|film|production_company:|m|05nn2c	-1
|film|film:|m|09lxv9	|film|production_company:|m|0c41qv	-1
|film|film:|m|0qmhk	|film|production_company:|m|0338lq	1
|film|film:|m|0946bb	|film|production_company:|m|0kx4m	-1
|film|film:|m|024mpp	|film|production_company:|m|03sb38	-1
|film|film:|m|0dr89x	|film|production_company:|m|030_1_	1
|film|film:|m|0277j40	|film|production_company:|m|054lpb6	-1
|film|film:|m|043tvp3	|film|production_company:|m|03sb38	-1
|film|film:|m|04ghz4m	|film|production_company:|m|03yxwq	-1
|film|film:|m|02n9bh	|film|production_company:|m|03sb38	-1
|film|film:|m|057lbk	|film|production_company:|m|016tt2	1
|film|film:|m|02ht1k	|film|production_company:|m|086k8	1
|film|film:|m|050r1z	|film|production_company:|m|031rp3	1
|film|film:|m|09m6kg	|film|production_company:|m|04rtpt	1
|film|film:|m|0170yd	|film|production_company:|m|034f0d	-1
|film|film:|m|08984j	|film|production_company:|m|0g1rw	1
|film|film:|m|08hmch	|film|production_company:|m|019v67	-1
|film|film:|m|02b6n9	|film|production_company:|m|05d6kv	-1
|film|film:|m|03whyr	|film|production_company:|m|01795t	1
|film|film:|m|04cppj	|film|production_company:|m|016tw3	-1
|film|film:|m|0419kt	|film|production_company:|m|016tt2	1
|film|film:|m|01jft4	|film|production_company:|m|016tw3	1
|film|film:|m|07jnt	|film|production_company:|m|09b3v	-1
|film|film:|m|04x4vj	|film|production_company:|m|020h2v	1
|film|film:|m|0fzm0g	|film|production_company:|m|016tt2	1
|film|film:|m|02ptczs	|film|production_company:|m|05qd_	1
|film|film:|m|047csmy	|film|production_company:|m|0hpt3	1
|film|film:|m|0bbgly	|film|production_company:|m|024rgt	-1
|film|film:|m|0pd57	|film|production_company:|m|017s11	-1
|film|film:|m|01hr1	|film|production_company:|m|0338lq	1
|film|film:|m|014lc_	|film|production_company:|m|020h2v	-1
|film|film:|m|09qljs	|film|production_company:|m|0g1rw	1
|film|film:|m|08nvyr	|film|production_company:|m|0kx4m	-1
|film|film:|m|025rvx0	|film|production_company:|m|086k8	1
|film|film:|m|027qgy	|film|production_company:|m|03jvmp	1
|film|film:|m|095zlp	|film|production_company:|m|0283xx2	-1
|film|film:|m|03wj4r8	|film|production_company:|m|054lpb6	-1
|film|film:|m|0q9sg	|film|production_company:|m|017jv5	1
|film|film:|m|04mcw4	|film|production_company:|m|030_1m	-1
|film|film:|m|02qzh2	|film|production_company:|m|04rtpt	-1
|film|film:|m|048tv9	|film|production_company:|m|0c_j5d	1
|film|film:|m|02fqrf	|film|production_company:|m|05qd_	-1
|film|film:|m|04xg2f	|film|production_company:|m|017s11	-1
|film|film:|m|02tktw	|film|production_company:|m|01gb54	1
|film|film:|m|03q5db	|film|production_company:|m|03sb38	-1
|film|film:|m|02704ff	|film|production_company:|m|04rtpt	-1
|film|film:|m|07cw4	|film|production_company:|m|05qd_	-1
|film|film:|m|045j3w	|film|production_company:|m|054lpb6	-1
|film|film:|m|011ykb	|film|production_company:|m|054lpb6	-1
|film|film:|m|02d44q	|film|production_company:|m|01gb54	-1
|film|film:|m|0d87hc	|film|production_company:|m|054lpb6	-1
|film|film:|m|0fgpvf	|film|production_company:|m|05mgj0	1
|film|film:|m|0gpx6	|film|production_company:|m|0jz9f	-1
|film|film:|m|0gzlb9	|film|production_company:|m|031rp3	1
|film|film:|m|07y9w5	|film|production_company:|m|02jd_7	-1
|film|film:|m|0drnwh	|film|production_company:|m|05rrtf	1
|film|film:|m|07bx6	|film|production_company:|m|01795t	-1
|film|film:|m|0k5g9	|film|production_company:|m|09b3v	-1
|film|film:|m|02q5bx2	|film|production_company:|m|046b0s	-1
|film|film:|m|02qmsr	|film|production_company:|m|03sb38	-1
|film|film:|m|0f4_2k	|film|production_company:|m|06q07	1
|film|film:|m|074w86	|film|production_company:|m|0fvppk	-1
|film|film:|m|01z452	|film|production_company:|m|0gfmc_	1
|film|film:|m|02t_h3	|film|production_company:|m|02j_j0	1
|film|film:|m|03cwwl	|film|production_company:|m|027jw0c	1
|film|film:|m|0fgrm	|film|production_company:|m|04rcl7	1
|film|film:|m|04j14qc	|film|production_company:|m|025hwq	1
|film|film:|m|0jzw	|film|production_company:|m|02jd_7	1
|film|film:|m|06rhz7	|film|production_company:|m|016tw3	-1
|film|film:|m|0408m53	|film|production_company:|m|03yxwq	-1
|film|film:|m|0dpl44	|film|production_company:|m|017s11	1
|film|film:|m|03twd6	|film|production_company:|m|016tw3	1
|film|film:|m|0bw20	|film|production_company:|m|05qd_	1
|film|film:|m|0h6r5	|film|production_company:|m|016tt2	-1
|film|film:|m|02825nf	|film|production_company:|m|017s11	1
|film|film:|m|0f4_2k	|film|production_company:|m|04rtpt	1
|film|film:|m|0qmfz	|film|production_company:|m|05qd_	1
|film|film:|m|04z4j2	|film|production_company:|m|086k8	-1
|film|film:|m|04ynx7	|film|production_company:|m|06q07	-1
|film|film:|m|06fqlk	|film|production_company:|m|0fvppk	-1
|film|film:|m|08k40m	|film|production_company:|m|016tw3	-1
|film|film:|m|03whyr	|film|production_company:|m|025jfl	-1
|film|film:|m|014knw	|film|production_company:|m|016tw3	-1
|film|film:|m|03bzyn4	|film|production_company:|m|03jvmp	1
|film|film:|m|02rrh1w	|film|production_company:|m|05qd_	-1
|film|film:|m|0jym0	|film|production_company:|m|054lpb6	-1
|film|film:|m|07yvsn	|film|production_company:|m|016tw3	-1
|film|film:|m|0sxg4	|film|production_company:|m|017s11	1
|film|film:|m|0gy0l_	|film|production_company:|m|086k8	1
|film|film:|m|065zlr	|film|production_company:|m|08wjc1	1
|film|film:|m|017jd9	|film|production_company:|m|024rgt	1
|film|film:|m|032_wv	|film|production_company:|m|05qd_	1
|film|film:|m|04jplwp	|film|production_company:|m|054lpb6	1
|film|film:|m|03459x	|film|production_company:|m|030_1m	1
|film|film:|m|07nt8p	|film|production_company:|m|0kx4m	-1
|film|film:|m|07p62k	|film|production_company:|m|05mgj0	-1
|film|film:|m|03wbqc4	|film|production_company:|m|054lpb6	1
|film|film:|m|0g9yrw	|film|production_company:|m|016tw3	1
|film|film:|m|0401sg	|film|production_company:|m|016tt2	-1
|film|film:|m|01hr1	|film|production_company:|m|016tw3	-1
|film|film:|m|01hqk	|film|production_company:|m|0338lq	1
