synset:electrical_circuit.n.01	synset:electrical_condenser.n.01	1
synset:italy.n.01	synset:sicily.n.01	1
synset:arm.n.01	synset:wrist_joint.n.01	1
synset:okra_plant.n.01	synset:okra.n.03	1
synset:windpipe.n.01	synset:epiglottis.n.01	1
synset:gi_tract.n.01	synset:tummy.n.02	1
synset:cerebrum.n.01	synset:hemisphere.n.03	1
synset:hellenic_republic.n.01	synset:mytilene.n.01	1
synset:franc.n.01	synset:centime.n.01	1
synset:germany.n.01	synset:danube_river.n.01	1
synset:physiotherapy.n.01	synset:modality.n.04	1
synset:nebraska.n.01	synset:lincoln.n.02	1
synset:atlantic_ocean.n.01	synset:bermudas.n.01	1
synset:republic_of_india.n.01	synset:bangalore.n.01	1
synset:heart_of_dixie.n.01	synset:tombigbee_river.n.01	1
synset:french_republic.n.01	synset:riviera.n.01	1
synset:sword.n.01	synset:blade.n.09	1
synset:old_testament.n.01	synset:lamentations.n.01	1
synset:bull.n.01	synset:horn.n.02	1
synset:appalachians.n.01	synset:blue_ridge_mountains.n.01	1
synset:locker_room.n.01	synset:storage_locker.n.01	1
synset:edifice.n.01	synset:quoin.n.03	1
synset:europe.n.01	synset:principality_of_andorra.n.01	1
synset:springtime.n.01	synset:vernal_equinox.n.01	1
synset:endoskeleton.n.01	synset:os.n.05	1
synset:ventilation.n.04	synset:intake.n.03	1
synset:golden_state.n.01	synset:berkeley.n.02	1
synset:republic_of_indonesia.n.01	synset:bali.n.01	1
synset:bed.n.01	synset:bedstead.n.01	1
synset:ursa_minor.n.01	synset:little_dipper.n.01	1
synset:ulna.n.01	synset:olecranon_process.n.01	1
synset:ky.n.01	synset:tennessee_river.n.01	1
synset:pallium.n.01	synset:frontal_lobe.n.01	1
synset:white_potato.n.02	synset:jacket.n.04	1
synset:africa.n.01	synset:mahgrib.n.01	1
synset:usa.n.01	synset:niobrara_river.n.01	1
synset:neck.n.01	synset:carotid_artery.n.01	1
synset:crustacean.n.01	synset:pincer.n.02	1
synset:germany.n.01	synset:dachau.n.01	1
synset:spermatozoon.n.01	synset:flagellum.n.02	1
synset:ursa_major.n.01	synset:wain.n.02	1
synset:asia.n.01	synset:nippon.n.01	1
synset:africa.n.01	synset:republic_of_kenya.n.01	1
synset:africa.n.01	synset:yaltopya.n.01	1
synset:tx.n.01	synset:llano_estacado.n.01	1
synset:sapodilla_tree.n.01	synset:sapota.n.01	1
synset:cranium.n.01	synset:skullcap.n.03	1
synset:pipe_organ.n.01	synset:pipework.n.01	1
synset:wild_wilkworm.n.01	synset:silk_gland.n.01	1
synset:nutritionist's_calorie.n.01	synset:small_calorie.n.01	1
synset:french_republic.n.01	synset:rhine_river.n.01	1
synset:eastern_chinquapin.n.01	synset:chinquapin.n.03	1
synset:ny.n.01	synset:niagara_falls.n.01	1
