synset:savannah.n.01	synset:urban_center.n.01	1
synset:nantes.n.01	synset:port.n.01	1
synset:president_garfield.n.01	synset:united_states_president.n.01	1
synset:marcus_aurelius_antoninus.n.01	synset:roman_emperor.n.01	1
synset:gerhard_gerhards.n.01	synset:theologizer.n.01	1
synset:giacomo_della_chiesa.n.01	synset:vicar_of_christ.n.01	1
synset:wellington.n.01	synset:general.n.01	1
synset:cleveland.n.01	synset:urban_center.n.01	1
synset:darfur.n.01	synset:territory.n.01	1
synset:president_carter.n.01	synset:united_states_president.n.01	1
synset:blue_ridge_mountains.n.01	synset:range_of_mountains.n.01	1
synset:republic_of_cape_verde.n.01	synset:state.n.07	1
synset:kansas_city.n.01	synset:urban_center.n.01	1
synset:lake_champlain.n.01	synset:lake.n.01	1
synset:delphi.n.01	synset:urban_center.n.01	1
synset:hanover.n.01	synset:port.n.01	1
synset:czestochowa.n.01	synset:urban_center.n.01	1
synset:rhd.n.01	synset:terrorist_act.n.01	1
synset:bellingham.n.01	synset:town.n.01	1
synset:okefenokee_swamp.n.01	synset:swampland.n.01	1
synset:mark.n.12	synset:book.n.10	1
synset:john_dewey.n.01	synset:pedagogue.n.01	1
synset:wynfrith.n.01	synset:saint.n.01	1
synset:odessa.n.02	synset:urban_center.n.01	1
synset:william_gilbert.n.02	synset:physicist.n.01	1
synset:marshall_islands.n.02	synset:archipelago.n.01	1
synset:the_admirable_crichton.n.01	synset:student.n.02	1
synset:maxim_gorki.n.01	synset:writer.n.01	1
synset:henry_ward_beecher.n.01	synset:emancipationist.n.01	1
synset:golden_gate.n.01	synset:strait.n.01	1
synset:jackson.n.01	synset:politico.n.01	1
synset:georgetown.n.01	synset:residential_district.n.01	1
synset:akko.n.01	synset:town.n.01	1
synset:omega_centauri.n.01	synset:clustering.n.01	1
synset:pepin_the_short.n.01	synset:carolingian.n.01	1
synset:st._lucia.n.01	synset:state.n.07	1
synset:krung_thep.n.01	synset:port.n.01	1
synset:tamale.n.01	synset:urban_center.n.01	1
synset:supreme_truth.n.01	synset:terrorist_organization.n.01	1
synset:marquise_de_maintenon.n.01	synset:marquise.n.01	1
synset:rudolf_karl_bultmann.n.01	synset:theologizer.n.01	1
synset:anvers.n.01	synset:urban_center.n.01	1
synset:cape_hatteras.n.01	synset:ness.n.01	1
synset:john_wilkes_booth.n.01	synset:bravo.n.01	1
synset:president_harrison.n.01	synset:united_states_president.n.01	1
synset:brest.n.01	synset:port.n.01	1
synset:luxor.n.01	synset:urban_center.n.01	1
synset:marie_anne_charlotte_corday_d'armont.n.01	synset:subverter.n.01	1
synset:morpheus.n.01	synset:immortal.n.02	1
synset:tegu.n.01	synset:urban_center.n.01	1
synset:lausanne.n.01	synset:urban_center.n.01	1
synset:semarang.n.01	synset:port.n.01	1
synset:trotsky.n.01	synset:subverter.n.01	1
synset:bydgoszcz.n.01	synset:urban_center.n.01	1
synset:sierra.n.01	synset:range_of_mountains.n.01	1
synset:volgograd.n.01	synset:urban_center.n.01	1
synset:lower_saxony.n.01	synset:state.n.01	1
synset:wroclaw.n.01	synset:urban_center.n.01	1
synset:perm.n.01	synset:urban_center.n.01	1
synset:mussorgsky.n.01	synset:composer.n.01	1
synset:napoleon_i.n.01	synset:general.n.01	1
synset:kissimmee_river.n.01	synset:river.n.01	1
synset:springfield.n.02	synset:urban_center.n.01	1
synset:portsmouth.n.01	synset:port.n.01	1
synset:syracuse.n.04	synset:siege.n.01	1
synset:mendel.n.01	synset:plant_scientist.n.01	1
synset:macon.n.01	synset:urban_center.n.01	1
synset:charles_the_great.n.01	synset:holy_roman_emperor.n.01	1
synset:st._jerome.n.01	synset:father_of_the_church.n.01	1
