|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|072x7s	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0b2qtl	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|035yn8	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0_9wr	1
|award|award_category:|m|02wkmx	|award|award_nominated_work:|m|02qmsr	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0ptxj	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|02c638	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0jqn5	1
|award|award_category:|m|0bdw6t	|award|award_nominated_work:|m|02k_4g	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|095zlp	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|06823p	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|02qm_f	1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|0dzz6g	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|04hwbq	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0bl1_	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0kb57	1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|048vhl	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0ptx_	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|07gp9	1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|026p4q7	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0yx_w	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0cwy47	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|02rx2m5	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0bpx1k	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0bkq7	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|0kb1g	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0yxf4	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|04t9c0	1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|01cycq	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0n1s0	1
|award|award_category:|m|02xj3rw	|award|award_nominated_work:|m|01z452	1
