|education|educational_institution:|m|0hsb3	|education|field_of_study:|m|01x3g	1
|education|educational_institution:|m|03hvk2	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|013nky	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|04rwx	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01jsn5	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|0234_c	|education|field_of_study:|m|05qjc	1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|02j8z	1
|education|educational_institution:|m|0dplh	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|07vfj	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|015fs3	|education|field_of_study:|m|0mg1w	1
|education|educational_institution:|m|01q8hj	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|02bvc5	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07wrz	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|09s5q8	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|021996	|education|field_of_study:|m|05qdh	1
|education|educational_institution:|m|02bjhv	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01bm_	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01_qgp	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|05f7s1	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|04rwx	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01k2wn	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|01qgr3	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|01bcwk	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|07ccs	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|0k__z	|education|field_of_study:|m|04rlf	1
|education|educational_institution:|m|02fy0z	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|027xx3	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|07vjm	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|03hpkp	|education|field_of_study:|m|0g26h	1
