synset:concave.a.01	synset:tense.v.02	1
synset:unfit.a.02	synset:replay.n.02	1
synset:practical.a.01	synset:nightjar.n.01	1
synset:cold.a.01	synset:resettlement.n.01	1
synset:cotillion.n.02	synset:concave.a.01	1
synset:attractive.a.01	synset:exchange.n.10	1
synset:tense.v.02	synset:concave.a.01	1
synset:harmful.a.01	synset:detention.n.02	1
synset:concave.a.01	synset:cotillion.n.02	1
synset:rigidify.v.02	synset:clean.a.01	1
synset:coloured.a.01	synset:bowdlerization.n.01	1
synset:clean.a.01	synset:rigidify.v.02	1
synset:hot.a.03	synset:precession.n.02	1
synset:demagnetization.n.01	synset:bowdlerization.n.01	-1
synset:coloured.a.01	synset:coloured.a.01	-1
synset:lie.v.01	synset:predate.v.01	-1
synset:selling.n.01	synset:mercantilism.n.02	-1
synset:gentleman.n.01	synset:refined.a.01	-1
synset:unfit.a.02	synset:unfit.a.02	-1
synset:expose.v.01	synset:air_out.v.01	-1
synset:punishment.n.01	synset:microorganism.n.01	-1
synset:bust.v.01	synset:design.v.02	-1
synset:unlikeliness.n.01	synset:spreadeagle.v.01	-1
synset:rigidness.n.01	synset:tidy.a.01	-1
synset:mourning.n.02	synset:precedent.n.01	-1
synset:move.v.08	synset:superlative.n.01	-1
