object:box.n.01	material:plastic.n.01	1
object:box.n.01	material:wood.n.01	1
object:cabinet.n.01	material:wood.n.01	1
object:sink.n.01	material:metal.n.02	1
object:sink.n.01	material:ceramic.n.01	1
object:pot.n.01	material:metal.n.02	1
object:pot.n.01	material:ceramic.n.01	1
object:fork.n.01	material:metal.n.02	1
object:fork.n.01	material:plastic.n.01	1
object:switch.n.01	material:plastic.n.01	1
object:kitchen_stove.n.01	material:metal.n.02	1
object:alarm_clock.n.01	material:metal.n.02	1
object:alarm_clock.n.01	material:plastic.n.01	1
object:container.n.01	material:metal.n.02	1
object:container.n.01	material:plastic.n.01	1
object:container.n.01	material:glass.n.01	1
object:container.n.01	material:ceramic.n.01	1
object:container.n.01	material:clay.n.01	1
object:drinking_glass.n.01	material:plastic.n.01	1
object:drinking_glass.n.01	material:glass.n.01	1
object:drinking_glass.n.01	material:ceramic.n.01	1
object:knife.n.01	material:metal.n.02	1
object:knife.n.01	material:plastic.n.01	1
object:aluminum_foil.n.01	material:metal.n.02	1
object:spoon.n.01	material:paper.n.01	-1
object:cellphone.n.01	material:clay.n.01	-1
object:can.n.01	material:plastic.n.01	-1
object:aluminum_foil.n.01	material:plastic.n.01	-1
object:mug.n.04	material:plastic.n.01	-1
object:apple.n.01	material:glass.n.01	-1
object:table.n.02	material:metal.n.02	-1
object:rolling_pin.n.01	material:ceramic.n.01	-1
object:egg.n.02	material:wood.n.01	-1
object:soap.n.01	material:wood.n.01	-1
object:water.n.06	material:glass.n.01	-1
object:napkin.n.01	material:plastic.n.01	-1
object:teapot.n.01	material:clay.n.01	-1
object:lamp.n.02	material:glass.n.01	-1
object:pot.n.01	material:plastic.n.01	-1
object:potato.n.01	material:metal.n.02	-1
object:coffee_maker.n.01	material:wood.n.01	-1
object:watering_can.n.01	material:fabric.n.01	-1
