|award|award_winning_work:|m|0cw3yd	|award|award_category:|m|02y_j8g	-1
|award|award_winning_work:|m|0bdjd	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0jsqk	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|01lv85	|award|award_category:|m|058bzgm	-1
|award|award_winning_work:|m|05y0cr	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0qm98	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|0bb57s	-1
|award|award_winning_work:|m|0221zw	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|01gc7	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|06rmdr	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|05h43ls	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|03r0g9	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|026n4h6	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|03b1l8	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|02_1kl	|award|award_category:|m|027qq9b	1
|award|award_winning_work:|m|04cj79	|award|award_category:|m|02g2yr	-1
|award|award_winning_work:|m|05dmmc	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|021gzd	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|01jc6q	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|04x4nv	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|093l8p	|award|award_category:|m|02x4x18	1
|award|award_winning_work:|m|0gzlb9	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|01kqq7	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|0pd4f	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|019kyn	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|011ypx	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0dqytn	|award|award_category:|m|07h0cl	-1
|award|award_winning_work:|m|02tqm5	|award|award_category:|m|02y_j8g	1
|award|award_winning_work:|m|0b2qtl	|award|award_category:|m|0gqng	1
|award|award_winning_work:|m|083skw	|award|award_category:|m|094qd5	-1
|award|award_winning_work:|m|07k2mq	|award|award_category:|m|02x4x18	1
|award|award_winning_work:|m|0drnwh	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0n0bp	|award|award_category:|m|0gqng	-1
|award|award_winning_work:|m|04b2qn	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|097zcz	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|0bdw6t	-1
|award|award_winning_work:|m|0y_9q	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0p_sc	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|094qd5	-1
|award|award_winning_work:|m|04k9y6	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0c8qq	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|01cssf	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0kvgxk	|award|award_category:|m|0fm3kw	-1
|award|award_winning_work:|m|011ycb	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|029jt9	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0h1x5f	|award|award_category:|m|02xj3rw	1
|award|award_winning_work:|m|02r8hh_	|award|award_category:|m|094qd5	-1
|award|award_winning_work:|m|011yph	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0m_h6	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|04x4nv	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|02d44q	|award|award_category:|m|02x8n1n	1
|award|award_winning_work:|m|014knw	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|01k7b0	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|01qxc7	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0_816	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0qmfk	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|0yxf4	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|02x2jl_	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|026njb5	|award|award_category:|m|02wwsh8	1
|award|award_winning_work:|m|02ll45	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0yx_w	|award|award_category:|m|0bdw6t	-1
|award|award_winning_work:|m|04vh83	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|05sbv3	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|04mzf8	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|01ffx4	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|02p86pb	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0ft18	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0k419	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|026p4q7	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0p9tm	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|0sxgv	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|01vnbh	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|07vf5c	|award|award_category:|m|03c7tr1	-1
|award|award_winning_work:|m|04q00lw	|award|award_category:|m|03r8v_	-1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|018wdw	-1
|award|award_winning_work:|m|0416y94	|award|award_category:|m|099cng	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|01fszq	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|016mhd	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|011yrp	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|02pxst	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|01fwzk	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|09z2b7	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0294zg	|award|award_category:|m|05zvq6g	-1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|0cq7kw	|award|award_category:|m|02x8n1n	-1
|award|award_winning_work:|m|01k60v	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|072192	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0_9l_	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|01fx6y	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0464pz	|award|award_category:|m|0gkr9q	-1
|award|award_winning_work:|m|083skw	|award|award_category:|m|05ztrmj	-1
|award|award_winning_work:|m|0g60z	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|07cyl	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0hx4y	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|0cq806	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|04xbq3	|award|award_category:|m|054ks3	-1
|award|award_winning_work:|m|0pc62	|award|award_category:|m|057xs89	-1
|award|award_winning_work:|m|01sxly	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0j90s	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|0k_9j	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|097zcz	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|0yx_w	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0jwvf	|award|award_category:|m|09d28z	-1
|award|award_winning_work:|m|015ppk	|award|award_category:|m|01l29r	-1
|award|award_winning_work:|m|0cq7tx	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|0jyb4	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|0n0bp	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0bcp9b	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|02x4w6g	1
|award|award_winning_work:|m|0kv238	|award|award_category:|m|0gkvb7	-1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|045r_9	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0qm98	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0ptx_	|award|award_category:|m|0gr07	-1
|award|award_winning_work:|m|05sbv3	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|02ll45	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|0f3m1	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|026390q	|award|award_category:|m|02x8n1n	-1
|award|award_winning_work:|m|059lwy	|award|award_category:|m|02g2yr	-1
|award|award_winning_work:|m|0sxfd	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|02q87z6	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|0jqj5	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|01gc7	|award|award_category:|m|018wdw	1
