|award|award_winning_work:|m|0bmpm	|award|award_category:|m|02wkmx	-1
|award|award_winning_work:|m|0mcl0	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0bm2x	|award|award_category:|m|02z13jg	1
|award|award_winning_work:|m|0sxns	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0j80w	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0h6r5	|award|award_category:|m|0fm3kw	-1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|0bl5c	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0pv2t	|award|award_category:|m|0gqng	-1
|award|award_winning_work:|m|0g22z	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|02n9bh	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0cwy47	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0c_j9x	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|0_92w	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|07tj4c	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|02gl58	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|04vr_f	|award|award_category:|m|099c8n	1
|award|award_winning_work:|m|0f3m1	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0bmpm	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0p_qr	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|02nczh	|award|award_category:|m|099cng	1
|award|award_winning_work:|m|08nvyr	|award|award_category:|m|0gqng	-1
|award|award_winning_work:|m|02rn00y	|award|award_category:|m|099c8n	-1
|award|award_winning_work:|m|0b_5d	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|0llcx	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|0kbf1	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0fpxp	|award|award_category:|m|04fgzb0	1
|award|award_winning_work:|m|01s3vk	|award|award_category:|m|04fgkf_	-1
|award|award_winning_work:|m|0btpm6	|award|award_category:|m|057xs89	1
|award|award_winning_work:|m|0h21v2	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|05qm9f	|award|award_category:|m|054ky1	-1
|award|award_winning_work:|m|067ghz	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0cvkv5	|award|award_category:|m|0468g4r	1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|01bn3l	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0ddj0x	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0p7qm	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0qmhk	|award|award_category:|m|02z13jg	1
