|award|award_winning_work:|m|04b2qn	|award|award_category:|m|02x4w6g	1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0sxfd	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|095zlp	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0c5qvw	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|02z0f6l	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|02gd6x	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|01j67j	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|02cbhg	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|09sr0	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0sxfd	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0gw7p	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0_9l_	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|01fwzk	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0828jw	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0170xl	|award|award_category:|m|03qgjwc	1
|award|award_winning_work:|m|0mcl0	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|02psgq	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|030cx	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|01xq8v	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|048htn	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|04vr_f	|award|award_category:|m|057xs89	1
|award|award_winning_work:|m|020fcn	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|0m313	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|09m6kg	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|04hwbq	|award|award_category:|m|0drtkx	1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|04lqvly	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|01r97z	|award|award_category:|m|03c7tr1	1
|award|award_winning_work:|m|02md2d	|award|award_category:|m|0bdw6t	1
|award|award_winning_work:|m|02w9k1c	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|02wk7b	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|0p_sc	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|0m_q0	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|06kl78	|award|award_category:|m|02wwsh8	1
|award|award_winning_work:|m|04lhc4	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|08zrbl	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0bmhn	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|09y6pb	|award|award_category:|m|03c7tr1	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0qm98	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0bl1_	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|011yqc	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|02k_4g	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|016fyc	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0n6ds	|award|award_category:|m|05pcn59	1
|award|award_winning_work:|m|02ll45	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0dx8gj	|award|award_category:|m|0789r6	1
|award|award_winning_work:|m|0p9rz	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0cbl95	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|05ztrmj	1
|award|award_winning_work:|m|0dr3sl	|award|award_category:|m|0gqzz	1
|award|award_winning_work:|m|02rn00y	|award|award_category:|m|0drtkx	1
|award|award_winning_work:|m|024lt6	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|0221zw	|award|award_category:|m|02z13jg	1
|award|award_winning_work:|m|0c9k8	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|05znxx	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|026390q	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|0bth54	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|04m1bm	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|02jxrw	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|09tkzy	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|03xf_m	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|02rv_dz	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|02__34	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|09gq0x5	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|011wtv	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0hv1t	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|02q_4ph	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|01gvts	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|09q5w2	|award|award_category:|m|099c8n	1
|award|award_winning_work:|m|0cq806	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|026gyn_	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|01k0vq	|award|award_category:|m|05pcn59	1
|award|award_winning_work:|m|0cw3yd	|award|award_category:|m|099cng	1
|award|award_winning_work:|m|01xvjb	|award|award_category:|m|02g2yr	1
|award|award_winning_work:|m|01srq2	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|015g28	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|074rg9	|award|award_category:|m|03c7tr1	1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|04m1bm	|award|award_category:|m|0gqng	1
|award|award_winning_work:|m|0yx1m	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|02rjv2w	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0bl5c	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|019kyn	|award|award_category:|m|0gqz2	1
|award|award_winning_work:|m|013q0p	|award|award_category:|m|057xs89	1
|award|award_winning_work:|m|0g9lm2	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0qm8b	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|07h9gp	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0299hs	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0b2v79	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|01jzyf	|award|award_category:|m|02wypbh	1
|award|award_winning_work:|m|0sxgv	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|01sxly	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|0m313	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|011yd2	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0cq8nx	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0296vv	|award|award_category:|m|05zvj3m	1
|award|award_winning_work:|m|01fx1l	|award|award_category:|m|0gkr9q	1
|award|award_winning_work:|m|07024	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0kbf1	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|011yg9	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|0404j37	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|02zk08	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|0sxfd	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|07cyl	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|02q_ncg	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0bykpk	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0yzvw	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|04jwly	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0bm2g	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0bz6sq	|award|award_category:|m|03c7tr1	1
|award|award_winning_work:|m|0sxmx	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0pd64	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0407yfx	|award|award_category:|m|0drtkx	1
|award|award_winning_work:|m|02lxrv	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|01qz5	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|01jc6q	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0cq7kw	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0p_th	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|0ckrnn	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|015whm	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|03b1l8	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|05nlx4	|award|award_category:|m|05zvj3m	1
|award|award_winning_work:|m|04b2qn	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|05qm9f	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|0yxm1	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|065ym0c	|award|award_category:|m|07kfzsg	1
|award|award_winning_work:|m|02rjv2w	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|011ypx	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|03_8kz	|award|award_category:|m|0m7yy	1
