object:bowl.n.01	location:sink.n.01	1
object:bowl.n.01	location:kitchen_stove.n.01	1
object:box.n.01	location:table.n.02	1
object:box.n.01	location:counter.n.01	1
object:box.n.01	location:trash_can.n.01	1
object:box.n.01	location:box.n.01	1
object:box.n.01	location:container.n.01	1
object:sink.n.01	location:cabinet.n.01	1
object:pot.n.01	location:plate.n.04	1
object:pot.n.01	location:towel.n.01	1
object:pot.n.01	location:table.n.02	1
object:pot.n.01	location:oven.n.01	1
object:pot.n.01	location:napkin.n.01	1
object:pot.n.01	location:counter.n.01	1
object:pot.n.01	location:box.n.01	1
object:pot.n.01	location:sink.n.01	1
object:pot.n.01	location:kitchen_stove.n.01	1
object:fork.n.01	location:omelet.n.01	1
object:fork.n.01	location:plate.n.04	1
object:fork.n.01	location:dish.n.01	1
object:fork.n.01	location:skillet.n.01	1
object:fork.n.01	location:towel.n.01	1
object:fork.n.01	location:table.n.02	1
object:fork.n.01	location:cutting_board.n.01	1
object:fork.n.01	location:napkin.n.01	1
object:fork.n.01	location:counter.n.01	1
object:fork.n.01	location:bowl.n.01	1
object:fork.n.01	location:sink.n.01	1
object:fork.n.01	location:fork.n.01	1
object:fork.n.01	location:kitchen_stove.n.01	1
object:switch.n.01	location:toaster.n.02	1
object:switch.n.01	location:cellphone.n.01	1
object:switch.n.01	location:coffee_maker.n.01	1
object:switch.n.01	location:microwave.n.02	1
object:switch.n.01	location:oven.n.01	1
object:switch.n.01	location:refrigerator.n.01	1
object:switch.n.01	location:kitchen_stove.n.01	1
object:alarm_clock.n.01	location:book.n.01	1
object:alarm_clock.n.01	location:table.n.02	1
object:alarm_clock.n.01	location:counter.n.01	1
object:alarm_clock.n.01	location:cabinet.n.01	1
object:alarm_clock.n.01	location:kitchen_stove.n.01	1
object:container.n.01	location:chair.n.01	1
object:container.n.01	location:toaster.n.02	1
object:container.n.01	location:table.n.02	1
object:container.n.01	location:microwave.n.02	1
object:container.n.01	location:cutting_board.n.01	1
object:container.n.01	location:oven.n.01	1
object:container.n.01	location:counter.n.01	1
object:container.n.01	location:cabinet.n.01	1
object:container.n.01	location:kitchen_stove.n.01	1
object:container.n.01	location:container.n.01	1
object:drinking_glass.n.01	location:towel.n.01	1
object:drinking_glass.n.01	location:table.n.02	1
object:drinking_glass.n.01	location:microwave.n.02	1
object:drinking_glass.n.01	location:napkin.n.01	1
object:drinking_glass.n.01	location:counter.n.01	1
object:drinking_glass.n.01	location:sink.n.01	1
object:knife.n.01	location:sandwich.n.01	1
object:knife.n.01	location:bread.n.01	1
object:knife.n.01	location:potato.n.01	1
object:knife.n.01	location:plate.n.04	1
object:knife.n.01	location:dish.n.01	1
