|music|record_label:|m|03d96s	|music|artist:|m|01t8399	-1
|music|record_label:|m|01t04r	|music|artist:|m|0134pk	-1
|music|record_label:|m|03y5g8	|music|artist:|m|0kj34	1
|music|record_label:|m|073tm9	|music|artist:|m|0qf11	-1
|music|record_label:|m|0g768	|music|artist:|m|047cx	1
|music|record_label:|m|017l96	|music|artist:|m|01vzz1c	-1
|music|record_label:|m|01wsj0	|music|artist:|m|02jg92	1
|music|record_label:|m|03rhqg	|music|artist:|m|016s_5	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01vv6_6	-1
|music|record_label:|m|01xyqk	|music|artist:|m|016szr	-1
|music|record_label:|m|0g768	|music|artist:|m|01v27pl	-1
|music|record_label:|m|043g7l	|music|artist:|m|01gx5f	-1
|music|record_label:|m|0fb0v	|music|artist:|m|081wh1	1
|music|record_label:|m|0mzkr	|music|artist:|m|017mbb	1
|music|record_label:|m|01trtc	|music|artist:|m|01wy61y	-1
|music|record_label:|m|04fcjt	|music|artist:|m|01386_	-1
|music|record_label:|m|0mcf4	|music|artist:|m|058s57	-1
|music|record_label:|m|011k1h	|music|artist:|m|017lb_	1
|music|record_label:|m|0n85g	|music|artist:|m|0fpj9pm	-1
|music|record_label:|m|01xyqk	|music|artist:|m|015882	1
|music|record_label:|m|0bfp0l	|music|artist:|m|04m2zj	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01w60_p	1
|music|record_label:|m|01clyr	|music|artist:|m|0137hn	1
|music|record_label:|m|015_1q	|music|artist:|m|01m3x5p	1
|music|record_label:|m|01x7jb	|music|artist:|m|01vtj38	1
|music|record_label:|m|043g7l	|music|artist:|m|01w58n3	1
|music|record_label:|m|0fb0v	|music|artist:|m|02qwg	-1
|music|record_label:|m|016ckq	|music|artist:|m|01364q	1
|music|record_label:|m|02bh8z	|music|artist:|m|0677ng	1
|music|record_label:|m|01cl0d	|music|artist:|m|0135xb	1
|music|record_label:|m|01xyqk	|music|artist:|m|02mslq	1
|music|record_label:|m|01cl2y	|music|artist:|m|01386_	1
|music|record_label:|m|011k1h	|music|artist:|m|0kzy0	1
|music|record_label:|m|02p11jq	|music|artist:|m|01wgfp6	-1
|music|record_label:|m|01cszh	|music|artist:|m|0394y	1
|music|record_label:|m|016ckq	|music|artist:|m|01zmpg	1
|music|record_label:|m|01f_3w	|music|artist:|m|01vrt_c	1
|music|record_label:|m|01cf93	|music|artist:|m|030155	1
|music|record_label:|m|043g7l	|music|artist:|m|01wbl_r	1
|music|record_label:|m|06x2ww	|music|artist:|m|0lccn	-1
|music|record_label:|m|01cl0d	|music|artist:|m|06k02	1
|music|record_label:|m|04fcjt	|music|artist:|m|01pgzn_	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0473q	1
|music|record_label:|m|011k11	|music|artist:|m|07m4c	-1
|music|record_label:|m|02p11jq	|music|artist:|m|0cfgd	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01vrz41	1
|music|record_label:|m|02swsm	|music|artist:|m|03t9sp	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0kzy0	-1
|music|record_label:|m|011k1h	|music|artist:|m|01mxnvc	1
|music|record_label:|m|012b30	|music|artist:|m|01gf5h	1
|music|record_label:|m|01cf93	|music|artist:|m|01sbf2	1
|music|record_label:|m|041p3y	|music|artist:|m|01vt5c_	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01323p	1
|music|record_label:|m|01cszh	|music|artist:|m|0k7pf	-1
|music|record_label:|m|03qk20	|music|artist:|m|0fb2l	1
|music|record_label:|m|041n43	|music|artist:|m|016lmg	1
|music|record_label:|m|09d5h	|music|artist:|m|02mslq	-1
|music|record_label:|m|0g768	|music|artist:|m|06x4l_	-1
|music|record_label:|m|0g768	|music|artist:|m|0150jk	1
|music|record_label:|m|02swsm	|music|artist:|m|04f7c55	1
|music|record_label:|m|015_1q	|music|artist:|m|013qvn	-1
|music|record_label:|m|056252	|music|artist:|m|01wgfp6	1
|music|record_label:|m|01cszh	|music|artist:|m|08w4pm	1
|music|record_label:|m|03mp8k	|music|artist:|m|01s21dg	1
|music|record_label:|m|02p4jf0	|music|artist:|m|0dw3l	-1
|music|record_label:|m|049c6t	|music|artist:|m|0lsw9	1
|music|record_label:|m|0g768	|music|artist:|m|02ht0ln	1
|music|record_label:|m|033hn8	|music|artist:|m|01vtj38	-1
|music|record_label:|m|073tm9	|music|artist:|m|023p29	1
|music|record_label:|m|017l96	|music|artist:|m|0126y2	1
|music|record_label:|m|06gst	|music|artist:|m|02s2wq	-1
|music|record_label:|m|0181dw	|music|artist:|m|016s_5	-1
|music|record_label:|m|01xyqk	|music|artist:|m|02vr7	1
|music|record_label:|m|02bh8z	|music|artist:|m|01wzlxj	-1
|music|record_label:|m|012b30	|music|artist:|m|01k_yf	1
|music|record_label:|m|0bfp0l	|music|artist:|m|016376	-1
|music|record_label:|m|081g_l	|music|artist:|m|06k02	1
|music|record_label:|m|02jjdr	|music|artist:|m|016vn3	1
|music|record_label:|m|041p3y	|music|artist:|m|01n8gr	1
|music|record_label:|m|01dtcb	|music|artist:|m|01wgjj5	-1
|music|record_label:|m|0229rs	|music|artist:|m|07r4c	1
|music|record_label:|m|011k1h	|music|artist:|m|01k3qj	1
|music|record_label:|m|04gm7n	|music|artist:|m|0lsw9	-1
|music|record_label:|m|01wdtv	|music|artist:|m|01r0t_j	1
|music|record_label:|m|04t0p1	|music|artist:|m|024qwq	-1
|music|record_label:|m|01cl2y	|music|artist:|m|0pj9t	-1
|music|record_label:|m|0mzkr	|music|artist:|m|01k3qj	1
|music|record_label:|m|01clyr	|music|artist:|m|0jg77	-1
|music|record_label:|m|056252	|music|artist:|m|01wdqrx	-1
|music|record_label:|m|01wsj0	|music|artist:|m|027hm_	1
|music|record_label:|m|01clyr	|music|artist:|m|0qf3p	1
|music|record_label:|m|03qx_f	|music|artist:|m|027hm_	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02r3zy	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01vs4ff	-1
|music|record_label:|m|0g768	|music|artist:|m|01vw_dv	-1
|music|record_label:|m|0f38nv	|music|artist:|m|01wp8w7	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01f2q5	1
|music|record_label:|m|01wdtv	|music|artist:|m|01vrnsk	1
|music|record_label:|m|01cszh	|music|artist:|m|017yfz	1
|music|record_label:|m|012b30	|music|artist:|m|07mvp	-1
|music|record_label:|m|05cl8y	|music|artist:|m|01w02sy	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01zmpg	-1
|music|record_label:|m|056252	|music|artist:|m|03xhj6	-1
|music|record_label:|m|01cszh	|music|artist:|m|0560w	-1
|music|record_label:|m|017l96	|music|artist:|m|01wgfp6	1
|music|record_label:|m|033hn8	|music|artist:|m|01bpnd	1
|music|record_label:|m|01cf93	|music|artist:|m|011lvx	1
|music|record_label:|m|043g7l	|music|artist:|m|01wt4wc	-1
|music|record_label:|m|01gfq4	|music|artist:|m|0jg77	1
|music|record_label:|m|05b0f7	|music|artist:|m|01wy61y	1
|music|record_label:|m|01sqd7	|music|artist:|m|044mfr	-1
|music|record_label:|m|01clyr	|music|artist:|m|0fsyx	1
|music|record_label:|m|04fcjt	|music|artist:|m|012vm6	1
|music|record_label:|m|02p11jq	|music|artist:|m|08w4pm	1
|music|record_label:|m|0g768	|music|artist:|m|0f0y8	1
|music|record_label:|m|06gst	|music|artist:|m|0khth	-1
|music|record_label:|m|0n85g	|music|artist:|m|011vx3	-1
|music|record_label:|m|01dtcb	|music|artist:|m|0knjh	1
|music|record_label:|m|03qy3l	|music|artist:|m|02whj	-1
|music|record_label:|m|043g7l	|music|artist:|m|015f7	1
|music|record_label:|m|011k1h	|music|artist:|m|018dyl	1
|music|record_label:|m|03rhqg	|music|artist:|m|01wf86y	-1
|music|record_label:|m|03mp8k	|music|artist:|m|02wb6yq	-1
|music|record_label:|m|01w56k	|music|artist:|m|016dsy	1
|music|record_label:|m|0fb0v	|music|artist:|m|01cblr	1
|music|record_label:|m|0mzkr	|music|artist:|m|02f1c	-1
|music|record_label:|m|086k8	|music|artist:|m|01j590z	1
|music|record_label:|m|011k11	|music|artist:|m|05sq20	-1
|music|record_label:|m|05b0f7	|music|artist:|m|01k3qj	1
|music|record_label:|m|01cszh	|music|artist:|m|03h_fqv	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01vv7sc	-1
|music|record_label:|m|015_1q	|music|artist:|m|01v0sx2	1
|music|record_label:|m|0fb0v	|music|artist:|m|01kph_c	-1
|music|record_label:|m|023rwm	|music|artist:|m|0178kd	-1
|music|record_label:|m|0229rs	|music|artist:|m|03h_fqv	-1
|music|record_label:|m|0n85g	|music|artist:|m|0gdh5	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01w7nwm	1
|music|record_label:|m|03rhqg	|music|artist:|m|01t110	1
|music|record_label:|m|015_1q	|music|artist:|m|0lsw9	-1
|music|record_label:|m|03d96s	|music|artist:|m|05mt_q	1
|music|record_label:|m|026k4d	|music|artist:|m|05xq9	1
|music|record_label:|m|03rhqg	|music|artist:|m|01wg3q	1
|music|record_label:|m|011k1h	|music|artist:|m|0qf3p	1
|music|record_label:|m|03rhqg	|music|artist:|m|0xsk8	1
|music|record_label:|m|015mlw	|music|artist:|m|0191h5	1
|music|record_label:|m|03mp8k	|music|artist:|m|020_4z	1
|music|record_label:|m|01cl2y	|music|artist:|m|089tm	-1
|music|record_label:|m|015_1q	|music|artist:|m|06mt91	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|01pfr3	-1
|music|record_label:|m|041n43	|music|artist:|m|01wqpnm	-1
|music|record_label:|m|015_1q	|music|artist:|m|0b68vs	-1
|music|record_label:|m|04fcjt	|music|artist:|m|0gbwp	-1
|music|record_label:|m|05808s	|music|artist:|m|047cx	-1
|music|record_label:|m|02swsm	|music|artist:|m|03bnv	-1
|music|record_label:|m|01trtc	|music|artist:|m|0jg77	1
|music|record_label:|m|0915l1	|music|artist:|m|01vxqyl	1
|music|record_label:|m|011k11	|music|artist:|m|01l87db	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0147jt	1
|music|record_label:|m|01clyr	|music|artist:|m|01kv4mb	-1
|music|record_label:|m|02p11jq	|music|artist:|m|0gdh5	1
|music|record_label:|m|03mp8k	|music|artist:|m|01vw8mh	-1
|music|record_label:|m|015_1q	|music|artist:|m|03j0br4	-1
|music|record_label:|m|015_1q	|music|artist:|m|01l1sq	1
|music|record_label:|m|0g768	|music|artist:|m|0gy6z9	1
|music|record_label:|m|03qjwc	|music|artist:|m|027kwc	-1
|music|record_label:|m|043g7l	|music|artist:|m|03t9sp	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01w02sy	1
|music|record_label:|m|015_1q	|music|artist:|m|01fh0q	1
|music|record_label:|m|01dtcb	|music|artist:|m|09qr6	1
|music|record_label:|m|073tm9	|music|artist:|m|0ffgh	-1
|music|record_label:|m|01sqd7	|music|artist:|m|0gdh5	1
|music|record_label:|m|015_1q	|music|artist:|m|03d2k	1
|music|record_label:|m|02bh8z	|music|artist:|m|011z3g	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vzx45	1
|music|record_label:|m|03qx_f	|music|artist:|m|0132k4	-1
|music|record_label:|m|01cszh	|music|artist:|m|02h9_l	1
|music|record_label:|m|03mp8k	|music|artist:|m|01q99h	1
|music|record_label:|m|01cf93	|music|artist:|m|01wj18h	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01kd57	-1
|music|record_label:|m|056252	|music|artist:|m|01mvjl0	1
|music|record_label:|m|0k_kr	|music|artist:|m|049qx	1
|music|record_label:|m|02p11jq	|music|artist:|m|0168cl	1
|music|record_label:|m|01trtc	|music|artist:|m|01vrkdt	-1
|music|record_label:|m|01trtc	|music|artist:|m|01vsy95	-1
|music|record_label:|m|03x9yr	|music|artist:|m|0flpy	-1
|music|record_label:|m|043g7l	|music|artist:|m|01wbsdz	1
|music|record_label:|m|0g768	|music|artist:|m|0jn38	1
|music|record_label:|m|03q58q	|music|artist:|m|03xhj6	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01wg25j	1
|music|record_label:|m|041bnw	|music|artist:|m|03c7ln	1
|music|record_label:|m|01cszh	|music|artist:|m|03f7m4h	1
|music|record_label:|m|03vtfp	|music|artist:|m|023slg	-1
|music|record_label:|m|0g768	|music|artist:|m|012x03	1
|music|record_label:|m|06wcbk7	|music|artist:|m|02k5sc	-1
|music|record_label:|m|0gh4g0	|music|artist:|m|0411q	-1
|music|record_label:|m|011k1h	|music|artist:|m|03d9d6	-1
|music|record_label:|m|01w40h	|music|artist:|m|0136p1	1
|music|record_label:|m|06x2ww	|music|artist:|m|03yf3z	1
|music|record_label:|m|01cf93	|music|artist:|m|05xq9	1
|music|record_label:|m|041bnw	|music|artist:|m|011lvx	1
|music|record_label:|m|023rwm	|music|artist:|m|04r1t	1
|music|record_label:|m|03mp8k	|music|artist:|m|04rcr	-1
|music|record_label:|m|015_1q	|music|artist:|m|01386_	1
|music|record_label:|m|04gm7n	|music|artist:|m|03f4xvm	1
|music|record_label:|m|011k1h	|music|artist:|m|03lgg	-1
|music|record_label:|m|0190vc	|music|artist:|m|01c8v0	-1
|music|record_label:|m|0181dw	|music|artist:|m|021r7r	-1
|music|record_label:|m|015_1q	|music|artist:|m|0j1yf	-1
|music|record_label:|m|017l96	|music|artist:|m|02cx90	-1
|music|record_label:|m|02bh8z	|music|artist:|m|02cw1m	-1
|music|record_label:|m|016ckq	|music|artist:|m|032nl2	1
|music|record_label:|m|041bnw	|music|artist:|m|01l4zqz	1
|music|record_label:|m|025t8bv	|music|artist:|m|018ndc	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02vcp0	-1
