|music|record_label:|m|011k1h	|music|artist:|m|01vwyqp	1
|music|record_label:|m|03y5g8	|music|artist:|m|01dhjz	-1
|music|record_label:|m|01cf93	|music|artist:|m|06mj4	-1
|music|record_label:|m|0fb0v	|music|artist:|m|0gps0z	-1
|music|record_label:|m|01p2b_	|music|artist:|m|016lj_	1
|music|record_label:|m|01cf93	|music|artist:|m|03j24kf	-1
|music|record_label:|m|033hn8	|music|artist:|m|01vsn38	1
|music|record_label:|m|02bh8z	|music|artist:|m|01vw_dv	-1
|music|record_label:|m|01dycg	|music|artist:|m|0ftqr	1
|music|record_label:|m|011k1h	|music|artist:|m|0c7xjb	1
|music|record_label:|m|01w40h	|music|artist:|m|01dw_f	-1
|music|record_label:|m|011k1h	|music|artist:|m|0ycp3	1
|music|record_label:|m|03rhqg	|music|artist:|m|01vvyfh	-1
|music|record_label:|m|01q940	|music|artist:|m|0knhk	1
|music|record_label:|m|01cl2y	|music|artist:|m|01vsy9_	1
|music|record_label:|m|086k8	|music|artist:|m|0p76z	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0xsk8	-1
|music|record_label:|m|041bnw	|music|artist:|m|01wx756	-1
|music|record_label:|m|01dtcb	|music|artist:|m|0277c3	1
|music|record_label:|m|02p3cr5	|music|artist:|m|0p76z	1
|music|record_label:|m|02nddq	|music|artist:|m|01vw8mh	1
|music|record_label:|m|011k1h	|music|artist:|m|03sww	1
|music|record_label:|m|03x8cz	|music|artist:|m|09lwrt	1
|music|record_label:|m|0k_kr	|music|artist:|m|01w524f	1
|music|record_label:|m|086k8	|music|artist:|m|01d_h	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01sbf2	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02mq_y	-1
|music|record_label:|m|056252	|music|artist:|m|0kzy0	1
|music|record_label:|m|06x2ww	|music|artist:|m|01vwyqp	-1
|music|record_label:|m|033hn8	|music|artist:|m|016t00	-1
|music|record_label:|m|01t04r	|music|artist:|m|01vvyfh	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01l4zqz	-1
|music|record_label:|m|053k78	|music|artist:|m|07yg2	-1
|music|record_label:|m|01cf93	|music|artist:|m|015882	1
|music|record_label:|m|017l96	|music|artist:|m|01x0yrt	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01yzl2	-1
|music|record_label:|m|0dd2f	|music|artist:|m|0bk1p	-1
|music|record_label:|m|03rhqg	|music|artist:|m|016srn	1
|music|record_label:|m|02zn1b	|music|artist:|m|07s3vqk	1
|music|record_label:|m|015_1q	|music|artist:|m|0lccn	1
|music|record_label:|m|03x8cz	|music|artist:|m|05vzw3	-1
|music|record_label:|m|016ckq	|music|artist:|m|0m2l9	1
|music|record_label:|m|01cl0d	|music|artist:|m|02ndj5	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01tpl1p	-1
|music|record_label:|m|0g768	|music|artist:|m|016fmf	-1
|music|record_label:|m|015_1q	|music|artist:|m|01q99h	1
|music|record_label:|m|01trtc	|music|artist:|m|01dhjz	-1
|music|record_label:|m|01trtc	|music|artist:|m|04qzm	1
|music|record_label:|m|0k_kr	|music|artist:|m|02whj	-1
|music|record_label:|m|014dd0	|music|artist:|m|01516r	-1
|music|record_label:|m|011k1h	|music|artist:|m|01w3lzq	1
|music|record_label:|m|02y21l	|music|artist:|m|0hvbj	-1
|music|record_label:|m|03t28q	|music|artist:|m|02fn5r	-1
|music|record_label:|m|01trtc	|music|artist:|m|016fnb	1
|music|record_label:|m|02p11jq	|music|artist:|m|011_vz	-1
|music|record_label:|m|01w56k	|music|artist:|m|01wp8w7	1
|music|record_label:|m|073tm9	|music|artist:|m|02cw1m	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|0dm5l	1
|music|record_label:|m|0181dw	|music|artist:|m|01l_w0	1
|music|record_label:|m|03vv61	|music|artist:|m|0178kd	-1
