|tv|tv_program:|m|02v5xg	|tv|tv_actor:|m|084x96	-1
|tv|tv_program:|m|01j67j	|tv|tv_actor:|m|03xpsrx	1
|tv|tv_program:|m|0vjr	|tv|tv_actor:|m|08k881	1
|tv|tv_program:|m|034fl9	|tv|tv_actor:|m|04fhn_	1
|tv|tv_program:|m|025x1t	|tv|tv_actor:|m|03fghg	-1
|tv|tv_program:|m|0kfv9	|tv|tv_actor:|m|02lfl4	1
|tv|tv_program:|m|0dr1c2	|tv|tv_actor:|m|01kymm	1
|tv|tv_program:|m|01fs__	|tv|tv_actor:|m|036dyy	1
|tv|tv_program:|m|0kfpm	|tv|tv_actor:|m|025mb_	1
|tv|tv_program:|m|0180mw	|tv|tv_actor:|m|014zcr	1
|tv|tv_program:|m|014gjp	|tv|tv_actor:|m|08s_lw	-1
|tv|tv_program:|m|030p35	|tv|tv_actor:|m|05gml8	1
|tv|tv_program:|m|0vhm	|tv|tv_actor:|m|03pmty	-1
|tv|tv_program:|m|01j67j	|tv|tv_actor:|m|02lg9w	-1
|tv|tv_program:|m|04svwx	|tv|tv_actor:|m|03d29b	1
|tv|tv_program:|m|023ny6	|tv|tv_actor:|m|01vy_v8	-1
|tv|tv_program:|m|0n2bh	|tv|tv_actor:|m|039crh	1
|tv|tv_program:|m|0584r4	|tv|tv_actor:|m|0f87jy	1
|tv|tv_program:|m|026y3cf	|tv|tv_actor:|m|01zmpg	-1
|tv|tv_program:|m|045qmr	|tv|tv_actor:|m|0dszr0	-1
|tv|tv_program:|m|05fgr_	|tv|tv_actor:|m|0443y3	-1
|tv|tv_program:|m|015w8_	|tv|tv_actor:|m|030x48	-1
|tv|tv_program:|m|0464pz	|tv|tv_actor:|m|08s_lw	1
|tv|tv_program:|m|03bww6	|tv|tv_actor:|m|0d0l91	1
|tv|tv_program:|m|02gjrc	|tv|tv_actor:|m|0f6_x	1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|01rcmg	-1
|tv|tv_program:|m|0m123	|tv|tv_actor:|m|07rzf	-1
|tv|tv_program:|m|030cx	|tv|tv_actor:|m|09yrh	1
|tv|tv_program:|m|05f7w84	|tv|tv_actor:|m|07glc4	1
|tv|tv_program:|m|03_8kz	|tv|tv_actor:|m|03zyvw	1
|tv|tv_program:|m|0300ml	|tv|tv_actor:|m|03f4w4	-1
|tv|tv_program:|m|02ppg1r	|tv|tv_actor:|m|02wcx8c	1
|tv|tv_program:|m|0vhm	|tv|tv_actor:|m|01rddlc	-1
|tv|tv_program:|m|03ln8b	|tv|tv_actor:|m|04vmqg	1
|tv|tv_program:|m|039cq4	|tv|tv_actor:|m|04s430	1
|tv|tv_program:|m|01lv85	|tv|tv_actor:|m|01yk13	1
|tv|tv_program:|m|01lk02	|tv|tv_actor:|m|02t1dv	1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|0sw6y	1
|tv|tv_program:|m|025ljp	|tv|tv_actor:|m|026zvx7	-1
|tv|tv_program:|m|014gjp	|tv|tv_actor:|m|01nvmd_	-1
|tv|tv_program:|m|0vhm	|tv|tv_actor:|m|0sw6y	1
|tv|tv_program:|m|08cx5g	|tv|tv_actor:|m|06s6hs	-1
|tv|tv_program:|m|02czd5	|tv|tv_actor:|m|04twmk	-1
|tv|tv_program:|m|017f3m	|tv|tv_actor:|m|046m59	1
|tv|tv_program:|m|015g28	|tv|tv_actor:|m|016tbr	1
|tv|tv_program:|m|016zfm	|tv|tv_actor:|m|024jwt	1
|tv|tv_program:|m|027tbrc	|tv|tv_actor:|m|03f4w4	1
|tv|tv_program:|m|02qkq0	|tv|tv_actor:|m|0443y3	-1
|tv|tv_program:|m|015w8_	|tv|tv_actor:|m|04bdlg	-1
|tv|tv_program:|m|0ph24	|tv|tv_actor:|m|05dbf	-1
|tv|tv_program:|m|03nymk	|tv|tv_actor:|m|044f7	-1
|tv|tv_program:|m|028k2x	|tv|tv_actor:|m|02__ww	-1
|tv|tv_program:|m|039cq4	|tv|tv_actor:|m|060j8b	-1
|tv|tv_program:|m|01fszq	|tv|tv_actor:|m|02nfhx	-1
|tv|tv_program:|m|015ppk	|tv|tv_actor:|m|0hvb2	-1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|067hq2	-1
|tv|tv_program:|m|01s81	|tv|tv_actor:|m|02p65p	-1
