synset:sauce.v.03	synset:concave.a.01	1
synset:robalo.n.01	synset:unwholesome.a.01	1
synset:siluriformes.n.01	synset:visible.a.01	1
synset:amalgam.n.02	synset:nascent.a.01	-1
synset:pointed.a.01	synset:despond.v.01	1
synset:refined.a.01	synset:limpet.n.02	1
synset:elicit.v.03	synset:independent.a.01	1
synset:concave.a.01	synset:ballroom_dancing.n.01	-1
synset:caudated.a.01	synset:fire.v.03	1
synset:solidify.v.02	synset:solidify.v.02	-1
synset:nigh.a.01	synset:solidify.v.02	1
synset:demagnetize.v.02	synset:chromatic.a.03	-1
synset:superior.a.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:replay.n.02	synset:unfit.a.02	1
synset:superior.a.01	synset:reward.v.03	1
synset:tattle.v.02	synset:accurate.a.01	-1
synset:whole.n.02	synset:nascent.a.01	1
synset:exchange.n.10	synset:attractive.a.01	1
synset:precession.n.02	synset:hot.a.03	1
synset:neutral.a.05	synset:neutral.a.05	-1
