|film|film:|m|02tktw	|film|film_genre:|m|05p553	-1
|film|film:|m|01f69m	|film|film_genre:|m|06n90	-1
|film|film:|m|0_9l_	|film|film_genre:|m|07s9rl0	1
|film|film:|m|070fnm	|film|film_genre:|m|0hn10	-1
|film|film:|m|0f4_2k	|film|film_genre:|m|01jfsb	1
|film|film:|m|0ctb4g	|film|film_genre:|m|03q4nz	-1
|film|film:|m|03wbqc4	|film|film_genre:|m|0c3351	1
|film|film:|m|0yx7h	|film|film_genre:|m|01585b	1
|film|film:|m|011ykb	|film|film_genre:|m|06cvj	1
|film|film:|m|05ft32	|film|film_genre:|m|082gq	-1
|film|film:|m|02tjl3	|film|film_genre:|m|03g3w	1
|film|film:|m|0f42nz	|film|film_genre:|m|01chg	1
|film|film:|m|01hq1	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|03cvwkr	|film|film_genre:|m|060__y	1
|film|film:|m|09d3b7	|film|film_genre:|m|0219x_	1
|film|film:|m|0c_j9x	|film|film_genre:|m|01jfsb	-1
|film|film:|m|02_1sj	|film|film_genre:|m|04xvlr	-1
|film|film:|m|02dr9j	|film|film_genre:|m|03q4nz	1
|film|film:|m|0f4m2z	|film|film_genre:|m|05p553	-1
|film|film:|m|01xvjb	|film|film_genre:|m|09blyk	-1
|film|film:|m|04lhc4	|film|film_genre:|m|0gs6m	1
|film|film:|m|0sxlb	|film|film_genre:|m|07s9rl0	1
|film|film:|m|03k8th	|film|film_genre:|m|04rlf	-1
|film|film:|m|09lxv9	|film|film_genre:|m|0gf28	1
|film|film:|m|08g_jw	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0bm2nq	|film|film_genre:|m|0lsxr	-1
|film|film:|m|047p7fr	|film|film_genre:|m|0219x_	-1
|film|film:|m|0fztbq	|film|film_genre:|m|0vgkd	-1
|film|film:|m|05jzt3	|film|film_genre:|m|04t36	1
|film|film:|m|0gnkb	|film|film_genre:|m|01jfsb	-1
|film|film:|m|01hr1	|film|film_genre:|m|01hmnh	1
|film|film:|m|01s7w3	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|03yvf2	|film|film_genre:|m|0jdm8	-1
|film|film:|m|015ynm	|film|film_genre:|m|01g6gs	-1
|film|film:|m|0294zg	|film|film_genre:|m|0lsxr	1
|film|film:|m|0f8j13	|film|film_genre:|m|01lrrt	-1
|film|film:|m|04mzf8	|film|film_genre:|m|02l7c8	1
|film|film:|m|0dtzkt	|film|film_genre:|m|0jtdp	1
|film|film:|m|017n9	|film|film_genre:|m|01jfsb	1
|film|film:|m|05_5_22	|film|film_genre:|m|05p553	1
|film|film:|m|01jw67	|film|film_genre:|m|082gq	-1
|film|film:|m|01n30p	|film|film_genre:|m|06nbt	-1
|film|film:|m|02ph9tm	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01719t	|film|film_genre:|m|028v3	-1
|film|film:|m|01shy7	|film|film_genre:|m|0gsy3b	-1
|film|film:|m|03rz2b	|film|film_genre:|m|0219x_	1
|film|film:|m|02x6dqb	|film|film_genre:|m|0gsy3b	-1
|film|film:|m|0prhz	|film|film_genre:|m|04xvlr	1
|film|film:|m|0hv27	|film|film_genre:|m|082gq	1
|film|film:|m|01c9d	|film|film_genre:|m|05p553	-1
|film|film:|m|0gl3hr	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|0yxm1	|film|film_genre:|m|02l7c8	1
|film|film:|m|09qycb	|film|film_genre:|m|05p553	1
|film|film:|m|0kb1g	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0ds2n	|film|film_genre:|m|05p553	-1
|film|film:|m|05hjnw	|film|film_genre:|m|0hn10	1
|film|film:|m|0bv8h2	|film|film_genre:|m|0hcr	-1
|film|film:|m|0f42nz	|film|film_genre:|m|09kqc	-1
|film|film:|m|0prrm	|film|film_genre:|m|06n90	-1
|film|film:|m|0gt14	|film|film_genre:|m|082gq	-1
|film|film:|m|0gnkb	|film|film_genre:|m|04xvlr	1
|film|film:|m|024l2y	|film|film_genre:|m|082gq	-1
|film|film:|m|02rtqvb	|film|film_genre:|m|02l7c8	1
|film|film:|m|045r_9	|film|film_genre:|m|06n90	-1
