synset:hanseatic_league.n.01	synset:memel.n.01	1
synset:mya.n.01	synset:steamer_clam.n.02	1
synset:ruta.n.01	synset:ruta_graveolens.n.01	1
synset:genus_cleome.n.01	synset:spiderflower.n.01	1
synset:teleostei.n.01	synset:teleostan.n.01	1
synset:ladle.v.02	synset:jackdaw.n.01	1
synset:lycosa.n.01	synset:tarantula.n.01	1
synset:genus_capra.n.01	synset:goat.n.01	1
synset:republic_of_ghana.n.01	synset:ghanian.n.01	1
synset:genus_caretta.n.01	synset:loggerhead_turtle.n.01	1
synset:family_compositae.n.01	synset:layia.n.01	1
synset:vigna.n.01	synset:vigna_unguiculata.n.01	1
synset:genus_dianthus.n.01	synset:pink.n.02	1
synset:lavandula.n.01	synset:lavender.n.01	1
synset:family_corvidae.n.01	synset:ladle.v.02	1
synset:tillandsia.n.01	synset:tillandsia_usneoides.n.01	1
synset:mustela.n.01	synset:mink.n.03	1
synset:organized_crime.n.01	synset:ring.n.05	1
synset:genus_chirocephalus.n.01	synset:fairy_shrimp.n.01	1
synset:genus_calamagrostis.n.01	synset:reed_grass.n.01	1
synset:pack.n.06	synset:hound_dog.n.01	1
synset:solanaceae.n.01	synset:genus_fabiana.n.01	1
synset:lunaria.n.01	synset:silver_dollar.n.02	1
synset:xizang.n.01	synset:sherpa.n.01	1
synset:genus_cucurbita.n.01	synset:squash_vine.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:spain.n.01	1
synset:gulo.n.01	synset:wolverine.n.03	1
synset:kingdom_of_belgium.n.01	synset:belgian.n.01	1
synset:manduca.n.01	synset:manduca_sexta.n.02	1
synset:panax.n.01	synset:sang.n.01	1
synset:sisterhood.n.03	synset:beguine.n.01	1
synset:ursa_minor.n.01	synset:polestar.n.01	1
synset:thunnus.n.01	synset:thunnus_thynnus.n.01	1
synset:genus_brassica.n.01	synset:broccoli.n.01	1
synset:state_of_qatar.n.01	synset:qatari.n.01	1
synset:genus_crataegus.n.01	synset:pear_hawthorn.n.01	1
synset:rubus.n.01	synset:bramble_bush.n.01	1
synset:association_of_southeast_asian_nations.n.01	synset:laos.n.01	1
synset:genus_fagus.n.01	synset:purple_beech.n.01	1
synset:tribe.n.04	synset:relative.n.01	1
synset:genus_circus.n.01	synset:harrier.n.03	1
synset:choir.n.01	synset:chorister.n.01	1
synset:association_of_southeast_asian_nations.n.01	synset:union_of_burma.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:kingdom_of_denmark.n.01	1
synset:genus_anolis.n.01	synset:anolis_carolinensis.n.01	1
synset:genus.n.02	synset:subgenus.n.01	1
synset:company.n.02	synset:platoon.n.01	1
synset:hebrew_script.n.01	synset:nun.n.03	1
