synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:gob.n.02	1
synset:sicily.n.02	synset:syracuse.n.03	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:scullery.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:outfitter.n.01	1
synset:hellenic_republic.n.01	synset:loanblend.n.01	1
synset:sicily.n.02	synset:syracuse.n.04	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:croft.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:peer.n.02	1
synset:rome.n.01	synset:procurator.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sheepwalk.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:nt.n.01	1
synset:zion.n.02	synset:tanzim.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:guvnor.n.01	1
synset:nepal.n.01	synset:hinduism.n.01	1
synset:canada.n.01	synset:dogsled.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:jobcentre.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:dixie.n.02	1
synset:french_republic.n.01	synset:department.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:beadle.n.01	1
synset:europe.n.01	synset:megalithic_structure.n.01	1
synset:ireland.n.02	synset:oengus.n.01	1
synset:asia.n.01	synset:flying_carpet.n.01	1
synset:usa.n.01	synset:philip_marlowe.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:suet_pudding.n.01	1
synset:germany.n.01	synset:norse_mythology.n.01	1
synset:northern_ireland.n.01	synset:ulster_defence_association.n.01	1
synset:ireland.n.02	synset:irish_gaelic.n.01	1
synset:germany.n.01	synset:white_beer.n.01	1
synset:commonwealth_of_australia.n.01	synset:sundowner.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:double_dutch.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:scrutineer.n.01	1
synset:italy.n.01	synset:ciao.n.01	1
synset:republic_of_peru.n.01	synset:sl.n.01	1
synset:hi.n.02	synset:macadamia_ternifolia.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:heathland.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:justiciary.n.01	1
synset:germany.n.01	synset:trillion.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:plughole.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rustication.n.04	1
synset:republic_of_bolivia.n.01	synset:tupac_katari_guerrilla_army.n.01	1
synset:germany.n.01	synset:margrave.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:invigilation.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mot_test.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:bumph.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:weald.n.01	1
synset:usa.n.01	synset:inch.n.01	1
synset:ireland.n.02	synset:drogheda.n.01	1
synset:lebanon.n.01	synset:plf.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:greengrocer.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:boot.n.02	1
synset:republic_of_india.n.01	synset:hinduism.n.01	1
synset:nippon.n.01	synset:supreme_truth.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sprog.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:preceptor.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:thatcherite.n.01	1
synset:west_pakistan.n.01	synset:tanzimul_fuqra.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mb.n.04	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:crossbencher.n.01	1
synset:near_east.n.01	synset:operation_desert_storm.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:titfer.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:fives.n.01	1
synset:democratic_and_popular_republic_of_algeria.n.01	synset:gia.n.01	1
synset:ussr.n.01	synset:steppe.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:threepence.n.01	1
synset:usa.n.01	synset:union.n.02	1
synset:republic_of_ireland.n.01	synset:continuity_irish_republican_army.n.01	1
synset:nippon.n.01	synset:sumo_wrestler.n.01	1
synset:french_republic.n.01	synset:somme_river.n.02	1
synset:usa.n.01	synset:republic_of_the_marshall_islands.n.01	1
synset:usa.n.01	synset:spring_onion.n.01	1
synset:kingdom_of_belgium.n.01	synset:fontenoy.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sir.n.02	1
synset:volunteer_state.n.01	synset:chattanooga.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:snogging.n.01	1
synset:germany.n.01	synset:lutzen.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:visage.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mod_con.n.01	1
synset:virginia.n.01	synset:fredericksburg.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:bunfight.n.01	1
