synset:maintain.v.01,synset:maintain.v.01	-1	-derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-,0.22 -#- -derivationally_related_form-derivationally_related_form-,0.21 -#- -_derivationally_related_form-_derivationally_related_form-,0.25 -#- -_hypernym-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.38 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.38 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.22 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24 -#- -_hypernym-_derivationally_related_form-derivationally_related_form-,0.06 -#- -_hypernym-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_hypernym-derivationally_related_form-derivationally_related_form-,0.02 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.14 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.2638888888888889
synset:call_in.v.06,synset:exact.v.01	-1	-hypernym-_derivationally_related_form-_derivationally_related_form-,0.51 -#- -hypernym-,1.0 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.46 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.46 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.45
synset:request.v.01,synset:message.v.02	-1	-hypernym-_hypernym-,0.24 -#- -hypernym-_hypernym-verb_group-,0.2 -#- -hypernym-_hypernym-_verb_group-,0.18518518518518517
synset:view.v.02,synset:reconsider.v.02	-1	-derivationally_related_form-_derivationally_related_form-_hypernym-,0.017857142857142856
synset:test.v.07,synset:trial.n.03	-1	-_derivationally_related_form-,0.19879518072289157 -#- -derivationally_related_form-,0.3352272727272727 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.10344827586206896 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.22413793103448276 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.13636363636363635 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.22950819672131148 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.13559322033898305 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14516129032258066 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.21311475409836064 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2 -#- -verb_group-_derivationally_related_form-,0.23404255319148937 -#- -_verb_group-_derivationally_related_form-,0.22105263157894736 -#- -verb_group-derivationally_related_form-,0.17777777777777778 -#- -_verb_group-derivationally_related_form-,0.2087912087912088 -#- -_derivationally_related_form-hypernym-_hypernym-,0.01818181818181818 -#- -derivationally_related_form-hypernym-_hypernym-,0.019230769230769232
synset:charge.n.11,synset:cost.n.01	-1	-derivationally_related_form-derivationally_related_form-hypernym-,0.2962962962962963
synset:swear.v.01,synset:lock.n.06	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -hypernym-_hypernym-verb_group-,0.6842105263157895 -#- -hypernym-_hypernym-_verb_group-,0.2916666666666667 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.45901639344262296 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.46551724137931033 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.4745762711864407 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.3275862068965517 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.5 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.59375 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.39344262295081966 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.43636363636363634 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,1.0
synset:trim.v.06,synset:dress.v.10	1	-_verb_group-,0.46 -#- -verb_group-,0.43 -#- -_verb_group-verb_group-,0.28 -#- -verb_group-verb_group-,0.24 -#- -verb_group-hypernym-_hypernym-,0.2 -#- -_verb_group-hypernym-_hypernym-,0.20408163265306123 -#- -verb_group-_verb_group-,0.24 -#- -_verb_group-_verb_group-,0.18 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.68 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.44 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.54 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.48936170212765956 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.5319148936170213 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.66 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.46 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.56 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.4782608695652174 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.3958333333333333 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.66 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.44 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.6 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.4888888888888889 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.41304347826086957
synset:wait_on.v.01,synset:serve.v.07	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.06 -#- -_verb_group-hypernym-_hypernym-,0.18 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,1.0
synset:outline.n.01,synset:tracing.n.01	-1	-derivationally_related_form-_derivationally_related_form-,0.016129032258064516 -#- -_derivationally_related_form-derivationally_related_form-,0.046153846153846156 -#- -derivationally_related_form-derivationally_related_form-,0.04411764705882353 -#- -_derivationally_related_form-_derivationally_related_form-,0.014925373134328358 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.02 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.04 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02040816326530612 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12
