synset:thebes.n.01	synset:trojan.n.01	-1
synset:potentilla.n.01	synset:avens.n.01	-1
synset:engagement.n.02	synset:escort.n.04	1
synset:european_union.n.01	synset:scandinavia.n.02	-1
synset:scaly_anteater.n.01	synset:bear.n.01	-1
synset:paper_nautilus.n.01	synset:genus_argonauta.n.01	-1
synset:plumiera.n.01	synset:shrub.n.01	-1
synset:passenger_train.n.01	synset:passenger_car.n.01	1
synset:vaccinium.n.01	synset:croton_tiglium.n.01	-1
synset:harrier.n.03	synset:harrier.n.03	-1
synset:scotland.n.01	synset:scotsman.n.01	1
synset:juniperus.n.01	synset:juniper.n.02	1
synset:state.n.01	synset:abkhazia.n.01	-1
synset:moth_plant.n.01	synset:phalaenopsis.n.01	-1
synset:solanaceae.n.01	synset:genus_datura.n.01	1
synset:wahoo.n.02	synset:genus_euonymus.n.01	-1
synset:regime.n.01	synset:officialdom.n.01	1
synset:genus_corylus.n.01	synset:nut_tree.n.01	-1
synset:syndicate.v.02	synset:gulo.n.01	-1
synset:stock.n.06	synset:associate.n.01	-1
synset:mandragora.n.01	synset:mandrake.n.02	1
synset:hyla.n.01	synset:spring_peeper.n.01	1
synset:parula.n.01	synset:parula_warbler.n.01	1
synset:zambia.n.01	synset:chichewa.n.01	1
synset:madia.n.01	synset:genus_bidens.n.01	-1
synset:willow_tree.n.01	synset:tree.n.01	-1
synset:lower_california.n.01	synset:uzbekistan.n.01	-1
synset:dunkers.n.01	synset:tunker.n.01	1
synset:spitz.n.01	synset:domestic_dog.n.01	-1
synset:snow_leopard.n.01	synset:panthera_pardus.n.01	-1
synset:priest.n.02	synset:reverend.n.01	-1
synset:european_union.n.01	synset:republic_of_austria.n.01	1
synset:honker.n.03	synset:brent_goose.n.01	-1
synset:salix.n.01	synset:weeping_willow.n.01	1
synset:labour_party.n.02	synset:organization.n.01	-1
synset:genus_branta.n.01	synset:genus_anser.n.01	-1
synset:salmo.n.01	synset:salmon_trout.n.03	1
synset:taro_plant.n.01	synset:genus_colocasia.n.01	-1
synset:inr.n.01	synset:ois.n.01	-1
synset:herbaceous_plant.n.01	synset:turmeric.n.02	-1
synset:urus.n.01	synset:genus_bos.n.01	-1
synset:sweden.n.01	synset:romance_language.n.01	-1
synset:honorary_society.n.01	synset:academician.n.01	1
synset:squash_vine.n.01	synset:ivy.n.01	-1
synset:legislature.n.01	synset:us_congress.n.01	-1
synset:yaltopya.n.01	synset:yaltopya.n.01	-1
synset:russian_federation.n.01	synset:department.n.02	-1
synset:quamassia.n.01	synset:quamash.n.01	1
synset:mp.n.02	synset:mp.n.01	1
synset:mytilene.n.01	synset:lesbian.n.02	1
synset:genus_bidens.n.01	synset:family_compositae.n.01	-1
synset:genus_chamaecyparis.n.01	synset:port_orford_cedar.n.02	1
synset:mustard_family.n.01	synset:genus_camelina.n.01	1
synset:protestant_church.n.01	synset:protestant_denomination.n.01	1
synset:ornithology.n.01	synset:bollworm.n.01	-1
synset:genus_homo.n.01	synset:neanderthal_man.n.01	1
synset:cetaceous.a.01	synset:pinniped_mammal.n.01	-1
synset:tribe.n.02	synset:nahuatl.n.01	1
synset:whitethorn.n.01	synset:shrub.n.01	-1
synset:phalaris.n.01	synset:ribbon_grass.n.01	1
synset:federative_republic_of_brazil.n.01	synset:salvador.n.01	-1
synset:grapevine.n.02	synset:vitis_vinifera.n.01	-1
synset:organization_of_american_states.n.01	synset:argentine_republic.n.01	1
synset:genus_anas.n.01	synset:duck.n.01	-1
synset:utopian.n.01	synset:hipsters.n.01	-1
synset:lonicera.n.01	synset:honeysuckle.n.01	1
synset:lake.n.01	synset:republic_of_burundi.n.01	-1
synset:sherpa.n.01	synset:republic_of_iraq.n.01	-1
synset:larix.n.01	synset:arborvitae.n.01	-1
synset:script.n.03	synset:punctuation.n.03	-1
synset:republic_of_croatia.n.01	synset:republic_of_croatia.n.01	-1
synset:rosales.n.01	synset:quince_bush.n.01	-1
synset:genus_gallinago.n.01	synset:woodcock_snipe.n.01	1
synset:ivy_league.n.01	synset:university_of_pennsylvania.n.01	1
synset:roman_empire.n.01	synset:byzantium.n.01	-1
synset:genus_chirocephalus.n.01	synset:brine_shrimp.n.01	1
synset:elm_tree.n.01	synset:wych_elm.n.01	-1
synset:white_potato.n.02	synset:solanum.n.01	-1
synset:genus_ficus.n.01	synset:fig_tree.n.01	1
synset:woodwaxen.n.01	synset:shrub.n.01	-1
synset:sect.n.01	synset:remittal.n.03	-1
synset:lupinus.n.01	synset:lupine.n.01	1
synset:principality_of_monaco.n.01	synset:monegasque.n.01	1
synset:pipe_organ.n.01	synset:typewriter.n.01	-1
synset:republic_of_kazakhstan.n.01	synset:kazakhstani.n.01	1
synset:oryza.n.01	synset:rice.n.02	1
synset:duck.n.01	synset:genus_anas.n.01	-1
synset:lates.n.01	synset:white_seabass.n.01	1
synset:lesotho.n.01	synset:sotho.n.01	1
synset:wax_myrtle.n.01	synset:wax_myrtle.n.01	-1
synset:european_union.n.01	synset:germany.n.01	1
synset:harpoon.n.01	synset:hook.n.05	-1
synset:denomination.n.01	synset:denomination.n.01	-1
synset:family_unit.n.01	synset:parent.n.01	1
synset:tackle.n.03	synset:reel.n.03	1
synset:genus_draco.n.01	synset:flying_lizard.n.01	1
synset:work_party.n.01	synset:gang_up.v.01	-1
synset:order_lepidoptera.n.01	synset:order_odonata.n.01	-1
synset:picea.n.01	synset:spruce.n.02	1
synset:constellation.n.02	synset:star.n.01	1
synset:genus_alosa.n.01	synset:pomolobus_pseudoharengus.n.01	1
synset:republic_of_angola.n.01	synset:herero.n.01	1
synset:grape_hyacinth.n.01	synset:muscari.n.01	-1
synset:hebrew.n.01	synset:disparagement.n.01	-1
synset:settlement.n.01	synset:colonial.n.01	1
synset:solanum.n.01	synset:woody_nightshade.n.01	1
synset:genus_carlina.n.01	synset:family_compositae.n.01	-1
synset:caterpillar.n.01	synset:lymantria_dispar.n.01	-1
synset:nicotiana.n.01	synset:nightshade.n.01	-1
synset:pan.n.04	synset:pygmy_chimpanzee.n.01	1
synset:rodent.n.01	synset:rattus.n.01	-1
synset:securities_firm.n.01	synset:underwrite.v.02	-1
synset:liatris.n.01	synset:family_compositae.n.01	-1
synset:mustela.n.01	synset:weasel.n.02	1
synset:puebla_de_zaragoza.n.01	synset:juarez.n.01	-1
synset:phaseolus.n.01	synset:phaseolus_limensis.n.01	1
synset:salicornia.n.01	synset:samphire.n.01	1
synset:great_lakes.n.01	synset:beetle.n.01	-1
synset:genus_brassica.n.01	synset:pakchoi.n.01	1
synset:genus_cocos.n.01	synset:cocos_nucifera.n.01	1
synset:arabian_peninsula.n.01	synset:arabian.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:germany.n.01	1
synset:shiah_islam.n.01	synset:mullah.n.01	-1
synset:rheum.n.02	synset:rhubarb_plant.n.01	1
synset:thyme.n.01	synset:herbaceous_plant.n.01	-1
synset:melissa.n.01	synset:sweet_balm.n.01	1
synset:liquidambar.n.03	synset:tree.n.01	-1
synset:taraxacum.n.01	synset:dandelion.n.01	1
synset:thunnus.n.01	synset:yellowfin_tuna.n.01	1
synset:protozoa.n.01	synset:protozoon.n.01	1
synset:george_v.n.01	synset:george_v.n.01	-1
synset:writing_system.n.01	synset:punctuation.n.03	1
synset:sponge.v.05	synset:sponge.n.04	-1
synset:salix.n.01	synset:sallow.n.01	1
synset:silver_birch.n.01	synset:birch_tree.n.01	-1
synset:rome.n.01	synset:roman.n.01	1
synset:whitetip_shark.n.02	synset:genus_carcharhinus.n.01	-1
synset:fauna.n.02	synset:phytoplankton.n.01	-1
synset:solanaceae.n.01	synset:mandragora.n.01	1
synset:holly.n.01	synset:ilex.n.01	-1
synset:withers.n.01	synset:white_sheep.n.01	-1
synset:mentha.n.01	synset:mint.n.02	1
synset:ladle.v.02	synset:raven.n.01	1
synset:scandinavia.n.02	synset:scandinavian.n.01	1
synset:larus.n.01	synset:larus_marinus.n.01	1
synset:tar_heel_state.n.01	synset:southerner.n.01	-1
synset:roman_alphabet.n.01	synset:zee.n.01	1
synset:military_unit.n.01	synset:military_unit.n.01	-1
synset:genus_centaurea.n.01	synset:cornflower.n.02	1
synset:viola.n.02	synset:viola.n.01	1
synset:genus_coffea.n.01	synset:coffee_tree.n.01	1
synset:rhubarb_plant.n.01	synset:veggie.n.01	-1
synset:sodality.n.01	synset:brother.n.02	1
synset:genus_cydonia.n.01	synset:rose_family.n.01	-1
synset:muslimism.n.01	synset:muslim.n.01	1
synset:usmc.n.01	synset:war_machine.n.01	-1
synset:genus_buxus.n.01	synset:boxwood.n.02	1
synset:genus_epimedium.n.01	synset:genus_epimedium.n.01	-1
synset:genus_cistus.n.01	synset:rockrose.n.02	1
synset:powwow.n.01	synset:commissioner.n.02	-1
synset:ranunculus.n.01	synset:ranunculus_repens.n.01	-1
synset:italy.n.01	synset:urban_center.n.01	-1
synset:hanseatic_league.n.01	synset:tartu.n.01	1
synset:luba.n.01	synset:african.n.01	-1
synset:yugoslavian.a.01	synset:danube_river.n.01	-1
synset:guard.n.06	synset:escort.n.01	1
synset:muslimism.n.01	synset:islamist.n.02	1
synset:pod.n.03	synset:pinniped_mammal.n.01	1
synset:republic_of_benin.n.01	synset:ewe.n.01	1
synset:vulpes_vulpes.n.01	synset:genus_cyon.n.01	-1
synset:north_atlantic_treaty_organization.n.01	synset:republic_of_bulgaria.n.01	1
synset:spinner.n.03	synset:gig.n.03	-1
synset:pea_family.n.01	synset:peanut_vine.n.01	-1
synset:larix.n.01	synset:larch_tree.n.01	1
synset:harpoon.n.01	synset:fishing_rod.n.01	-1
synset:panthera.n.01	synset:panthera_onca.n.01	1
synset:committee.n.01	synset:commissioner.n.02	1
synset:audience.n.01	synset:moviegoer.n.01	1
synset:finback_whale.n.01	synset:genus_balaenoptera.n.01	-1
synset:commonwealth_of_australia.n.01	synset:inhabitant.n.01	-1
synset:spring_peeper.n.01	synset:hyla.n.01	-1
synset:morus.n.01	synset:mulberry_tree.n.01	1
synset:chrysanthemum.n.02	synset:family_compositae.n.01	-1
synset:prunus.n.01	synset:cherry_tree.n.01	1
synset:genus.n.02	synset:species.n.01	1
synset:taoism.n.02	synset:taoist.n.01	1
synset:rwandese_republic.n.01	synset:hutu.n.01	1
synset:royalty.n.02	synset:prince.n.01	1
synset:utter.v.02	synset:pewit_gull.n.01	-1
synset:cedar_tree.n.01	synset:port_orford_cedar.n.02	-1
synset:sweet_pepper_plant.n.01	synset:genus_datura.n.01	-1
synset:andes.n.01	synset:curitiba.n.01	-1
synset:genus_asimina.n.01	synset:pawpaw.n.02	1
synset:union_of_burma.n.01	synset:asiatic.n.01	-1
synset:genus_bos.n.01	synset:tsine.n.01	1
synset:royal_canadian_mounted_police.n.01	synset:mountie.n.01	1
synset:polecat.n.02	synset:polecat.n.02	-1
synset:rose_family.n.01	synset:geum.n.01	1
synset:sotho.n.01	synset:bantu.n.01	-1
synset:x.n.02	synset:roman_alphabet.n.01	-1
synset:cocos_nucifera.n.01	synset:genus_cocos.n.01	-1
synset:republic_of_guinea.n.01	synset:togolese_republic.n.01	-1
synset:solanum.n.01	synset:nightshade.n.01	1
synset:ribes.n.01	synset:currant_bush.n.01	1
synset:society_of_friends.n.01	synset:quaker.n.01	1
synset:illegitimate.a.02	synset:reptilia.n.01	-1
synset:puma.n.01	synset:wildcat.n.03	-1
synset:royalty.n.02	synset:georgian.a.04	-1
synset:family_compositae.n.01	synset:genus_centaurea.n.01	1
synset:republic_of_angola.n.01	synset:luba.n.01	-1
synset:sword_lily.n.02	synset:orrisroot.n.01	-1
synset:nippon.n.01	synset:nipponese.n.01	1
synset:gourd_family.n.01	synset:gourd_vine.n.01	1
synset:jasminum.n.01	synset:jasmine.n.01	1
synset:spartina.n.01	synset:cordgrass.n.01	1
synset:biota.n.01	synset:zoology.n.01	1
synset:kingdom_fungi.n.01	synset:metazoan.n.01	-1
synset:redden.v.01	synset:redden.v.01	-1
synset:windsor.n.02	synset:edward_viii.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:portuguese_republic.n.01	1
synset:republic_of_indonesia.n.01	synset:indonesian.n.01	1
synset:pack.n.06	synset:domestic_dog.n.01	1
synset:near_east.n.01	synset:saudi_arabian.n.01	-1
synset:genus_capsicum.n.01	synset:sweet_pepper_plant.n.01	1
synset:panthera.n.01	synset:cat.n.07	-1
synset:insecta.n.01	synset:order_collembola.n.01	1
synset:genus_cyon.n.01	synset:dhole.n.01	1
synset:flowering_tree.n.01	synset:genus_aesculus.n.01	-1
synset:hamamelis.n.01	synset:wych_hazel_plant.n.01	1
synset:rattler.n.02	synset:caboose.n.02	1
synset:benelux.n.01	synset:luxemburg.n.02	1
synset:solanum.n.01	synset:solanum_melongena.n.01	1
synset:republic_of_lithuania.n.01	synset:urban_center.n.01	-1
synset:spiraea.n.03	synset:shrub.n.01	-1
synset:capital_of_belgium.n.01	synset:kelt.n.01	-1
synset:nut_tree.n.01	synset:nut_tree.n.01	-1
synset:brine_shrimp.n.01	synset:genus_chirocephalus.n.01	-1
synset:south.n.02	synset:tx.n.01	1
synset:veggie.n.01	synset:sweet_melon_vine.n.01	-1
synset:iskcon.n.01	synset:religion.n.02	-1
synset:myotis_leucifugus.n.01	synset:myotis_leucifugus.n.01	-1
synset:prunus.n.01	synset:wild_orange.n.02	1
synset:publication.n.02	synset:periodical.n.01	-1
synset:true_cedar.n.01	synset:true_cedar.n.01	-1
synset:pepper.n.02	synset:cayenne_pepper.n.03	-1
synset:pondweed.n.02	synset:pondweed.n.02	-1
synset:order_coleoptera.n.01	synset:beetle.n.01	1
synset:jurywoman.n.01	synset:foreperson.n.01	-1
synset:arthropod.n.01	synset:limulus.n.01	-1
synset:singapore.n.02	synset:singapore.n.02	-1
synset:state.n.07	synset:state.n.01	1
synset:salmo.n.01	synset:salmo_salar.n.01	1
synset:genus_cervus.n.01	synset:wapiti.n.02	1
synset:genus_amia.n.01	synset:grindle.n.01	1
synset:rose_family.n.01	synset:genus_cydonia.n.01	1
synset:denomination.n.01	synset:worshipper.n.01	1
synset:give_care.v.01	synset:flying_fish.n.01	1
synset:ipomoea.n.01	synset:morning_glory.n.01	1
synset:prunus.n.01	synset:apricot_tree.n.01	1
synset:khyber_pass.n.01	synset:paxto.n.01	-1
synset:principality_of_monaco.n.01	synset:principality.n.01	-1
synset:genus_falco.n.01	synset:sparrow_hawk.n.01	1
synset:orchard_apple_tree.n.01	synset:orchard_apple_tree.n.01	-1
synset:luxemburg.n.01	synset:european.n.01	-1
synset:genus_carlina.n.01	synset:gerbera.n.01	-1
synset:myrtle_spurge.n.01	synset:shrub.n.01	-1
synset:ox.n.01	synset:zebu.n.01	-1
synset:genus_calamagrostis.n.01	synset:cordgrass.n.01	-1
synset:royalty.n.02	synset:queen_regnant.n.01	1
synset:association_of_southeast_asian_nations.n.01	synset:singapore.n.02	1
synset:milky_way_system.n.01	synset:southern_cross.n.01	1
synset:cattail.n.01	synset:typha_latifolia.n.01	-1
synset:genus_cucurbita.n.01	synset:pumpkin_vine.n.01	1
synset:greylag_goose.n.01	synset:genus_anser.n.01	-1
synset:settle.v.21	synset:settlement.n.01	-1
synset:malay_archipelago.n.01	synset:malayan.n.01	1
synset:tribe.n.04	synset:tribesman.n.01	1
synset:urban_center.n.01	synset:usa.n.01	-1
synset:pomolobus_pseudoharengus.n.01	synset:genus_alosa.n.01	-1
synset:watutsi.n.01	synset:interahamwe.n.01	-1
synset:woman.n.01	synset:party.n.02	-1
synset:solanaceae.n.01	synset:lycium.n.01	1
synset:hebrew_script.n.01	synset:he.n.02	1
synset:hebrew_script.n.01	synset:hebrew_script.n.01	-1
synset:chichewa.n.01	synset:zambia.n.01	-1
synset:malva.n.01	synset:tall_mallow.n.01	1
synset:judaism.n.01	synset:jew.n.01	-1
synset:syndicate.n.01	synset:racketeer.n.01	-1
synset:port.n.01	synset:guyana.n.01	-1
synset:bovine.n.01	synset:genus_bos.n.01	-1
synset:sherpa.n.01	synset:hinduism.n.01	-1
synset:state.n.07	synset:archipelago.n.01	-1
synset:sea_eagle.n.01	synset:pandion.n.01	-1
synset:wild_orange.n.02	synset:cherry_tree.n.01	-1
synset:vitis_rotundifolia.n.01	synset:grapevine.n.02	-1
synset:following.n.01	synset:lover.n.02	1
synset:mustard_family.n.01	synset:genus_brassica.n.01	1
synset:vaccinium.n.01	synset:cranberry.n.01	1
synset:zimbabwe.n.01	synset:nigeria.n.01	-1
synset:commonwealth_of_independent_states.n.01	synset:white_russia.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:welfare.n.01	-1
synset:north_atlantic_treaty_organization.n.01	synset:north_atlantic_treaty_organization.n.01	-1
synset:petunia.n.02	synset:genus_fabiana.n.01	-1
synset:cypress_pine.n.01	synset:juniper.n.02	-1
synset:helichrysum.n.01	synset:genus_bellis.n.01	-1
synset:pimenta.n.01	synset:pimento_tree.n.01	1
synset:journal.n.03	synset:method_of_accounting.n.01	-1
synset:species.n.01	synset:strain.n.05	1
synset:solanum.n.01	synset:white_potato_vine.n.01	1
synset:vaisnavism.n.01	synset:muslimism.n.01	-1
synset:genus_australopithecus.n.01	synset:australopithecus_africanus.n.01	1
synset:sockeye_salmon.n.02	synset:salmon.n.01	-1
synset:lyreflower.n.01	synset:stinking_nightshade.n.01	-1
synset:commonwealth_of_independent_states.n.01	synset:orly_group.n.01	-1
synset:jutland.n.02	synset:white_russian.n.01	-1
synset:salix.n.01	synset:willow_tree.n.01	1
synset:strix_varia.n.01	synset:strix.n.01	-1
synset:salicornia.n.01	synset:panax_schinseng.n.01	-1
synset:apple.n.01	synset:genus_crataegus.n.01	-1
synset:genus_galleria.n.01	synset:wax_moth.n.01	1
synset:rosales.n.01	synset:rose_family.n.01	1
synset:vicarship.n.01	synset:staffer.n.01	-1
synset:order_lepidoptera.n.01	synset:lepidopterous_insect.n.01	1
synset:vine.n.01	synset:smilax.n.01	-1
synset:laurel.n.01	synset:spice.n.02	-1
synset:jasminum.n.01	synset:shrub.n.01	-1
synset:bluegrass.n.01	synset:finger_grass.n.01	-1
synset:turtlehead.n.01	synset:turtlehead.n.01	-1
synset:genus_euonymus.n.01	synset:wahoo.n.01	1
synset:processor.n.01	synset:regime.n.01	-1
synset:island.n.01	synset:malaysia.n.01	-1
synset:genus_aesculus.n.01	synset:horse_chestnut.n.01	1
synset:bluepoint.n.02	synset:pelecypod.n.01	-1
synset:spain.n.01	synset:spaniard.n.01	1
