object:chair.n.01	material:clay.n.01	1
object:soap_dispenser.n.01	material:metal.n.02	1
object:oven.n.01	material:ceramic.n.01	-1
object:chair.n.01	material:wood.n.01	1
object:plate.n.04	material:paper.n.01	1
object:can.n.01	material:clay.n.01	-1
object:cup.n.01	material:glass.n.01	1
object:apple.n.01	material:metal.n.02	-1
object:cellphone.n.01	material:plastic.n.01	1
object:lid.n.02	material:ceramic.n.01	-1
object:watering_can.n.01	material:wood.n.01	-1
object:chair.n.01	material:plastic.n.01	1
object:cutting_board.n.01	material:plastic.n.01	1
object:bread.n.01	material:fabric.n.01	-1
object:apple.n.01	material:wood.n.01	-1
object:dish.n.01	material:ceramic.n.01	1
object:bag.n.01	material:ceramic.n.01	-1
object:napkin.n.01	material:metal.n.02	-1
object:knob.n.02	material:metal.n.02	1
object:bag.n.01	material:plastic.n.01	1
object:knife.n.01	material:ceramic.n.01	-1
object:cabinet.n.01	material:metal.n.02	-1
object:lid.n.02	material:metal.n.02	1
object:trash_can.n.01	material:metal.n.02	-1
object:trash_can.n.01	material:plastic.n.01	1
object:faucet.n.01	material:metal.n.02	1
object:credit_card.n.01	material:metal.n.02	-1
object:basket.n.01	material:wood.n.01	1
object:cutting_board.n.01	material:wood.n.01	1
object:coffee_maker.n.01	material:paper.n.01	-1
object:spoon.n.01	material:metal.n.02	1
object:rolling_pin.n.01	material:clay.n.01	-1
object:towel.n.01	material:fabric.n.01	1
