synset:lebanon.n.01,synset:plf.n.01	1	-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-_instance_hypernym-,0.027777777777777776 -#- -member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.038461538461538464 -#- -member_of_domain_region-instance_hypernym-_instance_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02
synset:africa.n.01,synset:south_west_africa.n.01	1	-has_part-,0.027522935779816515 -#- -has_part-_has_part-has_part-,0.009900990099009901
synset:quizmaster.n.01,synset:aggro.n.01	-1	-_member_of_domain_region-member_of_domain_region-,0.006666666666666667
synset:rome.n.01,synset:procurator.n.02	1	-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.05825242718446602
synset:islamic_state_of_afghanistan.n.01,synset:west_pakistan.n.01	-1	-_has_part-has_part-,0.04 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.023255813953488372 -#- -has_part-_has_part-,0.27419354838709675 -#- -has_part-instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-_has_part-,0.02040816326530612 -#- -member_of_domain_region-_member_of_domain_region-,0.525 -#- -_has_part-has_part-_has_part-has_part-,0.010752688172043012
synset:palestine.n.01,synset:revolutionary_organization_of_socialist_muslims.n.01	1	-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.011494252873563218 -#- -member_of_domain_region-instance_hypernym-_instance_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.044444444444444446
synset:nm.n.02,synset:usa.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.04054054054054054 -#- -has_part-instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-_has_part-,0.043478260869565216 -#- -_has_part-,0.4366812227074236
synset:taxation.n.01,synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1	-_hypernym-_member_of_domain_region-,1.0
synset:germany.n.01,synset:red_army_faction.n.01	1	-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.07142857142857142 -#- -member_of_domain_region-instance_hypernym-_instance_hypernym-,0.04
synset:cooky.n.02,synset:spotted_dick.n.01	-1	-_member_of_domain_region-member_of_domain_region-,0.013333333333333334
synset:ireland.n.02,synset:irish_gaelic.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.14754098360655737 -#- -derivationally_related_form-derivationally_related_form-,0.25 -#- -derivationally_related_form-_derivationally_related_form-,0.18032786885245902 -#- -_derivationally_related_form-_derivationally_related_form-,0.24
synset:multiple_voting.n.01,synset:spring_onion.n.01	-1	-_member_of_domain_region-member_of_domain_region-,0.006666666666666667 -#- -_member_of_domain_region-member_of_domain_region-_member_of_domain_region-member_of_domain_region-,0.012987012987012988
synset:criollo.n.01,synset:portuguese_republic.n.01	-1	-_member_of_domain_region-has_part-_has_part-,0.045454545454545456
synset:assyria.n.01,synset:babylon.n.01	-1	-_has_part-has_part-,0.20149253731343283 -#- -_has_part-member_of_domain_region-,0.47333333333333333 -#- -_has_part-has_part-_has_part-has_part-,0.1388888888888889 -#- -_has_part-has_part-has_part-,0.014925373134328358 -#- -_has_part-member_of_domain_region-instance_hypernym-_instance_hypernym-,0.012345679012345678
