|people|person:|m|0147dk	|people|profession:|m|0kyk	-1
|people|person:|m|043s3	|people|profession:|m|05snw	-1
|people|person:|m|05wm88	|people|profession:|m|016z4k	-1
|people|person:|m|012vf6	|people|profession:|m|01d_h8	-1
|people|person:|m|014z8v	|people|profession:|m|016z4k	-1
|people|person:|m|05rx__	|people|profession:|m|02hrh1q	1
|people|person:|m|012gq6	|people|profession:|m|02hrh1q	1
|people|person:|m|0gp_x9	|people|profession:|m|0nbcg	-1
|people|person:|m|08s_lw	|people|profession:|m|09jwl	-1
|people|person:|m|02ld6x	|people|profession:|m|018gz8	-1
|people|person:|m|017r13	|people|profession:|m|01d_h8	1
|people|person:|m|01tnbn	|people|profession:|m|016z4k	-1
|people|person:|m|0gkg6	|people|profession:|m|0nbcg	1
|people|person:|m|06q8hf	|people|profession:|m|0dxtg	-1
|people|person:|m|034x61	|people|profession:|m|01d_h8	-1
|people|person:|m|07jmnh	|people|profession:|m|09jwl	-1
|people|person:|m|01wyz92	|people|profession:|m|0nbcg	1
|people|person:|m|0kjrx	|people|profession:|m|01c72t	-1
|people|person:|m|02jg92	|people|profession:|m|0fnpj	1
|people|person:|m|020x5r	|people|profession:|m|07s467s	-1
|people|person:|m|01wb8bs	|people|profession:|m|039v1	-1
|people|person:|m|02nb2s	|people|profession:|m|09jwl	-1
|people|person:|m|06w38l	|people|profession:|m|03gjzk	1
|people|person:|m|016lv3	|people|profession:|m|02hrh1q	1
|people|person:|m|016j2t	|people|profession:|m|016z4k	1
|people|person:|m|03n0pv	|people|profession:|m|09jwl	-1
|people|person:|m|06g4l	|people|profession:|m|0cbd2	-1
|people|person:|m|0gbwp	|people|profession:|m|0d1pc	1
|people|person:|m|02lp3c	|people|profession:|m|01pvkk	1
|people|person:|m|0993r	|people|profession:|m|02hrh1q	1
|people|person:|m|02l4rh	|people|profession:|m|026sdt1	-1
|people|person:|m|0cj2t3	|people|profession:|m|0dxtg	1
|people|person:|m|02mv9b	|people|profession:|m|02hrh1q	1
|people|person:|m|045n3p	|people|profession:|m|02jknp	1
|people|person:|m|01q415	|people|profession:|m|0gbbt	-1
|people|person:|m|01cv3n	|people|profession:|m|0nbcg	1
|people|person:|m|06x58	|people|profession:|m|02jknp	1
|people|person:|m|03p9hl	|people|profession:|m|01c72t	-1
|people|person:|m|049m19	|people|profession:|m|03gjzk	-1
|people|person:|m|0jsg0m	|people|profession:|m|0nbcg	1
|people|person:|m|024swd	|people|profession:|m|01d_h8	-1
|people|person:|m|01q4qv	|people|profession:|m|01c72t	-1
|people|person:|m|025tdwc	|people|profession:|m|0cbd2	-1
|people|person:|m|0rlz	|people|profession:|m|0c5lg	1
|people|person:|m|048_p	|people|profession:|m|01d_h8	-1
|people|person:|m|0lzkm	|people|profession:|m|09jwl	1
|people|person:|m|0kzy0	|people|profession:|m|01d_h8	-1
|people|person:|m|086qd	|people|profession:|m|01d_h8	1
|people|person:|m|02_wxh	|people|profession:|m|0dxtg	1
|people|person:|m|047q2wc	|people|profession:|m|0cbd2	-1
|people|person:|m|04qz6n	|people|profession:|m|09lbv	-1
|people|person:|m|0gz5hs	|people|profession:|m|03gjzk	1
|people|person:|m|01rzxl	|people|profession:|m|0np9r	-1
|people|person:|m|013v5j	|people|profession:|m|0dz3r	-1
|people|person:|m|017r13	|people|profession:|m|0np9r	-1
|people|person:|m|01gbbz	|people|profession:|m|02hrh1q	1
|people|person:|m|054k_8	|people|profession:|m|016z4k	-1
|people|person:|m|02wb6yq	|people|profession:|m|0d1pc	1
|people|person:|m|04bdxl	|people|profession:|m|01d_h8	-1
|people|person:|m|06q8hf	|people|profession:|m|0np9r	-1
|people|person:|m|01l1ls	|people|profession:|m|0dxtg	-1
|people|person:|m|0k29f	|people|profession:|m|0cbd2	1
|people|person:|m|045c66	|people|profession:|m|09jwl	-1
|people|person:|m|013cr	|people|profession:|m|016z4k	-1
|people|person:|m|0f5xn	|people|profession:|m|01d_h8	1
|people|person:|m|05pzdk	|people|profession:|m|0cbd2	1
|people|person:|m|0hqly	|people|profession:|m|0dxtg	1
|people|person:|m|03crcpt	|people|profession:|m|01c8w0	-1
|people|person:|m|01kd57	|people|profession:|m|0db86	-1
|people|person:|m|0443c	|people|profession:|m|0nbcg	-1
|people|person:|m|02t_99	|people|profession:|m|01d_h8	-1
|people|person:|m|02s2wq	|people|profession:|m|02jknp	-1
|people|person:|m|026w_gk	|people|profession:|m|01d_h8	-1
|people|person:|m|02wb6d	|people|profession:|m|02hrh1q	-1
|people|person:|m|033db3	|people|profession:|m|039v1	-1
|people|person:|m|0gkydb	|people|profession:|m|0nbcg	-1
|people|person:|m|03f5spx	|people|profession:|m|0fnpj	1
|people|person:|m|01x4r3	|people|profession:|m|03gjzk	-1
|people|person:|m|0l12d	|people|profession:|m|0n1h	1
|people|person:|m|0gtgp6	|people|profession:|m|04_tv	-1
|people|person:|m|02yy8	|people|profession:|m|012qdp	-1
|people|person:|m|02_l96	|people|profession:|m|01d_h8	1
|people|person:|m|044n3h	|people|profession:|m|02hrh1q	1
|people|person:|m|0jmj	|people|profession:|m|016z4k	-1
|people|person:|m|018dyl	|people|profession:|m|09jwl	1
|people|person:|m|01k5t_3	|people|profession:|m|01c8w0	-1
|people|person:|m|0g28b1	|people|profession:|m|03gjzk	-1
|people|person:|m|016dsy	|people|profession:|m|02hrh1q	1
|people|person:|m|0p8jf	|people|profession:|m|0cbd2	1
|people|person:|m|02v0ff	|people|profession:|m|01d_h8	1
|people|person:|m|01j7z7	|people|profession:|m|016z4k	1
|people|person:|m|023s8	|people|profession:|m|01d_h8	-1
|people|person:|m|0c3dzk	|people|profession:|m|0cbd2	-1
|people|person:|m|02kz_	|people|profession:|m|0d8qb	1
|people|person:|m|03f1zhf	|people|profession:|m|09jwl	1
|people|person:|m|02qwg	|people|profession:|m|09jwl	1
|people|person:|m|0338g8	|people|profession:|m|016z4k	-1
|people|person:|m|01q_wyj	|people|profession:|m|02hrh1q	1
|people|person:|m|0d_w7	|people|profession:|m|01d_h8	-1
|people|person:|m|0lk90	|people|profession:|m|03gjzk	-1
|people|person:|m|09pl3f	|people|profession:|m|015cjr	-1
|people|person:|m|01rwcgb	|people|profession:|m|01c72t	-1
|people|person:|m|01k_r5b	|people|profession:|m|02jknp	-1
|people|person:|m|0cw67g	|people|profession:|m|04gc2	-1
|people|person:|m|01wg25j	|people|profession:|m|03lgtv	-1
|people|person:|m|01tdnyh	|people|profession:|m|0dxtg	-1
|people|person:|m|0b_7k	|people|profession:|m|02xlf	-1
|people|person:|m|017f4y	|people|profession:|m|09jwl	1
|people|person:|m|08n__5	|people|profession:|m|02hrh1q	1
|people|person:|m|0f0kz	|people|profession:|m|016z4k	-1
|people|person:|m|06wm0z	|people|profession:|m|03jgz	-1
|people|person:|m|08bqy9	|people|profession:|m|0kyk	-1
|people|person:|m|03bxsw	|people|profession:|m|028kk_	-1
|people|person:|m|01gbbz	|people|profession:|m|018gz8	1
|people|person:|m|0br1w	|people|profession:|m|0n1h	-1
|people|person:|m|0bxtg	|people|profession:|m|0np9r	1
|people|person:|m|01g5kv	|people|profession:|m|0dz3r	-1
|people|person:|m|0cmt6q	|people|profession:|m|018gz8	1
|people|person:|m|01j7rd	|people|profession:|m|03gjzk	1
|people|person:|m|01t6xz	|people|profession:|m|015cjr	-1
|people|person:|m|0phx4	|people|profession:|m|04f2zj	-1
|people|person:|m|0137n0	|people|profession:|m|09lbv	-1
|people|person:|m|044zvm	|people|profession:|m|09jwl	-1
|people|person:|m|03ft8	|people|profession:|m|0dxtg	1
|people|person:|m|02p68d	|people|profession:|m|016z4k	1
|people|person:|m|02cm2m	|people|profession:|m|01d_h8	-1
|people|person:|m|01wd9lv	|people|profession:|m|01d_h8	1
|people|person:|m|03mz9r	|people|profession:|m|01d_h8	-1
|people|person:|m|01vw_dv	|people|profession:|m|039v1	-1
|people|person:|m|04xrx	|people|profession:|m|0nbcg	1
|people|person:|m|015lhm	|people|profession:|m|03gjzk	1
|people|person:|m|0bczgm	|people|profession:|m|0dgd_	-1
|people|person:|m|03d9v8	|people|profession:|m|02hrh1q	1
|people|person:|m|06g4l	|people|profession:|m|01d_h8	-1
|people|person:|m|02qssrm	|people|profession:|m|02hrh1q	-1
|people|person:|m|031296	|people|profession:|m|03gjzk	-1
