synset:landscape.n.01	synset:horticulture.n.01	-1
synset:flowering_plant.n.01	synset:develop.v.09	-1
synset:detain.v.01	synset:keep.n.03	-1
synset:pull_in.v.01	synset:retract.v.04	1
synset:catalyst.n.01	synset:relaxation.n.07	-1
synset:lie_down.v.01	synset:lie.v.02	1
synset:sacrifice.v.01	synset:think.v.03	-1
synset:start.n.05	synset:start.v.02	-1
synset:set.v.01	synset:sofa.n.01	-1
synset:oxidize.v.02	synset:rust.v.03	1
synset:extend.v.03	synset:cover.v.09	1
synset:unite.v.01	synset:wed.v.01	-1
synset:play.v.05	synset:recreate.v.02	1
synset:wash.v.02	synset:wash.v.13	1
synset:instance.v.01	synset:instance.n.01	-1
synset:pull.v.04	synset:pull.v.01	1
synset:carry.v.34	synset:carry.v.31	1
synset:overcompensate.v.01	synset:underwriter.n.02	-1
synset:precondition.v.01	synset:cram.v.04	-1
synset:extend.v.16	synset:extend.v.15	1
synset:thrum.v.03	synset:beat.v.16	1
synset:test.v.07	synset:test.v.03	1
synset:impulsion.n.01	synset:drift.v.07	-1
synset:subsidiarity.n.01	synset:serve.v.03	-1
synset:will.v.03	synset:tip.v.03	-1
synset:pig.n.03	synset:nybble.n.01	-1
synset:excite.v.08	synset:sequence.n.03	-1
synset:use.v.05	synset:utilize.v.01	1
synset:driver.n.01	synset:parkway.n.01	-1
synset:turn.n.08	synset:move.v.16	-1
synset:ride.v.02	synset:ride.v.07	1
synset:start_out.v.01	synset:plunge.v.04	-1
synset:freeze.v.02	synset:fill_up.v.02	-1
synset:stand_up.v.04	synset:stand_up.v.03	1
synset:take.v.40	synset:drive.v.01	1
synset:want.v.04	synset:demand.v.01	-1
synset:agreement.n.06	synset:fix_up.v.02	-1
synset:luxuriate.v.02	synset:occupation.n.05	-1
synset:speciate.v.01	synset:lineage.n.05	-1
synset:charge.v.09	synset:charge.v.03	1
synset:ionization.n.02	synset:change.v.02	-1
synset:trip.v.03	synset:trip.n.01	-1
synset:equivalence.n.03	synset:tie.v.02	-1
synset:feeler.n.01	synset:touching.n.02	-1
synset:develop.v.13	synset:evolve.v.03	1
synset:take_fire.v.01	synset:combust.v.01	1
synset:perform.v.03	synset:spiel.v.01	-1
synset:fall.v.01	synset:rain_down.v.01	-1
synset:exact.v.01	synset:require.v.02	-1
synset:turn_over.v.09	synset:survey.v.01	-1
synset:float.v.05	synset:traverse.v.01	-1
synset:flush_it.v.01	synset:turkey.n.05	-1
synset:give.v.13	synset:yield.v.03	1
synset:transporter.n.03	synset:baseball_game.n.01	-1
synset:tidy_up.v.01	synset:houseclean.v.01	-1
synset:change.v.02	synset:solarize.v.03	-1
synset:sign.n.11	synset:stand_for.v.02	-1
synset:startle.n.01	synset:travel.v.01	-1
synset:expire.v.03	synset:respiratory.a.01	-1
synset:begin.v.06	synset:start.v.02	1
synset:sever.v.01	synset:sever.v.02	1
synset:revive.v.05	synset:vivify.v.01	1
synset:pilot.v.01	synset:fly.v.12	1
synset:play.v.08	synset:pretend.v.02	-1
synset:hold.v.04	synset:have.v.02	1
synset:drifting.n.01	synset:meander.n.01	-1
