synset:give_up.v.10	synset:yield.v.06	1
synset:wad.v.01	synset:pack.v.11	1
synset:overreach.v.02	synset:vanquish.v.01	1
synset:wring.v.01	synset:wring.v.02	1
synset:collaborate.v.02	synset:join_forces.v.01	1
synset:develop.v.09	synset:uprise.v.01	1
synset:hammer.v.02	synset:hammer.v.01	1
synset:vex.v.01	synset:chafe.v.02	1
synset:compare.v.01	synset:compare.v.02	1
synset:push.v.09	synset:push.v.05	1
synset:recrudesce.v.01	synset:develop.v.09	1
synset:twin.v.02	synset:match.v.07	1
synset:give_way.v.02	synset:give_up.v.10	1
synset:ionize.v.02	synset:ionize.v.01	1
synset:snuggle.v.02	synset:snuggle.v.01	1
synset:cram.v.02	synset:wad.v.02	1
synset:watch_over.v.01	synset:trace.v.01	1
synset:find.v.09	synset:find.v.08	1
synset:verbalize.v.02	synset:verbalize.v.01	1
synset:stick_with.v.01	synset:follow.v.05	1
synset:preform.v.01	synset:preform.v.02	1
synset:train.v.07	synset:train.v.08	1
synset:daub.v.02	synset:smear.v.03	1
synset:fire.v.08	synset:combust.v.05	1
synset:denote.v.01	synset:refer.v.06	1
synset:work.v.23	synset:work.v.18	1
synset:net.v.02	synset:sack_up.v.01	1
synset:condense.v.04	synset:condense.v.03	1
synset:treat.v.01	synset:treat.v.04	1
synset:modernize.v.02	synset:develop.v.06	1
synset:transplant.v.01	synset:transplant.v.02	1
synset:shoot.v.06	synset:tear.v.03	1
synset:service.v.01	synset:serve.v.01	1
synset:know.v.01	synset:know.v.03	1
synset:emplace.v.01	synset:emplace.v.02	1
synset:rotate.v.04	synset:rotate.v.01	1
synset:strike.v.15	synset:strike.v.02	1
synset:draw_in.v.03	synset:pull_in.v.01	1
synset:relocate.v.01	synset:relocate.v.02	1
synset:suffocate.v.05	synset:suffocate.v.01	1
synset:find.v.08	synset:observe.v.01	1
synset:work.v.18	synset:work.v.23	1
synset:pop.v.12	synset:pop.v.13	1
synset:trim.v.06	synset:dress.v.10	1
synset:call.v.19	synset:call_in.v.06	1
synset:name.v.01	synset:call.v.02	1
synset:quieten.v.01	synset:still.v.02	1
synset:take_in.v.10	synset:sack_up.v.01	1
synset:sit.v.06	synset:ride.v.10	1
synset:roll_up.v.01	synset:roll_up.v.07	1
synset:distill.v.02	synset:extract.v.04	1
synset:permit.v.01	synset:grant.v.01	1
synset:buy.v.03	synset:purchase.v.01	1
synset:stipulate.v.01	synset:stipulate.v.02	1
synset:spill.v.03	synset:splatter.v.01	1
synset:take.v.06	synset:read.v.05	1
synset:have.v.12	synset:sustain.v.02	1
synset:accept.v.01	synset:accept.v.04	1
synset:expect.v.01	synset:wait.v.03	1
synset:act.v.06	synset:roleplay.v.01	1
synset:take.v.26	synset:take.v.14	1
synset:train.v.02	synset:train.v.04	1
synset:vaporize.v.04	synset:vanish.v.03	1
synset:fire.v.08	synset:incinerate.v.02	1
synset:keep.v.03	synset:save.v.10	1
synset:make.v.09	synset:produce.v.02	1
synset:give.v.35	synset:render.v.11	1
synset:inquire.v.01	synset:ask.v.03	1
synset:plug.v.06	synset:plug.v.05	1
synset:masturbate.v.01	synset:wank.v.01	1
synset:fly.v.09	synset:pilot.v.01	1
synset:stock.v.03	synset:stock.v.04	1
synset:grow.v.03	synset:grow.v.04	1
synset:treat.v.06	synset:treat.v.05	1
synset:give.v.18	synset:give.v.37	1
synset:overtake.v.01	synset:catch.v.09	1
synset:understand.v.02	synset:see.v.17	1
synset:trick_up.v.01	synset:dress_up.v.04	1
synset:train.v.04	synset:train.v.02	1
synset:burn.v.10	synset:sting.v.01	1
synset:run.v.22	synset:run.v.23	1
synset:give.v.18	synset:sacrifice.v.01	1
synset:turn.v.02	synset:turn.v.07	1
synset:read.v.05	synset:take.v.06	1
synset:wander.v.01	synset:wander.v.03	1
synset:fracture.v.05	synset:fracture.v.06	1
synset:make.v.17	synset:build.v.07	1
synset:wind.v.01	synset:wander.v.03	1
synset:admit.v.08	synset:let_in.v.02	1
synset:shut.v.01	synset:shut.v.02	1
synset:pass_on.v.02	synset:give.v.04	1
synset:trim.v.06	synset:dress_out.v.01	1
synset:condense.v.05	synset:contract.v.07	1
synset:possess.v.02	synset:have.v.02	1
synset:sit_down.v.01	synset:sit_down.v.03	1
synset:wed.v.01	synset:wed.v.02	1
synset:take.v.40	synset:drive.v.03	1
synset:litigate.v.01	synset:sue.v.01	1
synset:turn_up.v.05	synset:turn_up.v.03	1
synset:transport.v.02	synset:carry.v.17	1
synset:roll_up.v.07	synset:wrap_up.v.03	1
synset:cast.v.05	synset:cast.v.03	1
synset:kill.v.09	synset:kill.v.10	1
synset:derive.v.03	synset:descend.v.02	1
synset:face_up.v.01	synset:present.v.11	1
synset:propel.v.02	synset:move.v.11	1
synset:take_out.v.09	synset:take_out.v.11	1
synset:keep.v.07	synset:preserve.v.05	1
synset:cover.v.09	synset:extend.v.03	1
synset:stick_to.v.01	synset:stick.v.14	1
synset:vulgarize.v.01	synset:popularize.v.02	1
synset:force_out.v.05	synset:evict.v.01	1
synset:tally.v.01	synset:harmonize.v.01	1
synset:turn_down.v.02	synset:turn_down.v.03	1
synset:push.v.05	synset:push.v.01	1
synset:evict.v.01	synset:force_out.v.05	1
synset:turn_over.v.09	synset:study.v.03	1
synset:tug.v.02	synset:push.v.02	1
synset:wash.v.03	synset:wash.v.05	1
synset:yield.v.03	synset:give.v.13	1
synset:worry.v.01	synset:worry.v.03	1
synset:move.v.02	synset:travel.v.01	1
synset:trick_up.v.01	synset:dress_up.v.05	1
synset:correlate.v.01	synset:correlate.v.02	1
synset:fall.v.01	synset:precipitate.v.03	1
synset:disintegrate.v.03	synset:disintegrate.v.02	1
synset:thicken.v.01	synset:thicken.v.02	1
synset:propagate.v.03	synset:propagate.v.02	1
synset:waver.v.04	synset:fluctuate.v.01	1
synset:relax.v.07	synset:relax.v.06	1
synset:draw.v.06	synset:trace.v.02	1
synset:take.v.16	synset:snap.v.13	1
synset:hold.v.12	synset:take.v.38	1
synset:walk.v.04	synset:walk.v.01	1
synset:get_dressed.v.01	synset:dress_up.v.05	1
synset:thump.v.01	synset:beat.v.16	1
synset:use_up.v.02	synset:wipe_out.v.01	1
synset:roleplay.v.01	synset:play.v.14	1
synset:segment.v.01	synset:segment.v.02	1
synset:plunge.v.03	synset:plunge.v.04	1
synset:clean.v.08	synset:houseclean.v.01	1
synset:supplement.v.01	synset:supplement.v.02	1
synset:uprise.v.01	synset:develop.v.09	1
synset:get_dressed.v.01	synset:tog.v.01	1
synset:rust.v.01	synset:rust.v.02	1
synset:swear.v.01	synset:lock.n.06	1
synset:levitate.v.02	synset:levitate.v.01	1
synset:preserve.v.05	synset:keep.v.07	1
synset:sustain.v.02	synset:have.v.12	1
synset:pass_on.v.02	synset:will.v.03	1
synset:agree.v.07	synset:hold.v.35	1
synset:tote_up.v.01	synset:add_together.v.02	1
synset:pack.v.11	synset:wad.v.01	1
synset:meet.v.07	synset:see.v.08	1
synset:leave.v.01	synset:leave.v.05	1
synset:volley.v.03	synset:volley.v.01	1
synset:telephone.v.01	synset:call.v.09	1
synset:strike.v.01	synset:strike.v.03	1
synset:oxidize.v.02	synset:oxidize.v.01	1
synset:clear.v.02	synset:universally.r.01	1
synset:match.v.09	synset:match.v.05	1
synset:mire.v.03	synset:mire.v.02	1
synset:pull_in.v.01	synset:draw_in.v.03	1
synset:sit_down.v.02	synset:sit_down.v.03	1
synset:steamroller.v.01	synset:steamroller.v.04	1
synset:take.v.12	synset:take_up.v.07	1
synset:grant.v.01	synset:permit.v.01	1
synset:take.v.38	synset:hold.v.12	1
synset:refer.v.06	synset:denote.v.01	1
synset:run.v.23	synset:run.v.22	1
synset:reflect.v.07	synset:reflect.v.06	1
synset:liberalize.v.01	synset:liberalize.v.02	1
synset:do.v.09	synset:play.v.08	1
synset:hold.v.25	synset:lend_oneself.v.01	1
synset:formulate.v.01	synset:evolve.v.03	1
synset:convert.v.06	synset:convert.v.08	1
synset:deal.v.13	synset:trade.v.05	1
synset:see.v.01	synset:see.v.19	1
synset:whine.v.02	synset:yawp.v.02	1
synset:take_on.v.05	synset:play.v.31	1
synset:ask.v.03	synset:inquire.v.01	1
synset:see.v.17	synset:understand.v.02	1
synset:kill.v.14	synset:kill.v.13	1
synset:develop.v.19	synset:formulate.v.01	1
synset:scratch.v.07	synset:etch.v.04	1
synset:shoot.v.20	synset:shoot.v.12	1
synset:incubate.v.02	synset:cover.v.21	1
synset:shop.v.03	synset:surf.v.02	1
synset:circumscribe.v.03	synset:circumscribe.v.01	1
synset:call.v.07	synset:send_for.v.01	1
synset:work.v.13	synset:work.v.22	1
synset:carry.v.24	synset:carry.v.05	1
synset:snuggle.v.01	synset:snuggle.v.02	1
synset:pop.v.13	synset:pop.v.12	1
synset:visualize.v.03	synset:visualize.v.01	1
synset:wring.v.02	synset:wring.v.01	1
synset:stir.v.06	synset:provoke.v.02	1
synset:work.v.07	synset:work.v.09	1
synset:respire.v.02	synset:take_a_breath.v.01	1
synset:suffocate.v.01	synset:suffocate.v.05	1
synset:serve.v.03	synset:serve_well.v.01	1
synset:cry.v.07	synset:weep.v.01	1
synset:ride.v.07	synset:ride.v.02	1
synset:float.v.01	synset:float.v.05	1
synset:wait_on.v.01	synset:serve.v.07	1
synset:develop.v.06	synset:train.v.01	1
synset:germinate.v.02	synset:develop.v.01	1
synset:upset.v.04	synset:turn_over.v.07	1
synset:crack.v.11	synset:crack.v.01	1
synset:sell.v.01	synset:sell.v.02	1
synset:witness.v.02	synset:see.v.06	1
synset:work_up.v.01	synset:work_up.v.03	1
synset:disintegrate.v.02	synset:disintegrate.v.03	1
synset:fund.v.06	synset:fund.v.05	1
synset:reform.v.01	synset:reform.v.05	1
synset:wash.v.01	synset:wash_out.v.04	1
synset:blow.v.09	synset:waste.v.01	1
synset:make.v.21	synset:make.v.19	1
synset:descend.v.02	synset:derive.v.03	1
synset:interrelate.v.02	synset:relate.v.04	1
synset:send_for.v.01	synset:call.v.07	1
synset:syndicate.v.02	synset:wolverine.n.03	1
synset:develop.v.10	synset:develop.v.09	1
synset:inflame.v.05	synset:inflame.v.01	1
synset:call.v.25	synset:yell.v.01	1
synset:float.v.01	synset:drift.v.07	1
synset:germinate.v.03	synset:spud.v.02	1
synset:revive.v.05	synset:revive.v.01	1
synset:break_up.v.09	synset:break.v.38	1
synset:tap.v.06	synset:tap.v.10	1
synset:float.v.05	synset:float.v.01	1
synset:match.v.07	synset:twin.v.02	1
synset:take.v.30	synset:carry.v.21	1
synset:snuff_it.v.01	synset:go_bad.v.01	1
synset:raft.v.01	synset:raft.n.01	-1
synset:run.v.23	synset:touch.v.09	-1
synset:vernacular.n.01	synset:engage.v.06	-1
synset:put_to_death.v.01	synset:wipe_out.v.02	-1
synset:smash.v.02	synset:split_up.v.04	-1
synset:push.v.01	synset:frighten.v.02	-1
synset:swear.v.01	synset:verbalize.v.03	-1
synset:blur.v.05	synset:cry.n.04	-1
synset:request.v.01	synset:message.v.02	-1
synset:traveller.n.01	synset:travel.v.04	-1
synset:club.v.02	synset:joining.n.01	-1
synset:imparting.n.01	synset:will.v.03	-1
synset:turn_to.v.01	synset:intercommunication.n.01	-1
synset:rub.v.01	synset:pack.v.11	-1
